0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.7551947635,0.8791876,0.784835829317,0.7553633075,0.778153679,0.7534917385,0.880646333333,0.765633367,0.5
BN,0.804240738598,0.805074962817,0.803270578131,0.808864976931,0.789111603681,0.800821823598,0.797818006631,0.685584950214,0.5
DS,0.664439016583,0.654739609375,0.661134989512,0.657005294312,0.62704273045,0.646510273667,0.654721531083,0.644323750667,0.5
DT,0.8276991325,0.8424452326,0.8107075985,0.83652146675,0.79326060975,0.8228391425,0.832263725833,0.791203852,0.5
HT,0.65163384925,0.67619247619,0.6667376768,0.654974361667,0.625379735333,0.651894899,0.677540333333,0.662889172,0.5
Ibk,0.694148594833,0.7813968,0.74272110075,0.695862860367,0.712518629417,0.695862860367,0.728802,0.709935681417,0.5
J48,0.808365365,0.822528333333,0.80177496625,0.809331611,0.62160405545,0.807910202,0.793487333333,0.804579974,0.5
Jrip,0.7770538818,0.795012,0.797769888833,0.799248573667,0.734337512536,0.78549316155,0.79311825,0.742779391333,0.5
LMT,0.83391352,0.0,0.83676085775,0.831208409667,0.772120682,0.841780057,0.8352927502,0.830215274,0.5
Log,0.725192252283,0.71988565,0.720483786833,0.722479880783,0.711751795283,0.72274859295,0.705531366667,0.69885796845,0.5
LB,0.842254017817,0.832642349508,0.8408141121,0.839619834233,0.8063557311,0.8053513896,0.84801769875,0.843708662067,0.5
MLP,0.712523454167,0.714386,0.7228877606,0.71486070775,0.724581342067,0.7166225812,0.693573,0.741166798833,0.5
NB,0.723305819,0.745225,0.750014372333,0.724367349,0.6743316915,0.729127822867,0.7362878,0.70496138525,0.5
ONE,0.655167345,0.658964865667,0.665076711,0.665833172,0.660853138333,0.656579064333,0.659192005,0.654815233,0.5
PART,0.820733726,0.817348267667,0.8149977855,0.8131978195,0.799255711333,0.826448158371,0.818734689643,0.815171446433,0.5
RC,0.879860282,0.870164573,0.86564190225,0.87061035475,0.823434563067,0.878138323667,0.8786186565,0.818057763,0.5
RF,0.9127329595,0.917807,0.925198048667,0.893366042,0.827828371,0.6716258665,0.897608833333,0.827001845,0.5
RS,0.855531199305,0.879835984167,0.857427342033,0.866850675133,0.8284290006,0.863756310533,0.853609008633,0.833259703,0.5
RT,0.749807386,0.787820329,0.73606910785,0.764172523833,0.726789485,0.743441096,0.7638121428,0.738448346067,0.5
REP,0.82144646725,0.844703833333,0.8064504055,0.81995595,0.7822674965,0.8218728355,0.813449666667,0.7841008115,0.0
SGD,0.640328377756,0.63658965,0.658547146342,0.640629473506,0.656064288308,0.640328377756,0.6692424,0.656064288308,0.5
SL,0.705590589667,0.712417444952,0.699195125667,0.700891850467,0.695528296,0.712241256133,0.701134122667,0.701728835,0.5
SVM,0.647953289783,0.626969182186,0.642604977167,0.64757751325,0.652649398,0.6452781295,0.651901,0.650123745933,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.69533375,0.6990083491,0.696813074,0.704862513,0.703671740667,0.703671740667,0.682127531,0.703671740667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
