0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.431984592,0.7606391,0.434864042167,0.432259249,0.4344713036,0.429641598,0.798562666667,0.432919231067,0.49
BN,0.446282857333,0.445716772,0.444307460333,0.447240718333,0.12775255,0.441265912333,0.433484847333,0.439137315333,0.49
DS,0.458969023083,0.47118917,0.453616047283,0.459435554083,0.450486369,0.4516592855,0.455719997333,0.4572907975,0.5
DT,0.461264656333,0.480096214,0.470985135,0.448508607,0.447460595333,0.461134235,0.462047867,0.456717468,0.5
HT,0.479854323119,0.665016416667,0.482757067452,0.479932269119,0.490482002952,0.485037938119,0.6998475,0.475910401452,0.5
Ibk,0.282534905,0.7309783,0.31835784775,0.283489528,0.3069940205,0.283489528,0.779080666667,0.3074195365,0.5
J48,0.468637418,0.7834525,0.471388581,0.46613296275,0.473456963,0.473089067,0.763778333333,0.471449691,0.5
Jrip,0.492299894,0.75335225,0.494470518,0.454797351433,0.495570236667,0.465813966,0.7520495,0.47572897365,0.5
LMT,0.523257039033,0.0,0.5285054342,0.520552491867,0.546156229267,0.5177533412,0.524075307867,0.515449904867,0.5
Log,0.429365885,0.7208896,0.4251113925,0.429365885,0.432992336667,0.429365885,0.74514465,0.433844576667,0.5
LB,0.4434998904,0.4497617158,0.4410737524,0.444216171067,0.4157871855,0.4146093745,0.4317149354,0.441843602067,0.5
MLP,0.47191048,0.788729,0.474071351,0.472718733,0.477960945967,0.472143252,0.78249,0.475051823,0.5
NB,0.428160139583,0.716166,0.424016134333,0.428160139583,0.129711513,0.43614068,0.717431,0.420538795,0.5
ONE,0.46687096,0.469254150867,0.475491642,0.4626084835,0.4680158145,0.480505278,0.471611232,0.467339349,0.5
PART,0.401962224,0.474428343,0.399217326,0.393533299,0.41994168559,0.398198903,0.402693194,0.392417482,0.5
RC,0.287597821,0.437094961,0.292125134,0.294178682667,0.30542621281,0.31430833275,0.313338852,0.3151247815,0.5
RF,0.284541194417,0.789091,0.279127900467,0.304863105,0.290778117,0.493756486567,0.799450342857,0.309042258,0.5
RS,0.451483949,0.453767718,0.483901842,0.449297076,0.442433765,0.4390257925,0.438184814,0.451665184,0.49
RT,0.3042619292,0.44247056,0.286801333033,0.294212550417,0.310689742321,0.29289611525,0.309805883,0.312622941533,0.5
REP,0.51166623,0.753497,0.5235453938,0.520291712467,0.50110758475,0.5183286423,0.799329,0.506472325,0.0
SGD,0.456647001667,0.763768049825,0.4644378446,0.456108329,0.4645121346,0.456647001667,0.757374,0.4645121346,0.5
SL,0.4969445148,0.474601214667,0.490108039,0.4958011466,0.499765564867,0.495447666467,0.48967308,0.499695604533,0.49
SVM,0.484281310957,0.779617206349,0.495300814667,0.48244803,0.488756546,0.49111237065,0.708262,0.5029307955,0.5
STK,0.5,0.5,0.5,0.5,0.49,0.5,0.5,0.49,0.49
VOTE,0.5,0.49,0.5,0.5,0.49,0.49,0.5,0.49,0.5
VP,0.498071942,0.4962975809,0.508767137,0.501550499,0.506822684,0.506822684,0.493476544,0.506822684,0.5
ZERO,0.5,0.5,0.5,0.5,0.49,0.5,0.5,0.5,0.49
