0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.75306162225,0.727792733333,0.777294475,0.74955119025,0.770159825,0.74560864825,0.738339738095,0.78619549155,0.5
BN,0.771035607167,0.756660697233,0.775576639667,0.7618266115,0.469774282833,0.778617452167,0.7736633495,0.78551152,0.5
DS,0.6697201237,0.647539034333,0.6586552464,0.6495153974,0.5372400608,0.6594482185,0.64892118,0.655820076,0.5
DT,0.7352896545,0.73508038,0.749706008333,0.74418912125,0.76750863675,0.73524504575,0.752711534583,0.756892426,0.5
HT,0.661848271333,0.679807,0.658738820583,0.661650591833,0.6803921707,0.662353954333,0.689006333333,0.67067925325,0.5
Ibk,0.686453589,0.667726666667,0.690959204,0.687530372,0.703537118,0.685596307,0.693802,0.703906623,0.5
J48,0.702696870267,0.656297,0.72758285725,0.700196009667,0.645877829,0.699138067883,0.668877,0.708602829133,0.5
Jrip,0.6968901244,0.655778333333,0.704991606,0.691890939167,0.708335494833,0.689906531,0.653574666667,0.716689911833,0.5
LMT,0.757784079429,0.0,0.7583748632,0.7653489365,0.789240381,0.764467131,0.769805359833,0.758295979667,0.5
Log,0.716914189,0.677481333333,0.710777559,0.7193027605,0.72355142625,0.71688885,0.695344807143,0.721596889167,0.5
LB,0.778947213,0.783293993,0.791410016,0.775026818,0.8052883846,0.8000041505,0.794369875667,0.7745367255,0.5
MLP,0.715019824,0.63698,0.697151480967,0.7108504231,0.7112374359,0.71357696575,0.6473615,0.70539193455,0.5
NB,0.739417230333,0.717066666667,0.722522737667,0.733031629833,0.384764194667,0.757746303,0.7554215,0.731628233583,0.5
ONE,0.6239468922,0.607844503,0.6221457448,0.609427890367,0.616150436,0.617978388,0.618723301,0.6037376984,0.5
PART,0.7014779189,0.705905956,0.7039500508,0.700370446417,0.7156698475,0.6919802898,0.7031519892,0.701106940333,0.5
RC,0.725855947,0.684546118,0.7307540174,0.7172703406,0.7588151305,0.733566628333,0.717694069167,0.752589312667,0.5
RF,0.77256878625,0.716700333333,0.772096657517,0.7606603315,0.7824934646,0.6652689006,0.7314705,0.779398206,0.5
RS,0.741399536167,0.768760828333,0.758546007063,0.765077925,0.77910403275,0.771031009,0.770103331,0.778964255667,0.5
RT,0.6522867976,0.643696689,0.701851958417,0.665686154667,0.6646663985,0.66674164025,0.675772788,0.663760179833,0.5
REP,0.676522329567,0.674394,0.694710535783,0.660698695,0.6904031514,0.665221528367,0.641567742857,0.701925405,0.0
SGD,0.6625001995,0.636711203922,0.672858476867,0.658647260833,0.661253768667,0.6625001995,0.639289666667,0.661253768667,0.5
SL,0.739211795,0.733449072067,0.726938045417,0.727429290417,0.72910816075,0.73931244025,0.724879497017,0.73000825325,0.5
SVM,0.654249105567,0.626752763797,0.6541947387,0.6405766199,0.652328756667,0.644659802467,0.6445797,0.629781825667,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.600092524283,0.571374417239,0.5954278295,0.594926391433,0.5987806785,0.5987806785,0.597921011833,0.5987806785,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
