0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.903928069928,0.8630105,0.91113652641,0.8984243096,0.901708298667,0.910815340928,0.9008345,0.91607937198,0.48
BN,0.877969074833,0.844619295667,0.8770342495,0.903929312762,0.717866294786,0.888394060333,0.871052263667,0.911526106361,0.48
DS,0.804170281,0.8118036198,0.796005658983,0.8257609084,0.803352408542,0.8336435805,0.815685903667,0.822170295583,0.455
DT,0.762865178444,0.794260345533,0.771281004667,0.822539860417,0.8699504115,0.829364621883,0.843787256298,0.805191661197,0.46
HT,0.813643897,0.8064795,0.793586534222,0.805237973833,0.799512958,0.817250797111,0.762457,0.800302888,0.455
Ibk,0.865404776667,0.810536,0.843256076583,0.864830216933,0.899007150683,0.862740159933,0.86333275,0.900316616083,0.455
J48,0.530959242229,0.519223833333,0.515784374162,0.5340427238,0.545663610124,0.551612439495,0.523994,0.495398249329,0.46
Jrip,0.753552597504,0.688583166667,0.73753254826,0.770415306425,0.767739019229,0.784451926743,0.729313,0.765219998667,0.455
LMT,0.789120446451,0.0,0.79925353091,0.786170079618,0.805302698173,0.780414703701,0.79892019791,0.799822752833,0.46
Log,0.848415395,0.856930708333,0.8313123764,0.8262541066,0.848270749,0.8382288136,0.846437603175,0.8481293932,0.46
LB,0.879510284692,0.880669526,0.891910971359,0.872252748359,0.901561102667,0.894499865,0.877195543359,0.885298908359,0.445
MLP,0.864754645983,0.742122923077,0.852189052417,0.886390685602,0.833614029967,0.877297682917,0.772164466667,0.889113116896,0.46
NB,0.870390484,0.795443666667,0.874178957667,0.867789194,0.721306949,0.863525376,0.806250466667,0.871607868,0.455
ONE,0.743603067227,0.739308767883,0.77141914,0.726447426,0.776169863585,0.762981708,0.724494114333,0.741031929571,0.445
PART,0.5596933438,0.590199932333,0.569706753,0.57582347,0.584262947,0.556972442,0.564171142222,0.569140437958,0.46
RC,0.77515540775,0.75533456425,0.774103893235,0.753126023,0.812855875278,0.81262573,0.782122532,0.823995686412,0.46
RF,0.878641139515,0.819657333333,0.82695415,0.871608416121,0.862570488178,0.711654921,0.869074524311,0.8662057226,0.455
RS,0.7976536764,0.766643374,0.800007056714,0.830889502778,0.83214007,0.823289988833,0.852686781314,0.851301734033,0.48
RT,0.72101967,0.7531863124,0.751034064,0.76862721575,0.78903686955,0.74781006,0.736685316,0.796232400667,0.46
REP,0.84091490379,0.8246565,0.771728829292,0.7870594805,0.822838884262,0.83732203755,0.764835,0.803100239145,0.0
SGD,0.680113518,0.74263725,0.682457717,0.666946691,0.702585893,0.675472777,0.687609,0.702585893,0.44
SL,0.81860516478,0.776660035825,0.793972128286,0.831372286952,0.8044066466,0.817100008709,0.781451163286,0.814076537333,0.48
SVM,0.7223518356,0.7540668,0.695733296648,0.740344249333,0.6798007235,0.722756093667,0.719639,0.71147415,0.455
STK,0.44,0.44,0.455,0.455,0.465,0.44,0.445,0.48,0.48
VOTE,0.44,0.48,0.445,0.455,0.465,0.48,0.445,0.48,0.445
VP,0.599275893393,0.718108559,0.55869133625,0.591071300393,0.57398930075,0.57398930075,0.618569547893,0.57398930075,0.455
ZERO,0.46,0.46,0.445,0.46,0.48,0.44,0.455,0.455,0.48
