0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8730235128,0.866163733333,0.870882878383,0.87443447605,0.863173755867,0.86938772545,0.9056822,0.86436646975,0.5
BN,0.871058214767,0.854726604383,0.8600834976,0.859971368517,0.831286009333,0.857545559333,0.854436617,0.850593316083,0.5
DS,0.759757236667,0.7625679545,0.7605902553,0.7573230128,0.718317988667,0.760111970357,0.760990317467,0.759169163333,0.5
DT,0.874116970262,0.875418096833,0.857848428517,0.871946110583,0.8724485476,0.869115932795,0.860504071357,0.870603012893,0.5
HT,0.741984938683,0.7370575,0.74195015275,0.739649943267,0.73684751275,0.744337077183,0.7224225,0.744571494,0.5
Ibk,0.6861071575,0.78966775,0.726780613667,0.6839328455,0.71826204,0.6839328455,0.7228066,0.7180493355,0.5
J48,0.8133447375,0.8518569,0.813960152733,0.806087709869,0.803378357583,0.816767111095,0.8134745,0.8192857506,0.5
Jrip,0.833962699333,0.830475266667,0.823404751733,0.81424424375,0.821598936114,0.817745499417,0.8220778,0.822069592967,0.5
LMT,0.863361226792,0.0,0.854500311267,0.864595334633,0.8545585904,0.86345423161,0.856044402543,0.867439679524,0.5
Log,0.721947756167,0.7748245,0.695808865333,0.722613527767,0.69351701,0.7321636145,0.713216116667,0.694084196833,0.5
LB,0.874893795167,0.8858629254,0.8697102575,0.8738675985,0.8742693945,0.869469788833,0.8651213966,0.876706395533,0.5
MLP,0.760622874083,0.776445111111,0.75830698855,0.757756141071,0.7428673451,0.756448560483,0.774404295238,0.754342251167,0.5
NB,0.752181630967,0.7423785,0.745804686667,0.755462879467,0.7605823925,0.790333471476,0.746378,0.757131214083,0.5
ONE,0.749739867967,0.761878948,0.7546190052,0.744383491381,0.751874557933,0.752291736667,0.754827993883,0.7425487605,0.5
PART,0.839201220364,0.840182827479,0.843841588167,0.8422309308,0.829952315775,0.843601068517,0.83546657675,0.845812063833,0.5
RC,0.885193273333,0.81443129875,0.8929683825,0.887568270167,0.882041348,0.8748862312,0.875598815433,0.8838539442,0.5
RF,0.914991255633,0.883801375,0.911239148462,0.920653662214,0.912618591433,0.716506003017,0.9136789,0.912965257183,0.5
RS,0.871824779417,0.8664524054,0.883302695606,0.89556358255,0.8861036661,0.894197070317,0.885590793133,0.900958535121,0.5
RT,0.7457312295,0.798113697633,0.7600880428,0.740036150333,0.763566683067,0.7750934644,0.787802581883,0.741340723567,0.5
REP,0.809413392667,0.846728733333,0.820382807814,0.810124697983,0.834952894357,0.810219612833,0.818261767857,0.829694695624,0.0
SGD,0.705574366524,0.76497845,0.683929937024,0.696638280124,0.670048169667,0.705574366524,0.695220966667,0.670048169667,0.5
SL,0.692545180333,0.701424361167,0.734720118,0.7178391994,0.728720291,0.701238423,0.732143283,0.732124868667,0.5
SVM,0.723737480333,0.7797294,0.722576440433,0.716255647,0.71850199705,0.716262139262,0.722663666667,0.7122787432,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.664788259,0.7310456338,0.661435139,0.677298257,0.646388179367,0.646388179367,0.6575810642,0.646388179367,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
