0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.863602365667,0.902202788095,0.8373151946,0.866424043083,0.83676954925,0.869579155333,0.90194115,0.839333750667,0.5
BN,0.841579957595,0.853818480126,0.85375570455,0.849780697033,0.83511265005,0.841777568295,0.850867594,0.813200778333,0.5
DS,0.6739079425,0.672426374633,0.6630290078,0.665351437,0.6306387462,0.657307411167,0.669018076867,0.658072378833,0.5
DT,0.871806935583,0.856955526167,0.888349031833,0.892603649667,0.81094306115,0.888070291,0.890696448667,0.802816123,0.5
HT,0.667336211667,0.653733047619,0.663243123333,0.66655646975,0.661413632133,0.663568014,0.6525895,0.66698548525,0.5
Ibk,0.693603306,0.839158016667,0.685344106,0.696696757,0.697471755,0.696696757,0.682195333333,0.697901403,0.5
J48,0.820548464083,0.836203,0.83167177925,0.825280631333,0.7369551059,0.831224043167,0.834997583333,0.816488494,0.5
Jrip,0.827051343,0.830031,0.814943208733,0.829348118,0.794736749262,0.83570204775,0.822900833333,0.7783538276,0.5
LMT,0.854339058729,0.0,0.858593730617,0.846830219033,0.823595821,0.8424727394,0.856862904629,0.8434480842,0.5
Log,0.706002911267,0.708577833333,0.704008677717,0.705963047,0.710301889383,0.704884647933,0.709498233333,0.704005480383,0.5
LB,0.896403328333,0.79506279339,0.881547570952,0.888614889295,0.823873939083,0.822112456333,0.889139157369,0.887150356695,0.5
MLP,0.66606036,0.697192,0.67734467,0.6723066586,0.688773158867,0.671628529667,0.672068666667,0.6835611985,0.5
NB,0.697622957024,0.7003516,0.698249797167,0.699582429024,0.670538916733,0.685737424583,0.701197166667,0.694745842417,0.5
ONE,0.7028638602,0.688058425,0.707067533,0.701171244,0.692037676,0.69360535275,0.709828401,0.701469577333,0.5
PART,0.823696570333,0.868126179933,0.835662220833,0.8352242075,0.829834279333,0.8416881095,0.845485234,0.833246043767,0.5
RC,0.910143262833,0.8905156445,0.894074060083,0.8957438867,0.863461399333,0.905041326233,0.9130645184,0.856242150333,0.5
RF,0.930805876083,0.88139275,0.9321363997,0.939219055833,0.879877013583,0.640768101,0.924856,0.8795495256,0.5
RS,0.8934789336,0.906413582917,0.9065676117,0.883132934467,0.85557236745,0.8957464883,0.884904556467,0.86241949275,0.5
RT,0.729916475833,0.81700359915,0.76451071375,0.766573131133,0.757434099429,0.747192141,0.76182499155,0.768842896333,0.5
REP,0.839639311067,0.81537425,0.839684274417,0.827273799417,0.772980071533,0.847054646333,0.853034,0.787906805167,0.0
SGD,0.633899436,0.631785416667,0.640474545767,0.635674502,0.6418472506,0.633899436,0.637922583333,0.6418472506,0.5
SL,0.687501459833,0.702315024333,0.686460655817,0.69342056,0.7007047844,0.6909866965,0.686564655817,0.703345873233,0.5
SVM,0.636942268461,0.626341749708,0.64026741835,0.637814924183,0.645569317033,0.640905230233,0.62976895,0.646126477333,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.666293877343,0.661285771861,0.655949427333,0.65781065,0.655415937667,0.655415937667,0.649162544467,0.655415937667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
