0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.996039405445,0.990296912626,0.991306298538,0.997312350224,0.994313326746,0.99730043079,0.997668876428,0.997243012172,0.495
BN,0.996513302391,0.992136715966,0.995393840873,0.995052489609,0.627802973711,0.996046245221,0.995754418792,0.996091171618,0.495
DS,0.859513013717,0.877965917244,0.882320206,0.8833056495,0.703751390667,0.863428918667,0.882820964644,0.863538039417,0.5
DT,0.993524603705,0.987367441179,0.995953924725,0.994152177848,0.9886749456,0.995682868099,0.98985984643,0.995616774562,0.5
HT,0.983528752094,0.987454184066,0.985328126603,0.990536759588,0.990225879808,0.986830871411,0.993144400413,0.993953686033,0.5
Ibk,0.968772222079,0.988995031716,0.959152159006,0.975105101182,0.967034131032,0.976288971904,0.979628702778,0.97048848244,0.5
J48,0.991030615863,0.9845025,0.991221341076,0.990675083517,0.879221138392,0.988736378461,0.99175077619,0.985748898033,0.5
Jrip,0.989152787562,0.982457583333,0.982823998242,0.989333935515,0.988581411196,0.988938069589,0.989389290576,0.987019906185,0.5
LMT,0.993747937543,0.0,0.988585615632,0.996948329376,0.991217402768,0.997950870311,0.984135948312,0.995832770817,0.5
Log,0.985287957487,0.991494320305,0.953463340541,0.984968119448,0.978627990833,0.986548672378,0.983367089827,0.980626509221,0.5
LB,0.995053907758,0.996771287427,0.993921987595,0.997593036518,0.994545873126,0.993479953253,0.99415894316,0.996137486078,0.5
MLP,0.984195747812,0.980801685767,0.936936272673,0.975108261245,0.971722034579,0.981754069258,0.884614418024,0.953318148636,0.5
NB,0.986613794538,0.984245239288,0.988524402433,0.987818316869,0.632010812571,0.963197081533,0.98911602381,0.988220783403,0.5
ONE,0.769475395367,0.844583490667,0.792117555476,0.764057134635,0.778220345852,0.787573064,0.785536925469,0.791485810837,0.5
PART,0.978882314404,0.986997144144,0.989942502004,0.983469068983,0.990131139406,0.990980220659,0.988459239548,0.986223318254,0.5
RC,0.979794862698,0.991884906599,0.997568909858,0.977330921013,0.987034583319,0.989415127068,0.990651694557,0.992567538308,0.5
RF,0.994724408949,0.996745239845,0.984571877366,0.995125023875,0.992400749967,0.9759849906,0.995936384793,0.996072090676,0.5
RS,0.991874961311,0.977760958461,0.987276313067,0.991298250828,0.990558705018,0.990023821657,0.994684909255,0.985221367871,0.495
RT,0.91947132791,0.977819420117,0.90915910475,0.923268435833,0.948933694438,0.960790488533,0.9252111115,0.927965974988,0.5
REP,0.823798379682,0.989429107143,0.828671710966,0.785155698187,0.834363054167,0.838272448552,0.837456202381,0.82186782796,0.0
SGD,0.983723830329,0.968011402778,0.973518732218,0.984342261054,0.968157951322,0.981731788162,0.979461044084,0.968157951322,0.5
SL,0.994904295712,0.988741810185,0.996068983572,0.992681607972,0.993980229592,0.993988310333,0.995579695611,0.991964073355,0.495
SVM,0.976118582667,0.932243388889,0.96710398625,0.979558557167,0.965143353667,0.97735020975,0.962732840909,0.9531084785,0.5
STK,0.5,0.5,0.5,0.5,0.49,0.5,0.5,0.495,0.495
VOTE,0.5,0.495,0.5,0.5,0.49,0.495,0.5,0.495,0.5
VP,0.652332285047,0.675027653837,0.67105222909,0.671010047547,0.656444408,0.656444408,0.660990657543,0.656444408,0.5
ZERO,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.495
