0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.762154109933,0.766576,0.7565566112,0.764960776933,0.769711537467,0.768041801933,0.783710266667,0.768361401333,0.505
BN,0.78316251325,0.776295967,0.7871271145,0.795895625633,0.286661904,0.79516787175,0.79139773175,0.791181649417,0.505
DS,0.6886369915,0.6965572948,0.70029639965,0.6965551886,0.623951191333,0.697248669133,0.707516300083,0.695035085733,0.495
DT,0.749037721833,0.737524512,0.740328219583,0.749891796667,0.7410067931,0.750790271583,0.7564065314,0.7548103085,0.5
HT,0.6792726325,0.682091595238,0.682889441,0.6840742585,0.686241735,0.686123519,0.6833856,0.6796079745,0.495
Ibk,0.708379882167,0.674932333333,0.712552341429,0.704717338167,0.713213619762,0.704717338167,0.7215416,0.714873389162,0.495
J48,0.670539079167,0.70969505,0.699370331667,0.667699475667,0.5215614302,0.678629890333,0.662748,0.703348959,0.5
Jrip,0.722065722,0.6982859,0.706477648,0.702429282667,0.70894787075,0.705872176,0.729130833333,0.7049185675,0.495
LMT,0.793572042333,0.0,0.795426689583,0.772717599333,0.782675757,0.784436814,0.788168915133,0.785923939333,0.5
Log,0.7744794484,0.739881,0.760628626,0.7598927634,0.760499852,0.7743543309,0.757825,0.7639186744,0.5
LB,0.780932408833,0.767233728333,0.785511132667,0.778043533367,0.789829927133,0.789556708467,0.78389241725,0.777318344,0.5
MLP,0.748875519,0.673200333333,0.76180953,0.745951048333,0.739604503,0.750228524,0.6841586,0.737011847,0.5
NB,0.783379972,0.75614,0.752883302333,0.789012365,0.328607953,0.782952087667,0.802965,0.7929157877,0.495
ONE,0.621348979,0.647937437,0.613656372667,0.60946497115,0.622506116667,0.6247163015,0.64602584025,0.62544562485,0.5
PART,0.68946641425,0.695085486,0.700874157417,0.688764114667,0.704830899033,0.6942445572,0.7027145653,0.685491471333,0.5
RC,0.753712536,0.697958173,0.7959336985,0.756568905,0.773099319,0.760762639667,0.776392561617,0.764667623667,0.5
RF,0.7822378126,0.685944866667,0.804246107333,0.7823853434,0.788953879833,0.742171272667,0.757300333333,0.785894775,0.495
RS,0.756347306833,0.7593107515,0.768009750619,0.761795647,0.780692154,0.746555904983,0.7651727769,0.7771040595,0.505
RT,0.663661356567,0.63097226175,0.690516705667,0.671955361417,0.677148166,0.6685226187,0.67906148,0.695474909,0.5
REP,0.668027433,0.6637625,0.655667680167,0.677008161,0.662139088,0.6687177234,0.674695,0.666207644,0.0
SGD,0.719774709,0.744703,0.734399461233,0.713933019,0.7212726635,0.719774709,0.73603925,0.7212726635,0.49
SL,0.78419471955,0.7587161005,0.80104696125,0.7865318348,0.784134854167,0.778544559,0.80006838775,0.787575946167,0.505
SVM,0.7324940775,0.736419416667,0.736307691667,0.733248676583,0.738839796952,0.734287566867,0.752500028571,0.726985962405,0.495
STK,0.49,0.49,0.5,0.495,0.5,0.49,0.5,0.505,0.505
VOTE,0.49,0.505,0.5,0.495,0.5,0.505,0.5,0.505,0.5
VP,0.568050205834,0.557612575955,0.604396407,0.591132700167,0.57642072475,0.57642072475,0.595315643,0.57642072475,0.495
ZERO,0.5,0.5,0.5,0.5,0.505,0.49,0.5,0.495,0.505
