0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.901909788953,0.937247933333,0.89591023495,0.898791176603,0.90031626917,0.902180944953,0.935560261111,0.900836400691,0.5
BN,0.887865465574,0.88765933106,0.898625958,0.8871890352,0.89592380025,0.894408636374,0.897035468333,0.893918495217,0.5
DS,0.730330362283,0.72466522285,0.719317158733,0.720241181233,0.72221562435,0.732815580276,0.728325669976,0.72870310671,0.5
DT,0.892268563083,0.874110221233,0.888330941983,0.883744588283,0.884189686483,0.878848545583,0.890090017867,0.891502237167,0.5
HT,0.75325521075,0.74687585,0.761627083383,0.753060747,0.760882389667,0.756651534733,0.7563155,0.748690902317,0.5
Ibk,0.622058716333,0.851887333333,0.628104657333,0.624145497333,0.617549491667,0.624145497333,0.6213913,0.618107379,0.5
J48,0.850598510567,0.867684066667,0.845345762575,0.8400661028,0.837205667267,0.841200838667,0.844721188095,0.851009343524,0.5
Jrip,0.847083791,0.85044325,0.836701133002,0.842679604167,0.839219113983,0.832918141433,0.863562083333,0.840299959633,0.5
LMT,0.916690914617,0.0,0.91037790405,0.916073781417,0.922982517,0.917499550433,0.915237060467,0.91947243675,0.5
Log,0.742556807488,0.7461445,0.7374256093,0.734425713683,0.734698585021,0.755301781333,0.713965166667,0.736427768788,0.5
LB,0.915875571433,0.920528030167,0.916914102617,0.916774881419,0.918224763375,0.916958326819,0.92011108545,0.915689851105,0.5
MLP,0.737489621333,0.745886483333,0.7338623775,0.738539285267,0.744830328333,0.741231502762,0.71725485,0.717688985667,0.5
NB,0.753287070871,0.745257857143,0.760421563024,0.759375178938,0.783910979267,0.7372187355,0.751421166667,0.775857635133,0.5
ONE,0.75792040065,0.761926967667,0.762751676224,0.75452363555,0.759507742333,0.75388797165,0.753254888619,0.7614229835,0.5
PART,0.86029409085,0.863912547862,0.851563737483,0.844904914888,0.84559775381,0.85096446625,0.841314966305,0.84908936515,0.5
RC,0.883376664033,0.903912087433,0.874973951583,0.888783891333,0.891594220217,0.886809611455,0.892306451433,0.876226766333,0.5
RF,0.930371441783,0.938955308333,0.923856931267,0.927276838583,0.933274752608,0.70130356485,0.919895666667,0.925970649833,0.5
RS,0.921868223881,0.912406112324,0.91066052345,0.91509171415,0.911455174667,0.913166852167,0.922341992356,0.915978637345,0.5
RT,0.717679479333,0.848810262517,0.71840046375,0.729164893083,0.702309623333,0.708434542117,0.727175022467,0.731980123667,0.5
REP,0.857673303,0.855531583333,0.856235167617,0.861154099567,0.849920175333,0.863608258667,0.862040166667,0.8510521125,0.0
SGD,0.682478162417,0.68539325,0.681584510467,0.676007275417,0.672937450333,0.682669033417,0.692285,0.672937450333,0.5
SL,0.721651161633,0.733860876008,0.719470121717,0.735355926567,0.7256827924,0.7370613538,0.720310844717,0.733810311567,0.5
SVM,0.7046967681,0.680670645238,0.696098119083,0.714152391233,0.70219343525,0.7025817268,0.701698866667,0.7022760394,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.672201245,0.700510493417,0.6715693635,0.673852740333,0.680438527875,0.680438527875,0.677015983667,0.680438527875,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
