0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8549468893,0.871243233333,0.85878940325,0.857680336133,0.85772743875,0.857211476633,0.904109666667,0.849186605333,0.495
BN,0.87684168975,0.873311626095,0.854064586667,0.869510108183,0.6094800389,0.87996906825,0.856554143048,0.879740709667,0.495
DS,0.766271336731,0.759043604533,0.7603098945,0.755613989667,0.734827078875,0.76181770755,0.780903499017,0.767432668983,0.5
DT,0.865771148667,0.86101263016,0.853420602,0.876577031667,0.868410573467,0.863382377833,0.835833374333,0.836251349,0.5
HT,0.8576837195,0.814949628571,0.861830479967,0.852769441667,0.8213729775,0.8518866015,0.806322583333,0.852808694,0.5
Ibk,0.738963931583,0.826421166667,0.757350553583,0.737902390083,0.729388622333,0.737902390083,0.728248,0.728862156833,0.5
J48,0.844222221667,0.829458166667,0.791705915042,0.846111928333,0.775505762333,0.843444538781,0.852667716667,0.830169319,0.5
Jrip,0.7603207705,0.7322185,0.7405448835,0.766808194,0.720249494333,0.75919730599,0.755068,0.7371308365,0.5
LMT,0.8938526465,0.0,0.883388319933,0.890494861376,0.8839379889,0.884010863226,0.873554356433,0.8882942113,0.5
Log,0.895592709,0.864771333333,0.841210017683,0.8978776895,0.84199017585,0.9002259055,0.883425633333,0.863728454183,0.5
LB,0.885087894083,0.8714836415,0.884829518033,0.882904389083,0.865929281533,0.873887213967,0.871695071533,0.88323359895,0.5
MLP,0.87174205665,0.825393,0.851193929712,0.867240548733,0.855355658583,0.860956120333,0.829406166667,0.8435404726,0.5
NB,0.8813303407,0.86245025,0.896049644583,0.8809005457,0.6660151775,0.8787415915,0.883830266667,0.899780629333,0.5
ONE,0.6564035605,0.65269524015,0.66222383525,0.649277009317,0.656202208333,0.66325323925,0.6613334275,0.659247487667,0.5
PART,0.8510371504,0.855522722733,0.84258819875,0.86240842144,0.850889676933,0.860467290417,0.842315349417,0.839745509567,0.5
RC,0.841057275524,0.8682571133,0.84523375375,0.834748058,0.844157925317,0.828745705933,0.838970255833,0.838193970667,0.5
RF,0.87923357825,0.87692925,0.8808458855,0.8728279598,0.88018254425,0.767894205333,0.8897169,0.888155021695,0.5
RS,0.871408779726,0.86800921425,0.880871053375,0.886477133107,0.874395796817,0.8874139308,0.8880593025,0.890068170167,0.495
RT,0.7453229645,0.824097975667,0.739690647462,0.750940408033,0.724613395,0.7250520458,0.72586281165,0.73808098725,0.5
REP,0.842813229333,0.824708235714,0.814927569967,0.835876329678,0.803585040717,0.827889385833,0.831617764286,0.801971019383,0.0
SGD,0.777876005417,0.746250342857,0.736659365083,0.769143033683,0.750024167667,0.778684781417,0.77455625,0.750024167667,0.5
SL,0.900995023767,0.853107746617,0.876755558667,0.889727068,0.8791927968,0.901736620667,0.880584113467,0.8897710042,0.495
SVM,0.7635099183,0.72977425,0.765790008733,0.768347457333,0.774143605633,0.766059509833,0.782372233333,0.751304629,0.5
STK,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.495,0.495
VOTE,0.5,0.495,0.5,0.5,0.5,0.495,0.5,0.495,0.5
VP,0.554165741008,0.591550404147,0.569147240514,0.571985104781,0.554782580598,0.554782580598,0.563076000417,0.554782580598,0.5
ZERO,0.5,0.5,0.5,0.5,0.495,0.5,0.495,0.5,0.495
