0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.912703831,0.931879666667,0.9073552849,0.914753561167,0.905173927,0.911238263167,0.939252733333,0.9036062724,0.5
BN,0.894860913,0.88958735775,0.904073472667,0.907780981,0.795819455,0.883881387833,0.900220593667,0.914567180917,0.5
DS,0.693626619667,0.698138034333,0.727471092,0.714703395,0.6954280625,0.734131906,0.731054648,0.728249122,0.495
DT,0.780764224667,0.796361561,0.8166843395,0.7931307588,0.798561852,0.82695664,0.804468601,0.818969317,0.495
HT,0.860024671299,0.823204,0.782120979,0.859374796652,0.854715313333,0.85516530925,0.8674578,0.8135139792,0.495
Ibk,0.815771808,0.870852,0.808697853,0.815935985,0.801107407,0.81871512,0.8284174,0.808708831,0.495
J48,0.830288257817,0.8490865,0.830081979186,0.83382068835,0.741427355738,0.826184082021,0.842019,0.8129760174,0.495
Jrip,0.825736234167,0.859751761905,0.8383464745,0.810194744417,0.817628050733,0.806735979,0.841330333333,0.824413739,0.495
LMT,0.91287518085,0.0,0.9004660524,0.89884929985,0.899936195567,0.907731572567,0.8986360282,0.9137789144,0.495
Log,0.886270942,0.904063,0.902163999,0.885166578,0.875305171,0.888186978533,0.8903066,0.884482701083,0.495
LB,0.927317285,0.91953222225,0.922729481583,0.924208665167,0.926596124383,0.923893615083,0.927566026583,0.920715109,0.495
MLP,0.8894065455,0.896178766667,0.886777507833,0.882766113333,0.88941470125,0.900231113667,0.889384,0.8930175242,0.495
NB,0.906604579833,0.909628016667,0.914939592133,0.908234115333,0.823239397488,0.8999819195,0.902492116667,0.914345047,0.495
ONE,0.512819284788,0.551738817357,0.524152754538,0.500274835321,0.552122441883,0.494838165538,0.502359131288,0.498495026788,0.495
PART,0.829788179,0.84936560985,0.875944096619,0.881721384476,0.895864909429,0.848288696567,0.862786460333,0.848680186833,0.495
RC,0.830774784667,0.855539503667,0.833489390417,0.842536899,0.863196312833,0.85917210525,0.857456960033,0.859290825633,0.495
RF,0.937889033667,0.928782416667,0.939898816,0.9363350986,0.9352638596,0.862622557267,0.940871,0.929221731145,0.495
RS,0.899037907267,0.619292184333,0.9161510605,0.902159570783,0.917958525333,0.924292674267,0.897292832,0.90825965775,0.5
RT,0.788527766667,0.822160504,0.792244216167,0.765594696,0.766133755,0.800801150667,0.795340339,0.8063704415,0.495
REP,0.870702413417,0.8912545,0.867805696,0.864832216667,0.81476935,0.859487288,0.85486035,0.822034841417,0.0
SGD,0.856943292,0.8474632,0.865067957667,0.856507718,0.8544588034,0.855535954,0.864295,0.8544588034,0.495
SL,0.9274417166,0.901728569633,0.922058415917,0.933437439967,0.930768418467,0.9184713566,0.914460463333,0.9291849158,0.5
SVM,0.851816840433,0.826646,0.8561592231,0.855784210167,0.8244804686,0.853529194333,0.841248266667,0.846489936333,0.495
STK,0.495,0.495,0.5,0.495,0.5,0.495,0.495,0.5,0.5
VOTE,0.495,0.5,0.495,0.495,0.5,0.5,0.495,0.5,0.495
VP,0.563185950333,0.817362606167,0.548325678538,0.558879023,0.585934987877,0.585934987877,0.5176353258,0.585934987877,0.495
ZERO,0.495,0.495,0.495,0.495,0.5,0.495,0.5,0.495,0.5
