0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.841352133667,0.84127675,0.831925804333,0.843587460167,0.848877544,0.841257994667,0.875275,0.842423558083,0.5
BN,0.792681377964,0.79997134405,0.79791196375,0.793720499917,0.8001338085,0.795195057548,0.798806853833,0.797263680767,0.5
DS,0.671379872788,0.660092705617,0.663535747417,0.661321404,0.654850216017,0.66849231135,0.671071006633,0.667715308883,0.5
DT,0.795881145,0.7997368865,0.798289186833,0.8055155115,0.789653817,0.797241303,0.7970625962,0.807129614333,0.5
HT,0.866678839148,0.8524155,0.870147083,0.864036104117,0.8401012445,0.87284719945,0.8817445,0.875519044364,0.5
Ibk,0.7160746295,0.7475936,0.703177791167,0.721174213,0.7145472296,0.721174213,0.707612333333,0.7133053036,0.5
J48,0.789021268833,0.767864333333,0.791302688867,0.796180046333,0.7547448765,0.7926806015,0.797233,0.800269980033,0.5
Jrip,0.775653902167,0.757137166667,0.780108108017,0.786834589667,0.797216804,0.776948074167,0.807482566667,0.76874660775,0.5
LMT,0.891951718345,0.0,0.89867968875,0.887111993929,0.881046729526,0.90395058206,0.882549562429,0.8939166476,0.5
Log,0.849043889267,0.844698666667,0.836400783717,0.84189681285,0.832739501833,0.850115737769,0.83726845,0.843608509583,0.5
LB,0.869460018367,0.8524216565,0.845781892,0.86344573885,0.8372514404,0.8403868834,0.8428081728,0.86649693935,0.5
MLP,0.85117348405,0.825147416667,0.843246491233,0.841953894367,0.860634988028,0.852938867667,0.8102786,0.821432797933,0.5
NB,0.890515068367,0.848684366667,0.90306203495,0.8924508322,0.857839709433,0.880162935,0.8878505,0.892086332033,0.5
ONE,0.637060674,0.638376238833,0.630375569,0.613059211,0.6387370482,0.630935938,0.6205407509,0.625978985,0.5
PART,0.8038217881,0.810064049483,0.8007342546,0.805587997924,0.786059106857,0.8060383605,0.8017850202,0.795524488,0.5
RC,0.882913937333,0.817488866,0.883791879,0.882588134314,0.877551178,0.88596220675,0.886205298,0.886284274917,0.5
RF,0.910364693738,0.871546547619,0.906499953,0.915179425567,0.91017972325,0.787315694767,0.924350642857,0.901805362167,0.5
RS,0.870483190917,0.830521284417,0.854096359,0.85214199,0.859756387567,0.856895028,0.842355793143,0.857684758667,0.5
RT,0.741444619,0.72505826,0.723243417,0.735403401833,0.75958737,0.740789806,0.726346089,0.729893727,0.5
REP,0.788834091667,0.78801675,0.785615652367,0.792098370083,0.800273106667,0.8000678075,0.8068795,0.792982850667,0.0
SGD,0.769935468,0.795473416667,0.767167989,0.774795767,0.765013392833,0.769935468,0.772506,0.765013392833,0.5
SL,0.87370401,0.813146378767,0.882178771667,0.875942899333,0.846253572667,0.8763384085,0.880457410952,0.856855254,0.5
SVM,0.784232043448,0.777701966667,0.782696073967,0.793519907167,0.7893875328,0.787232509817,0.787365583333,0.781487133167,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.792757391333,0.777465631,0.79413099325,0.785632334,0.78942119205,0.78942119205,0.778699415267,0.78942119205,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
