0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.872916918833,0.883688083333,0.859644394,0.875200946,0.8917644134,0.877218066967,0.900152369048,0.890833296231,0.48
BN,0.892706274783,0.854545718,0.897239664587,0.884249966435,0.069703808,0.88988166455,0.882466386281,0.909635878088,0.48
DS,0.80969606615,0.810833672574,0.8023880251,0.816272175733,0.709487741892,0.830791403985,0.803306720758,0.822795867933,0.46
DT,0.575767984036,0.607787359833,0.57005086825,0.561541803,0.640374087597,0.571244951155,0.558694110299,0.663187641,0.46
HT,0.692669659333,0.7910755,0.712275407,0.69615915725,0.690965945167,0.69329539725,0.7068805,0.71856130525,0.46
Ibk,0.778552862083,0.791158,0.841112709083,0.785877751167,0.879874706333,0.780562027333,0.799626333333,0.878093037583,0.46
J48,0.728825104432,0.609254,0.688583601456,0.723940508032,0.611415043056,0.707636320429,0.684838,0.672425133875,0.46
Jrip,0.6137666878,0.5729541,0.597529238333,0.589745475,0.644869004691,0.5913510529,0.672269,0.646263411667,0.46
LMT,0.67193482975,0.0,0.632657036533,0.657506169283,0.699262405162,0.651094593167,0.641962714833,0.625789993333,0.46
Log,0.787640576126,0.848998384615,0.780620603008,0.765722468326,0.843974913,0.78786979096,0.808818966667,0.832422274583,0.46
LB,0.8495868345,0.886958515733,0.845797960702,0.8623012646,0.884106763002,0.887066047576,0.837437300111,0.8564350548,0.45
MLP,0.87487675375,0.831856207143,0.854804182643,0.872110649165,0.868850525954,0.873366939323,0.76483035873,0.875993248881,0.46
NB,0.884068256133,0.866873,0.897716929,0.8862604225,0.064625614,0.883091344705,0.814950933333,0.88465052075,0.46
ONE,0.632667727433,0.606026752467,0.68405511715,0.639286499,0.674315389904,0.67105806,0.667298495456,0.660020136,0.45
PART,0.7382650736,0.617643387,0.739656774267,0.719841008,0.77335236,0.7526035326,0.698491212,0.731832992333,0.46
RC,0.649659052,0.6670838652,0.64646322875,0.692185803964,0.746298171193,0.659828145917,0.701291081,0.7606070762,0.46
RF,0.789403536926,0.80421325,0.857664143763,0.844218619826,0.877135224039,0.726200750733,0.858504833333,0.8990926311,0.46
RS,0.5972656118,0.598319775967,0.567936253833,0.619203264383,0.687895056042,0.642486252856,0.590282242833,0.690002734583,0.48
RT,0.5095924,0.627533457233,0.5880861825,0.594678952,0.650858397167,0.607291449,0.525570186,0.6453777575,0.46
REP,0.639440982875,0.5367414,0.6351778165,0.6430090021,0.701696927286,0.659234661943,0.5809915,0.7179544802,0.0
SGD,0.634522799,0.6682142,0.6174708504,0.642652651,0.662199463889,0.629223609,0.596090416667,0.662199463889,0.455
SL,0.751578159028,0.708032839833,0.661304734556,0.723613712714,0.713832965422,0.745247291917,0.658196908556,0.712052828089,0.48
SVM,0.687164400033,0.6914122,0.706673698648,0.7000541582,0.685538060467,0.708352321333,0.690150566667,0.6917305945,0.46
STK,0.455,0.455,0.45,0.46,0.475,0.455,0.46,0.48,0.48
VOTE,0.455,0.48,0.46,0.46,0.475,0.48,0.46,0.48,0.45
VP,0.65740417,0.63903934775,0.686933435533,0.6918483922,0.67182495,0.67182495,0.666778885,0.67182495,0.46
ZERO,0.46,0.46,0.46,0.46,0.48,0.455,0.45,0.46,0.48
