0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.920665050183,0.917052283333,0.912186482333,0.918642544,0.911263644778,0.920962727383,0.922157366667,0.909029013617,0.5
BN,0.8865680986,0.899786338262,0.843326159417,0.892516922717,0.700120283,0.888644589883,0.84915312325,0.850440734574,0.5
DS,0.821273856,0.8188345135,0.81930669975,0.821454071,0.69868778125,0.819711338,0.824615060917,0.8274089549,0.5
DT,0.8826540993,0.897943076133,0.877184595333,0.904179285567,0.906287772067,0.889843218333,0.86895670075,0.897343063967,0.5
HT,0.858462914833,0.8333302,0.846699103,0.8417349725,0.759318619667,0.846828810833,0.8056586,0.840051660833,0.5
Ibk,0.77571187855,0.82796665,0.785377329933,0.77564353905,0.733814637,0.77564353905,0.782708614286,0.730476439,0.5
J48,0.85406501245,0.858416066667,0.815188661188,0.861935613533,0.813822755583,0.835453526,0.851435016667,0.854933950117,0.5
Jrip,0.86345538935,0.868942794048,0.826277686533,0.862539727133,0.830584663838,0.866312362367,0.861746,0.835539366821,0.5
LMT,0.913334391226,0.0,0.89274349129,0.912580959033,0.887854185767,0.912130042943,0.902471157767,0.914122012283,0.5
Log,0.874074871964,0.90879125,0.84991400235,0.8782856315,0.840957910867,0.869666593583,0.862867515476,0.841377638417,0.5
LB,0.919910897583,0.905574775817,0.900745308767,0.915384525767,0.895975692533,0.900483067667,0.912344262917,0.914036690819,0.5
MLP,0.8923689298,0.903407333333,0.863705609,0.863123043333,0.892073812467,0.891984482367,0.84744,0.8699671158,0.5
NB,0.876245463333,0.887508716667,0.874691529267,0.883612098833,0.74931864,0.899093006964,0.8794855,0.846714537148,0.5
ONE,0.842154318117,0.852048204633,0.8221416717,0.833310774062,0.83204622665,0.841087034333,0.830698565933,0.836699148917,0.5
PART,0.853026020117,0.876210104324,0.860222343617,0.850629460667,0.82562226485,0.84897726085,0.816232411433,0.84878256375,0.5
RC,0.897143143233,0.858557057833,0.8927043501,0.896208833025,0.886502964417,0.907623782233,0.882266695083,0.867148369957,0.5
RF,0.9301896146,0.910558333333,0.924928864083,0.92618622235,0.9089078514,0.825977058933,0.920701,0.918950318417,0.5
RS,0.919043592081,0.913638631167,0.892132115567,0.919276804905,0.918724116667,0.9171086364,0.923688893533,0.893009473762,0.5
RT,0.76975431375,0.806166897214,0.784868566,0.79243940585,0.754561008057,0.774030497167,0.731436625333,0.72395009475,0.5
REP,0.844761271113,0.874848678571,0.826810754667,0.840312380833,0.8179449145,0.845435906317,0.8497724,0.834748153,0.0
SGD,0.836287782433,0.860397583333,0.781244875,0.82401264985,0.784701177167,0.836287782433,0.8269466,0.784701177167,0.5
SL,0.9111180275,0.890782877333,0.85686597275,0.901693859833,0.85128836175,0.908730106667,0.8532881695,0.856631908083,0.5
SVM,0.833703513267,0.852471869048,0.765232418783,0.836319611433,0.809480891493,0.833468997133,0.805477481602,0.802117765683,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.656349557458,0.539143557954,0.674741299517,0.665443412404,0.664521775897,0.664521775897,0.660242197597,0.664521775897,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
