0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8894471024,0.876756,0.870593138133,0.882385075833,0.8306910932,0.8804718555,0.901116833333,0.869235813133,0.5
BN,0.876996770667,0.82739212781,0.869864567883,0.876500954183,0.302531264833,0.8763921573,0.858903159467,0.850336812883,0.5
DS,0.8090311721,0.811870301,0.774551973333,0.788423916,0.6681206902,0.780075249467,0.793070869,0.777312467667,0.5
DT,0.830993723867,0.8431037979,0.806465894,0.829468899333,0.85682875375,0.830500263033,0.8283933985,0.8300578953,0.5
HT,0.848159246,0.751581,0.846029332107,0.854675544417,0.81600554395,0.854310389726,0.8415674,0.835238375833,0.5
Ibk,0.785666622167,0.814466666667,0.796141172433,0.788114035367,0.7757236493,0.789489367367,0.808122433333,0.7748066588,0.5
J48,0.849883189833,0.819123166667,0.824241954371,0.844497665225,0.802749400483,0.8146300863,0.848155066667,0.828964516167,0.5
Jrip,0.84411943875,0.821334,0.8281421155,0.8437816325,0.84625617645,0.852224327367,0.845212088095,0.832839714433,0.5
LMT,0.8517002012,0.0,0.8223732373,0.81292899525,0.89731508425,0.82930244775,0.821344870095,0.822307685167,0.5
Log,0.8188723785,0.840938666667,0.827831041167,0.840154250417,0.845141684167,0.8212397945,0.8279725,0.8113985203,0.5
LB,0.884929938383,0.889832160033,0.8829533325,0.90379811855,0.888080449033,0.8915392287,0.876455636967,0.89025352255,0.5
MLP,0.813215184333,0.8722727,0.799400485333,0.8288143545,0.8223018018,0.84048415385,0.831692785714,0.810244349583,0.5
NB,0.875130125167,0.835026607143,0.909116134214,0.872290701667,0.406914411,0.8672508849,0.851306366667,0.846892452236,0.5
ONE,0.808376844519,0.811793560633,0.814566359033,0.809955816883,0.821779583917,0.818665571833,0.8358985546,0.808684405633,0.5
PART,0.834695146121,0.8329874551,0.847944252033,0.845714111967,0.852385442817,0.842943274383,0.812231739533,0.85077276261,0.5
RC,0.879019881417,0.832945012083,0.896804911292,0.902116126017,0.907957066333,0.88163187835,0.879032586875,0.884037544967,0.5
RF,0.923263066883,0.885888440476,0.9008289945,0.9111137999,0.896962547333,0.81097425,0.918849545238,0.911805829483,0.5
RS,0.86807439765,0.84068076135,0.850478574972,0.870093667,0.90575599105,0.8936185209,0.890749004533,0.885755206167,0.5
RT,0.7524840785,0.820047198583,0.759683726133,0.770515628638,0.7458661987,0.7703550818,0.734339587667,0.730598217167,0.5
REP,0.836022854833,0.811015247619,0.828941946,0.83886931925,0.81648762,0.842326091217,0.835618833333,0.8092025315,0.0
SGD,0.813661895617,0.844564083333,0.7799397311,0.817673212167,0.789467716717,0.814377524017,0.802782666667,0.789467716717,0.5
SL,0.871603309867,0.85231863815,0.8201463673,0.8623294726,0.82271501315,0.879228742183,0.817653627383,0.838748581817,0.5
SVM,0.8388380865,0.849565,0.779852604274,0.84443471335,0.8043769875,0.841165053333,0.823679766667,0.772126007076,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.736933121,0.798131122,0.75226260125,0.72786829575,0.718878722,0.718878722,0.737758257833,0.718878722,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
