0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.81175503,0.794701166667,0.7984817254,0.804045167667,0.807029549833,0.802485318667,0.771687533333,0.7479255045,0.495
BN,0.799476234833,0.83979753225,0.770833556567,0.803910209333,0.609976555667,0.809402195286,0.770312394067,0.788088363667,0.495
DS,0.765912071605,0.747632848629,0.7606867455,0.7556737747,0.653832852333,0.729936232417,0.752787712417,0.74419265975,0.495
DT,0.743706797667,0.750470940133,0.745144429,0.7503814591,0.695243232333,0.75915365775,0.7064917065,0.711130546,0.49
HT,0.682951752059,0.684963,0.706817972423,0.693019574063,0.698493470609,0.674783806651,0.696632,0.682764548134,0.495
Ibk,0.747163022,0.669406075,0.740166939067,0.7522945762,0.695860574,0.7522945762,0.7309185,0.696476594,0.495
J48,0.65754975375,0.6387084,0.651416645,0.651470857243,0.598505606,0.668087902083,0.656693142857,0.691753129,0.49
Jrip,0.581463703833,0.594119,0.578129494583,0.608805560667,0.5562347729,0.6334542692,0.5880836,0.5823512895,0.495
LMT,0.769538803817,0.0,0.7918011035,0.767637260583,0.766636638567,0.784211999333,0.775208625,0.788095731633,0.49
Log,0.82657607825,0.8118755,0.786085327167,0.823401636533,0.796261369833,0.815423338167,0.789397633333,0.777457053917,0.49
LB,0.798931381467,0.7738993074,0.781941101,0.809309458583,0.76080629,0.772554573667,0.77331362375,0.813508888167,0.49
MLP,0.795702519833,0.746495083333,0.771965755333,0.796179833833,0.793556365,0.7909952894,0.772474692857,0.773870647,0.49
NB,0.837869323,0.798030966667,0.81451982275,0.833103188717,0.5979461015,0.835449868167,0.824507766667,0.784112058,0.495
ONE,0.61616639575,0.65037643825,0.632976364567,0.6436384714,0.639766876417,0.647272871,0.650459411083,0.6492846161,0.49
PART,0.750089442633,0.7382429804,0.745928192,0.7462840816,0.697731071667,0.7514259414,0.70249804775,0.7503725176,0.49
RC,0.783767525083,0.727998919833,0.7902052891,0.771731029167,0.736644277,0.752644987333,0.690847629167,0.742625583524,0.49
RF,0.812894083083,0.768387,0.8205787545,0.80979683825,0.81456459875,0.5672607623,0.7936365,0.772868665067,0.495
RS,0.800948232069,0.818964514,0.822127809667,0.827788716238,0.7492871525,0.8326397534,0.7954024846,0.840509902983,0.495
RT,0.695645417,0.639089731333,0.6606605484,0.652604295,0.604419980367,0.654468991,0.626619963333,0.637014440333,0.49
REP,0.6227105452,0.74650075,0.615068525667,0.616214198,0.611358276667,0.623766901,0.713797,0.59402727125,0.0
SGD,0.707542973667,0.6622065,0.7040522538,0.713429984583,0.71050921375,0.707516285667,0.671693,0.71050921375,0.49
SL,0.853335586533,0.843216422067,0.79836502775,0.856020967683,0.8186825697,0.8612650335,0.7864351752,0.8172500462,0.495
SVM,0.633806129233,0.64808436746,0.65486469115,0.62762312405,0.657051773917,0.6219111383,0.638025888889,0.672843422733,0.495
STK,0.49,0.49,0.5,0.495,0.49,0.49,0.49,0.495,0.495
VOTE,0.49,0.495,0.49,0.495,0.49,0.495,0.49,0.495,0.49
VP,0.541004177634,0.57826605299,0.536607611467,0.541003864122,0.515459155519,0.515459155519,0.516545574017,0.515459155519,0.495
ZERO,0.49,0.49,0.49,0.49,0.495,0.49,0.5,0.495,0.495
