0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.887001912736,0.923148263095,0.885679123983,0.888722029036,0.883741058983,0.88713396845,0.910500716667,0.888312403655,0.5
BN,0.873303239883,0.87115890125,0.863209770333,0.87260498495,0.8962751015,0.88173724345,0.860360581333,0.87294239104,0.5
DS,0.697865187967,0.6953307357,0.697095949667,0.690583464667,0.657928381,0.696307390833,0.6985158342,0.697256159517,0.5
DT,0.853181533333,0.849794928,0.851643317933,0.856829866167,0.859691329433,0.857222248833,0.836395007083,0.85604894375,0.5
HT,0.685522900167,0.722091466667,0.68141291715,0.6805940265,0.6937569904,0.684793644,0.69555225,0.686336776,0.5
Ibk,0.658723089733,0.793024916667,0.6722689788,0.659445543067,0.657840811667,0.659445543067,0.6521275,0.656492637667,0.5
J48,0.812954883075,0.842331333333,0.810326022306,0.823767155833,0.79492544125,0.8390729744,0.831349316667,0.819312406319,0.5
Jrip,0.804919907,0.80298225,0.8052595105,0.801708297467,0.790660692317,0.790814829283,0.797701016667,0.812078105833,0.5
LMT,0.868288455083,0.0,0.870330417417,0.863004739667,0.85662833325,0.862892663167,0.8613535175,0.858465603214,0.5
Log,0.70855034221,0.700569133333,0.702319141383,0.70829393471,0.70172445575,0.70989837171,0.69736315,0.70917686625,0.5
LB,0.904321996817,0.88425273875,0.901295869833,0.89920718665,0.90359537925,0.901857606333,0.900096441667,0.904399287667,0.5
MLP,0.662713742517,0.703430866667,0.663734594283,0.675078731662,0.680288210333,0.669417077836,0.650545883333,0.6782685257,0.5
NB,0.6940079042,0.702454,0.696887047033,0.695742293867,0.679017902583,0.692362795155,0.708743333333,0.712712869217,0.5
ONE,0.711982329517,0.708132649533,0.695265173583,0.71636697675,0.707263022583,0.704007872417,0.693864367167,0.71278454575,0.5
PART,0.7900467335,0.84406934925,0.801153275333,0.797347358524,0.789138803533,0.797922600433,0.801628228583,0.805570049167,0.5
RC,0.885081059883,0.872158064867,0.887611461992,0.891860890267,0.893739957167,0.895957778717,0.892352053667,0.8911753675,0.5
RF,0.9108936383,0.906272175,0.9053989066,0.9173870989,0.9164242026,0.641167473807,0.9112,0.91047875425,0.5
RS,0.893480470033,0.886233874267,0.887015957811,0.895843952171,0.884461429167,0.895152876667,0.88425881535,0.889786032017,0.5
RT,0.7624221712,0.80485203525,0.736970762333,0.7456937122,0.733157128929,0.7297360795,0.741826230357,0.726698672767,0.5
REP,0.811489768167,0.830191333333,0.821947680333,0.802785194633,0.82086730375,0.816544125867,0.799939,0.8162379242,0.0
SGD,0.637681057733,0.65726455,0.641720388333,0.634028322733,0.637795507917,0.637681057733,0.610160266667,0.637795507917,0.5
SL,0.713111694867,0.702634636367,0.70782187815,0.7062060842,0.719663975283,0.712468818283,0.70697836115,0.719828040867,0.5
SVM,0.635070588167,0.635463833333,0.632230057252,0.631820462767,0.633326125905,0.637433077233,0.661701,0.636942667667,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.631563537,0.68050126999,0.63607146,0.6279532475,0.6377191455,0.6377191455,0.6441487595,0.6377191455,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
