0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.846057949483,0.84223675,0.845763729726,0.836817787483,0.836610516767,0.844226710583,0.887440057143,0.84035753956,0.5
BN,0.779047988333,0.789382397533,0.783338388333,0.795817769833,0.76751568,0.782397278333,0.782435776,0.7847723565,0.5
DS,0.660351967133,0.664722437743,0.6619851166,0.6589317565,0.64708848211,0.639032099633,0.6346286341,0.6316561924,0.5
DT,0.769142107667,0.758105729,0.76532673635,0.77720625,0.776458366,0.762026486,0.774579777167,0.7510472285,0.5
HT,0.865579404481,0.854278,0.870614628781,0.865252191248,0.816014610524,0.866096255081,0.869518,0.876822673231,0.5
Ibk,0.732795826667,0.7268261,0.73161672475,0.735168847667,0.649642363,0.735168847667,0.729669633333,0.655856125,0.5
J48,0.76920641825,0.772596333333,0.7700394175,0.764849114333,0.758817498,0.786632554333,0.75247575,0.767385379333,0.5
Jrip,0.774180834,0.738981233333,0.759330755933,0.771743870833,0.761271719,0.730398027,0.771984,0.766400536333,0.5
LMT,0.862924516967,0.0,0.8646954866,0.854462823667,0.859537643095,0.8666959969,0.8588353218,0.861951572967,0.5
Log,0.850985631217,0.859916933333,0.853400136467,0.846612839456,0.857679750833,0.8584073733,0.834716235714,0.856190375917,0.5
LB,0.860610424,0.8167328155,0.852951311167,0.8635138866,0.849822750267,0.8633436712,0.851454073467,0.860217271767,0.5
MLP,0.850542624667,0.8505542,0.840523227,0.851850528333,0.857901199,0.846517068767,0.797180666667,0.8438181345,0.5
NB,0.87778395689,0.850597285714,0.8897759971,0.882612619924,0.8402578965,0.887883056333,0.88792855,0.861172046683,0.5
ONE,0.583204061333,0.617846644333,0.5836221915,0.571316171286,0.585241173071,0.582079927,0.554724196,0.571024620571,0.5
PART,0.786765176083,0.783484579,0.79827614805,0.799805921664,0.78077860569,0.8019095035,0.78408811699,0.792058344757,0.5
RC,0.86670916325,0.792744509,0.866295267167,0.8536032468,0.864530703933,0.876458003867,0.848701966919,0.837060029967,0.5
RF,0.905306047783,0.820422380952,0.904336603667,0.907922911233,0.899381689917,0.7792624875,0.896012511905,0.899445615667,0.5
RS,0.85089753519,0.799915859433,0.83326938925,0.857589075967,0.850092860767,0.8521113806,0.840306506889,0.837090984833,0.5
RT,0.751231500767,0.73917723075,0.73917182975,0.741687681917,0.763635047,0.733438150083,0.714923610833,0.725127791567,0.5
REP,0.781112911383,0.772090933333,0.781994484167,0.799159053,0.766634834,0.77989106725,0.7759715,0.778360210183,0.0
SGD,0.77737027,0.79467325,0.7653769121,0.777211775333,0.7705163942,0.77737027,0.7773447,0.7705163942,0.5
SL,0.879374152629,0.855808816,0.868570337733,0.8723553562,0.867398437867,0.874826708033,0.8782873774,0.879594139533,0.5
SVM,0.787292891833,0.77649575,0.787696891917,0.789887595567,0.796085738667,0.779534639667,0.807406353968,0.7888356805,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.785114985,0.792031093,0.785943442433,0.787090099533,0.781510359233,0.781510359233,0.785052376,0.781510359233,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
