0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.510622139983,0.532643,0.507101478233,0.514727279217,0.505750855,0.512062699983,0.540752771429,0.5073738755,0.5
BN,0.505525211,0.52559732,0.508922041,0.510752754,0.407283584,0.504897601,0.514002358,0.516119206,0.5
DS,0.49596922475,0.502264471642,0.495828706,0.495324875,0.491695737917,0.491606059,0.493653215,0.49241779,0.5
DT,0.505534875,0.515543978,0.497937643,0.497955563,0.509803645,0.504997291,0.505278398,0.504873865,0.5
HT,0.533713913667,0.514217083333,0.5337268615,0.530881982667,0.540972962833,0.533471448667,0.558638333333,0.5347168045,0.5
Ibk,0.513419806333,0.522754666667,0.506790705583,0.513530321333,0.507845436102,0.513530321333,0.538585,0.508412862602,0.5
J48,0.495842377407,0.523972683333,0.496322372445,0.49614191765,0.504912589957,0.494427169236,0.499909585714,0.496203788159,0.5
Jrip,0.530189055933,0.523428864286,0.53118164,0.5207939435,0.537699178083,0.53480816075,0.520076,0.52907822,0.5
LMT,0.559610278,0.0,0.556357980733,0.558464113,0.5597914226,0.559691627,0.5542118834,0.5614237122,0.5
Log,0.535264241083,0.522791666667,0.533850701083,0.536703663083,0.533746401167,0.535264241083,0.556955013095,0.534883193167,0.5
LB,0.513551747229,0.494556936267,0.515626583629,0.513846325695,0.503637757057,0.509116270557,0.517282106867,0.514721559695,0.5
MLP,0.551896547,0.510621,0.548383337,0.548180646,0.543127676167,0.546238103,0.542880583333,0.538093363,0.5
NB,0.5441187135,0.526373,0.538945774333,0.5441187135,0.457515469,0.615155911333,0.543472922619,0.540428414667,0.5
ONE,0.510089167167,0.501038902733,0.506177309667,0.497980489267,0.496324115,0.5018145335,0.5013926885,0.502569734,0.5
PART,0.514837409193,0.500236089909,0.501907352593,0.503121128593,0.502271634443,0.509600650616,0.491728962152,0.505843339393,0.5
RC,0.501977201,0.546533531333,0.511106084,0.500207086,0.511994691214,0.500821486321,0.511361637,0.511103361667,0.5
RF,0.48662188669,0.5463902,0.511860876086,0.501636934819,0.506843882,0.519109897267,0.513489,0.514512036986,0.5
RS,0.523035192667,0.511434546,0.5373352366,0.527180158,0.530026348857,0.519396109636,0.518901532075,0.5285029036,0.5
RT,0.5029189978,0.525528005,0.500255016643,0.5050483672,0.496807396,0.500306110933,0.500227169,0.4930136795,0.5
REP,0.508261671083,0.5159684,0.521189443533,0.52090199175,0.505469810336,0.513180906117,0.513991666667,0.515253301333,0.0
SGD,0.533976029067,0.520629713715,0.541764555267,0.534748131067,0.539670713133,0.533976029067,0.5364841,0.539670713133,0.5
SL,0.542157916667,0.519534449278,0.5420054408,0.542973736933,0.545615422467,0.544775518667,0.5406235808,0.545830293467,0.5
SVM,0.538992713925,0.513907628159,0.526481639667,0.525380035,0.529952636,0.520218980233,0.5480674,0.531804413,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.5262837388,0.50442000755,0.529740095663,0.532800416339,0.526475939589,0.526475939589,0.5303519669,0.526475939589,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
