0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.567812467905,0.533858371429,0.592023716321,0.566848869905,0.686999814,0.568178720905,0.576921666667,0.6862085345,0.5
BN,0.611287695,0.546789464,0.610230351667,0.609610589,0.414007735,0.621065808,0.610587706667,0.684988834571,0.5
DS,0.5210213645,0.528881003476,0.527589573229,0.524082281029,0.521632847417,0.546951464312,0.526241813279,0.547483037598,0.5
DT,0.540970241,0.549893094,0.562631933667,0.5573161468,0.6719331542,0.5444381758,0.536724323667,0.65671567825,0.5
HT,0.635011709133,0.5840669,0.598407447333,0.6312740303,0.639221225167,0.632335147967,0.637345083333,0.598370682,0.5
Ibk,0.60941531675,0.5558324,0.618201665364,0.61171455275,0.62838179995,0.61171455275,0.615846,0.62526394695,0.5
J48,0.51117159875,0.566164066667,0.5143713065,0.504912009159,0.566539907,0.5151068825,0.581649916667,0.507198537,0.5
Jrip,0.525623388248,0.558538392857,0.536301755,0.53422352655,0.61632445,0.510087683667,0.571904,0.619729047267,0.5
LMT,0.5620529833,0.0,0.5591816415,0.5481101885,0.6825023499,0.5596175153,0.5558126515,0.5535594445,0.5
Log,0.581713325833,0.5515803,0.579675845267,0.579960323333,0.6102720961,0.583590227333,0.591287032179,0.6129344071,0.5
LB,0.569414279083,0.6467312395,0.569691674483,0.572166387117,0.677802534621,0.684314037155,0.564582341583,0.574552952617,0.5
MLP,0.581748368267,0.566753,0.5837603055,0.588829987,0.57182820104,0.583601322833,0.581097,0.5926036285,0.5
NB,0.541917446167,0.523637,0.572806602833,0.542211994167,0.415740746333,0.619515240067,0.597511521429,0.657954997417,0.5
ONE,0.527356984,0.535891367,0.5396703465,0.541460851533,0.563696653,0.5340108318,0.53935834925,0.5297148802,0.5
PART,0.5380198138,0.538734815667,0.513933912309,0.514891950909,0.595172035,0.527165395,0.522091594,0.515696937909,0.5
RC,0.52256599,0.528646244333,0.550018310333,0.524609459083,0.602875392,0.54846114559,0.579706867667,0.618079843,0.5
RF,0.555404425333,0.541679571429,0.566902449933,0.5471633125,0.645925955,0.577496762667,0.651489,0.675112203,0.5
RS,0.535653487,0.520165914417,0.551839594,0.575961297,0.645561324,0.52576470425,0.535913228414,0.645936771,0.5
RT,0.514652819083,0.5387299865,0.550473713183,0.5171549016,0.5746105435,0.529659308967,0.502600226,0.56887600675,0.5
REP,0.51420014955,0.5470725,0.532932255389,0.528798046427,0.624574210923,0.525432390225,0.55252625,0.634813347784,0.0
SGD,0.55732451,0.593411122511,0.5484439195,0.557209338,0.5623820106,0.55732451,0.585021333333,0.5623820106,0.5
SL,0.571428112,0.553017364833,0.5632674915,0.5512132744,0.5899500708,0.567269769289,0.5633648025,0.589592291489,0.5
SVM,0.5868848556,0.605707687799,0.569867261,0.5891668815,0.5738327705,0.592970065,0.66095575,0.572574871333,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.579068998767,0.575368623363,0.5917289071,0.579322529933,0.602217369083,0.602217369083,0.591657891357,0.602217369083,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
