0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.89735796,0.9004471,0.6759217045,0.892769705167,0.883543966167,0.896115642917,0.920392166667,0.724874518786,0.49
BN,0.867237441012,0.868185508017,0.656655648,0.871747981433,0.66061602675,0.872272936429,0.664027571,0.7030929055,0.49
DS,0.8066978603,0.81301018355,0.793998076417,0.812467096083,0.7037535773,0.675904303921,0.7048369738,0.7172287083,0.535
DT,0.882563047267,0.89285705285,0.760949762667,0.898794655917,0.897757931083,0.892674070033,0.708561609967,0.7273320165,0.55
HT,0.817590603333,0.757319,0.811418122417,0.829291154267,0.761837284676,0.817428315,0.786304866667,0.827737311007,0.535
Ibk,0.803989705,0.836514083333,0.7918049592,0.807936222,0.63178802525,0.806166122,0.830762,0.62624699825,0.535
J48,0.889081264667,0.88197365,0.7152538645,0.8871861294,0.8420864875,0.875087263,0.8677755,0.8734772969,0.55
Jrip,0.88030376,0.856139554762,0.740763303,0.868514520283,0.75797031325,0.882838871,0.86086085,0.7587071745,0.535
LMT,0.932598722167,0.0,0.782051501429,0.940361488367,0.798369832333,0.935308844,0.780118334517,0.929074316343,0.55
Log,0.909634141833,0.899978,0.769772173833,0.907437410667,0.754157045488,0.907636447333,0.917102594444,0.741605426714,0.55
LB,0.900087674745,0.7100667245,0.740360536167,0.920753927067,0.749298462917,0.739477772583,0.741204883117,0.916419843767,0.54
MLP,0.901548007,0.893242666667,0.680736173367,0.886620881667,0.8697953305,0.89359208025,0.86630527619,0.739866496,0.55
NB,0.8573451915,0.872816,0.850105817667,0.84352959425,0.564817203133,0.85907856725,0.867448066667,0.682131342,0.535
ONE,0.769837173135,0.786543536313,0.718534501948,0.76251217614,0.716825339083,0.772564675057,0.71199709659,0.770957800633,0.54
PART,0.904957131217,0.887939778033,0.895219029833,0.90252555525,0.7167268396,0.872106370833,0.7004556595,0.890893482233,0.55
RC,0.9208186033,0.864232898167,0.9146101571,0.92582612025,0.840150029183,0.926046004167,0.7775793145,0.797971877414,0.55
RF,0.954667706567,0.88456675,0.9238896787,0.945382237457,0.878813587283,0.811219918167,0.953148583333,0.84323340925,0.535
RS,0.938509533743,0.893331049567,0.789197626817,0.934466677333,0.789865241255,0.939229812667,0.939464849417,0.79722083345,0.49
RT,0.79392554895,0.7865801828,0.803976280533,0.821116401,0.633280536267,0.807425922333,0.60448466,0.587432488,0.55
REP,0.904982245567,0.879868089683,0.7891737237,0.900050992952,0.794137634,0.900101903038,0.902737785714,0.795685182333,0.0
SGD,0.837941638917,0.844068057143,0.60750216875,0.827956541717,0.607865255167,0.835009727417,0.842159083333,0.607865255167,0.525
SL,0.900325638733,0.8817340113,0.758384005631,0.90327848675,0.803924504,0.88422443445,0.774397631917,0.785255439,0.49
SVM,0.798287401833,0.8326385,0.624026022619,0.794208260333,0.818649379833,0.801013628013,0.8433463,0.62748502575,0.535
STK,0.525,0.525,0.515,0.535,0.52,0.525,0.55,0.49,0.49
VOTE,0.525,0.49,0.55,0.535,0.52,0.49,0.55,0.49,0.54
VP,0.630174157963,0.664761332495,0.610989197871,0.619882046934,0.516278033463,0.516278033463,0.548642397013,0.516278033463,0.535
ZERO,0.55,0.55,0.55,0.55,0.49,0.525,0.515,0.535,0.49
