0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.835517056667,0.816034416667,0.805394816433,0.83905812245,0.827510474,0.836250514417,0.833035380952,0.800266230061,0.5
BN,0.850261552667,0.8347865941,0.814776498,0.842798338333,0.4427533885,0.842665174633,0.8183671625,0.806512081917,0.5
DS,0.6962345185,0.691729842867,0.688074510292,0.687436652325,0.575768557517,0.661964993092,0.674832314058,0.6787793723,0.5
DT,0.788213721964,0.786536318667,0.766069981833,0.797862574,0.794761939,0.780551979667,0.78272207625,0.766206701333,0.5
HT,0.763001545452,0.762814783333,0.7482370355,0.762284489,0.742497556783,0.764345200833,0.772560559524,0.74955728525,0.5
Ibk,0.627618733762,0.7183785,0.618542545667,0.622524116345,0.609080693929,0.622524116345,0.61190272619,0.607947051929,0.5
J48,0.734820851667,0.762257,0.716419077,0.723342752333,0.6993511656,0.732106284833,0.733012175,0.7209152105,0.5
Jrip,0.744117197345,0.728898166667,0.711002805619,0.752053292417,0.702957966,0.74474386425,0.755508752381,0.707153102429,0.5
LMT,0.853663348033,0.0,0.8396734495,0.848163918,0.834933059767,0.8462659345,0.836555934667,0.861435164567,0.5
Log,0.76216156675,0.789202583333,0.739558824333,0.757326976333,0.7428291805,0.766446058,0.760278166667,0.743959505333,0.5
LB,0.84095563075,0.81100103,0.8261356895,0.838103732917,0.822366347467,0.831743093833,0.828076015,0.84222898575,0.5
MLP,0.806213625833,0.78187,0.8000727155,0.80818192475,0.8030937947,0.782111830905,0.777084642857,0.774778723983,0.5
NB,0.77155915725,0.797649133333,0.748428075467,0.769615507083,0.448547035667,0.8214844375,0.763140833333,0.7667543613,0.5
ONE,0.64289632125,0.6518994367,0.635259064417,0.638101574167,0.643930144567,0.635483570167,0.639298254,0.636578091,0.5
PART,0.773188956167,0.798812380083,0.773044733733,0.780178540517,0.764949183133,0.770835753667,0.764279710333,0.778468207667,0.5
RC,0.8050052106,0.772707693667,0.800742047667,0.8022980456,0.815872356667,0.8012494292,0.817995359633,0.802047212,0.5
RF,0.86485141505,0.832945616667,0.86164181475,0.877042475667,0.8409041549,0.69942876,0.882544016667,0.851983408133,0.5
RS,0.8588189257,0.8415975987,0.841861249767,0.867605895167,0.841597828617,0.8597218655,0.869310722233,0.837120927417,0.5
RT,0.6812399888,0.7139103916,0.6586245963,0.6605808545,0.66868194055,0.676184739857,0.629243981167,0.658774222717,0.5
REP,0.747036908167,0.7758375,0.7302363801,0.757697390524,0.738250827829,0.7533800015,0.765560666667,0.73877094319,0.0
SGD,0.676987159767,0.692470066667,0.689097296267,0.684766622767,0.658840489417,0.676987159767,0.6912935,0.658840489417,0.5
SL,0.791334273967,0.760395468333,0.7976744439,0.7840936235,0.791521931367,0.784215314967,0.7922631308,0.7875249805,0.5
SVM,0.679417536233,0.712327713636,0.6563395929,0.67574002625,0.6740099793,0.675773749833,0.709522009524,0.664736885,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.567131182854,0.55851526837,0.561080706795,0.562626028304,0.556945303021,0.556945303021,0.58065635394,0.556945303021,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
