0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.884579697769,0.866417916667,0.872398394936,0.877452048119,0.861884154086,0.882017709769,0.867808866667,0.874951430519,0.5
BN,0.877294843336,0.869444215133,0.884490112367,0.872470541252,0.8274272664,0.880310328752,0.8849553677,0.874606238433,0.5
DS,0.710483611867,0.703320518833,0.707779900667,0.707817843167,0.688373694667,0.6998809561,0.698820337767,0.701840001667,0.5
DT,0.829010809667,0.82157883,0.8078510675,0.8243030198,0.815757387,0.8130531264,0.803984959333,0.8184094813,0.5
HT,0.87426255755,0.847376166667,0.881473784133,0.878454794383,0.866354253083,0.87714280455,0.876744866667,0.883200091217,0.5
Ibk,0.741542791667,0.78247425,0.7421572486,0.744213788333,0.739588689417,0.744213788333,0.745654190476,0.736154267017,0.5
J48,0.764962838667,0.796650083333,0.768504537283,0.77212248665,0.765008974307,0.778579473667,0.759500666667,0.776550940533,0.5
Jrip,0.77495915375,0.779201933333,0.787628029833,0.779318477,0.785521140083,0.772012232083,0.795526980952,0.774764608,0.5
LMT,0.8883597355,0.0,0.875733115132,0.88797237575,0.8812738385,0.885006624333,0.880280974733,0.88846906525,0.5
Log,0.879776339083,0.860542816667,0.877310984833,0.877827389783,0.871412758333,0.877011741117,0.86972085,0.87280213125,0.5
LB,0.878277087,0.856583193917,0.881034149667,0.881241734833,0.872599009,0.8756638805,0.879316723667,0.884125105833,0.5
MLP,0.870115935167,0.842824,0.86317637026,0.866875073485,0.876138174,0.87550414375,0.841569119048,0.868508566667,0.5
NB,0.89937925875,0.848014083333,0.8957855308,0.899096310536,0.86085303,0.882593936498,0.892178333333,0.884908052,0.5
ONE,0.702776341333,0.7032408025,0.697329920167,0.697461771,0.691372452167,0.703508068833,0.698594355,0.706024605,0.5
PART,0.810477094417,0.81570632625,0.802490817976,0.802654438333,0.783517125333,0.805472807417,0.800230152167,0.806245200783,0.5
RC,0.865005058444,0.818663220567,0.8555328258,0.850543401442,0.843808494,0.85790218475,0.855350073917,0.850222503367,0.5
RF,0.883370595067,0.83731325,0.875670082,0.883134044533,0.880635129833,0.803492319533,0.87977725,0.87803718406,0.5
RS,0.856764628917,0.867819645333,0.868261622467,0.873633339833,0.880473599167,0.865849999,0.87914959525,0.8744439632,0.5
RT,0.7409072798,0.793629382167,0.738380916,0.736413153617,0.7419724981,0.725067684417,0.734510807833,0.722518341833,0.5
REP,0.780872459,0.766921138095,0.753437182802,0.773368759004,0.759975438167,0.762748257929,0.730962,0.768194368667,0.0
SGD,0.811487831333,0.820533216667,0.7976938315,0.811626156333,0.7988831725,0.811449762333,0.812648333333,0.7988831725,0.5
SL,0.891766685417,0.8688282361,0.886775941857,0.889966991,0.88832387375,0.891072080625,0.89027064175,0.89485497435,0.5
SVM,0.811435918833,0.804093333333,0.807461368,0.811702186,0.810543802,0.812362389417,0.8143216,0.8075477275,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.65533745061,0.597652837929,0.663358011615,0.647354334946,0.650602065341,0.650602065341,0.649060292668,0.650602065341,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
