0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8887774816,0.93091457381,0.885550505317,0.88676182785,0.892154760455,0.8890112136,0.917216177381,0.887887602538,0.5
BN,0.890649654748,0.88665053815,0.885887165714,0.884397623164,0.89076565325,0.884605328669,0.885946404881,0.883352607281,0.5
DS,0.710008557833,0.719889890417,0.7138537726,0.7137588806,0.719839617833,0.716509809417,0.714887256667,0.713903258017,0.5
DT,0.8612686488,0.873965021,0.878271996,0.876075513833,0.877040484333,0.8592992175,0.87772811975,0.869436323917,0.5
HT,0.730447686917,0.7202622,0.749555330417,0.731185523517,0.76131614725,0.73268745185,0.7326,0.747945634667,0.5
Ibk,0.7079834665,0.843212166667,0.704507725,0.7067343575,0.702864014,0.7067343575,0.7120733,0.7025052295,0.5
J48,0.851712699124,0.843332716667,0.842085498333,0.846000530433,0.839325184317,0.845067394783,0.830252833333,0.848018549117,0.5
Jrip,0.818673688133,0.836543166667,0.833751463083,0.830123962267,0.8297560942,0.829757250933,0.847266833333,0.824630495567,0.5
LMT,0.895367170472,0.0,0.8829408052,0.886569119667,0.88864760305,0.895648099333,0.889628538467,0.89373510525,0.5
Log,0.690424161317,0.71449125,0.717522339567,0.693219650983,0.712732208617,0.686385046817,0.685462433333,0.715814291067,0.5
LB,0.883398612667,0.904813149662,0.897491476717,0.89425701495,0.891822334417,0.895123199333,0.896902693433,0.895905235617,0.5
MLP,0.687559787014,0.714676,0.701215753267,0.680961297295,0.677926474529,0.686466771645,0.640957757143,0.6828891013,0.5
NB,0.7385404945,0.727571,0.734967901333,0.73821808775,0.742513259667,0.71448427665,0.730345446429,0.7409793231,0.5
ONE,0.745535870133,0.755326590857,0.746546484614,0.748902925667,0.75343108775,0.741064327167,0.747813135,0.7520495643,0.5
PART,0.831778533117,0.847739738683,0.836244648267,0.8485609125,0.8228371945,0.8419471179,0.836424552167,0.838256431133,0.5
RC,0.875812077633,0.886042163967,0.887754464625,0.878721816529,0.8972681091,0.901158050133,0.87534144475,0.8812969802,0.5
RF,0.921203379167,0.936790933333,0.917175536083,0.9169267905,0.917206312283,0.644487840469,0.92631925,0.923800288217,0.5
RS,0.918351472543,0.903555455083,0.893501096817,0.900896747783,0.902409910967,0.9095734576,0.910064174958,0.898916599305,0.5
RT,0.76938653375,0.835762209214,0.7483443918,0.711107280033,0.752871722,0.7454981895,0.762625214633,0.733271272083,0.5
REP,0.8444376226,0.85371405,0.8425012579,0.84263457125,0.84324709965,0.8442151351,0.8416438,0.851023209917,0.0
SGD,0.6556038308,0.669754416667,0.6593236023,0.6488613533,0.648528959857,0.6556038308,0.652190833333,0.648528959857,0.5
SL,0.673913159167,0.719562165333,0.666043859333,0.679958823833,0.694503734,0.677662922333,0.664873940333,0.691064887667,0.5
SVM,0.642607132733,0.652702716667,0.647396694476,0.652317229457,0.645988225083,0.64510883415,0.645828192424,0.644451539817,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.683064160167,0.7145986199,0.661114741,0.656481925333,0.665227877155,0.665227877155,0.6662520067,0.665227877155,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
