0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.873454210483,0.915566911905,0.8766355287,0.876064349783,0.881784583,0.880909417417,0.923718785714,0.8807393095,0.5
BN,0.885984787833,0.8837384306,0.889024024212,0.8795566322,0.833638956333,0.890766321431,0.887690570095,0.874454715262,0.5
DS,0.771738712467,0.771720160125,0.75908098255,0.770079277333,0.735850740267,0.775082840383,0.767524785967,0.769205282217,0.5
DT,0.879837210625,0.881463017167,0.878258360417,0.88838515725,0.889275908,0.8845784748,0.87766538875,0.892542122117,0.5
HT,0.760640588567,0.739058833333,0.757634505833,0.768464886033,0.7707748492,0.755667835733,0.738005066667,0.7616065035,0.5
Ibk,0.630721383875,0.844521383333,0.644728549567,0.631368953875,0.6199033672,0.631368953875,0.61839285,0.6158264452,0.5
J48,0.836504792083,0.851699171429,0.8292549955,0.8324091456,0.828734734117,0.838572481083,0.820691,0.832292682117,0.5
Jrip,0.835288318333,0.832659083333,0.835161332067,0.839513338083,0.8333433951,0.843640466267,0.845242,0.838296387767,0.5
LMT,0.9045383519,0.0,0.908894505117,0.909533968017,0.908506402267,0.908888172783,0.899475080483,0.903546583517,0.5
Log,0.750555884,0.72773875,0.7557690955,0.75164872425,0.73960314975,0.752358968,0.75048497619,0.73794827775,0.5
LB,0.900632249633,0.889785908721,0.901402631333,0.90575818425,0.8999363295,0.897891698943,0.8978541048,0.90314870075,0.5
MLP,0.750174212,0.7642898,0.753896051917,0.755288355667,0.7331318195,0.768996593,0.7526957,0.7272862674,0.5
NB,0.73574877385,0.7420055,0.745420411286,0.73383870905,0.722259954467,0.75787561075,0.739842033333,0.757812739086,0.5
ONE,0.759929627567,0.7615884905,0.759718545917,0.75500379665,0.759571074423,0.761809591167,0.759572974667,0.754399863533,0.5
PART,0.836111581133,0.8651316266,0.836012296555,0.844017509505,0.825882146167,0.831226033367,0.8370536205,0.837600528833,0.5
RC,0.867004762567,0.878772393833,0.868846202083,0.874739659,0.863446715,0.862591588467,0.859030423,0.866017675083,0.5
RF,0.9086215521,0.917323766667,0.91505412375,0.916561239724,0.913408267807,0.70699185575,0.912327683333,0.921711667283,0.5
RS,0.901239748375,0.908132607167,0.897964740867,0.90103499745,0.905306564083,0.90902688885,0.919205032474,0.902106821367,0.5
RT,0.664702555167,0.839227537933,0.7076942155,0.706272149033,0.702061627667,0.6998549715,0.685256581567,0.6995086187,0.5
REP,0.847931801917,0.856581833333,0.849010425433,0.857119452917,0.842799359633,0.8557342481,0.839712,0.844640001483,0.0
SGD,0.68678471675,0.705658416667,0.690222029667,0.68594670925,0.686367561583,0.68678471675,0.689680333333,0.686367561583,0.5
SL,0.7248770935,0.7458867545,0.7335031657,0.737229162567,0.742931613567,0.71872137,0.7324111247,0.737670481233,0.5
SVM,0.6934044985,0.705325833333,0.693477361333,0.702132014017,0.701153489667,0.699330301217,0.681160766667,0.7109014405,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.6394077444,0.725564538133,0.63806963655,0.6487920209,0.6574951194,0.6574951194,0.6578530474,0.6574951194,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
