0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.860644939733,0.882341457143,0.852380097167,0.846724620633,0.820618544833,0.862172455967,0.909294966667,0.859597217333,0.49
BN,0.810635333833,0.786415930017,0.833797899257,0.80345411425,0.774501843633,0.802361918625,0.836179935924,0.813434770593,0.49
DS,0.684554399467,0.677360239017,0.6765262051,0.674525176683,0.6697911793,0.703111156933,0.714292800733,0.707618984767,0.485
DT,0.8201889478,0.812950231317,0.834898040626,0.777173493667,0.816879235667,0.830279741417,0.835400559267,0.84727713175,0.485
HT,0.735616831948,0.7614955,0.724348726867,0.737289187564,0.737723663181,0.729275253148,0.72242235,0.736228487667,0.485
Ibk,0.56874534425,0.822472333333,0.5534238615,0.56736668325,0.576609352167,0.56736668325,0.5687161,0.569728370167,0.485
J48,0.79160948595,0.85181525,0.80180312705,0.795965985817,0.719181773667,0.8098181828,0.812423033333,0.796579761683,0.485
Jrip,0.814075423867,0.820798183333,0.797227301833,0.81485713995,0.820115833948,0.820384564,0.823730133333,0.801077403317,0.485
LMT,0.848179597467,0.0,0.8629594565,0.864872228917,0.860275588817,0.860308162783,0.871174788683,0.8425813757,0.485
Log,0.7409924734,0.7597347,0.734451164417,0.734320535417,0.7229655889,0.738598441667,0.7302425,0.721223142317,0.485
LB,0.85634833305,0.84712786345,0.8789910242,0.860891916183,0.871432614117,0.858656556283,0.8747694361,0.8524596284,0.485
MLP,0.752925561233,0.7821995,0.724703498667,0.7474903006,0.738927515667,0.746062775017,0.747163616667,0.725464643833,0.485
NB,0.745380452217,0.762879166667,0.728482768617,0.741901998717,0.6736053205,0.8045358631,0.757548933333,0.734372924533,0.485
ONE,0.74437293745,0.7392311995,0.750774280081,0.741541778283,0.76199649275,0.743425992055,0.74559558415,0.745092997433,0.485
PART,0.784052072067,0.828658353,0.767367513,0.7727945558,0.797247628643,0.795434486633,0.802757079833,0.7884289688,0.485
RC,0.779754084417,0.81499788075,0.786874013483,0.79515815,0.813377393833,0.789833887667,0.812964465333,0.798907594833,0.485
RF,0.899173502967,0.90405875,0.823506347833,0.8794214912,0.8666277766,0.686079340317,0.885927102381,0.820597722883,0.485
RS,0.846693108517,0.832562360417,0.868940846,0.833495595,0.880041253117,0.839512167562,0.864021077983,0.869283507083,0.49
RT,0.64060480325,0.794991905517,0.6393409425,0.643434121976,0.683835570083,0.648572706,0.63780304425,0.671606847217,0.485
REP,0.839648698592,0.8308533,0.842329341083,0.837152826667,0.848657599083,0.850613712533,0.823061833333,0.83726218325,0.0
SGD,0.653222408333,0.726953883333,0.650191547983,0.6537335475,0.65665371065,0.653222408333,0.678261933333,0.65665371065,0.485
SL,0.703086600867,0.716516026467,0.699816050295,0.697802791517,0.707956627264,0.7063108917,0.702861549795,0.70033296085,0.49
SVM,0.6761000015,0.730712316667,0.681213269867,0.69165518101,0.671038775,0.6751216665,0.6716798,0.68103142975,0.485
STK,0.485,0.485,0.5,0.485,0.495,0.485,0.485,0.49,0.49
VOTE,0.485,0.49,0.485,0.485,0.495,0.49,0.485,0.49,0.485
VP,0.649056347833,0.736297417857,0.641518530867,0.6508924515,0.644184834233,0.644184834233,0.643700687367,0.644184834233,0.485
ZERO,0.485,0.485,0.485,0.485,0.49,0.485,0.5,0.485,0.49
