0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.885845672,0.907966757937,0.8848753664,0.885202774833,0.941479783267,0.893721107777,0.928156811688,0.9344346486,0.465
BN,0.905583614933,0.902335628095,0.903085125252,0.892219315433,0.106475125,0.90101123235,0.899801420351,0.940274136089,0.465
DS,0.8010357202,0.830542042832,0.790180236,0.784994219,0.597022872952,0.844384177173,0.819932055075,0.8357185574,0.44
DT,0.78058858154,0.796273377469,0.779464474683,0.7702857768,0.863025654558,0.782166308322,0.76387854742,0.864493298571,0.445
HT,0.850015898,0.859630678571,0.850098007267,0.858084686467,0.8546718992,0.863716972467,0.853970583333,0.8530654655,0.44
Ibk,0.8516794905,0.872383897436,0.817913467333,0.85166078331,0.919062167783,0.843457711424,0.8738838,0.921722658833,0.44
J48,0.782087784,0.693595,0.781392687557,0.795278086757,0.6916683068,0.795943250048,0.755608,0.7777243281,0.445
Jrip,0.618099228,0.65249,0.604781691333,0.6772980325,0.714984606152,0.660816171891,0.682006,0.715532578917,0.44
LMT,0.869541740781,0.0,0.862564097873,0.835103884429,0.87692775618,0.876092418503,0.812405901825,0.862081930269,0.445
Log,0.850572269303,0.893671871795,0.815708405876,0.845420185066,0.902161927403,0.839280232783,0.839050233333,0.900204235053,0.445
LB,0.91146459661,0.936997592236,0.887403810441,0.9081776642,0.9335123069,0.93477704649,0.883869463291,0.907807338525,0.445
MLP,0.913219596488,0.760884666667,0.901419936957,0.905230598189,0.917669485625,0.915614887437,0.789029668254,0.923336865995,0.445
NB,0.918551809133,0.903411266667,0.923843524333,0.9174606918,0.098508607,0.930365238495,0.890529778788,0.92573423,0.44
ONE,0.720113857733,0.709829198175,0.715929793,0.7215093599,0.704809435523,0.740416891667,0.691752547468,0.733779744143,0.445
PART,0.7997585635,0.830518273,0.7922552427,0.772525123,0.822235631,0.790933401,0.752589893,0.7980181854,0.445
RC,0.827776326872,0.853668414768,0.784571505761,0.849113216984,0.891731887195,0.814025254826,0.832206289871,0.8829619275,0.445
RF,0.905494851135,0.876967,0.879435757248,0.904656647276,0.916970268863,0.6648757194,0.906830619048,0.924145302853,0.44
RS,0.839624765383,0.8261797984,0.807520505103,0.859775473262,0.932197202964,0.852848524286,0.847110303548,0.913980500354,0.465
RT,0.668994866,0.845913873984,0.7180270966,0.730186062357,0.819148083572,0.7147347285,0.696276945,0.793241136471,0.445
REP,0.799069297567,0.76072525,0.78371903955,0.778389212233,0.870662746271,0.830762283055,0.8341545,0.843976149344,0.0
SGD,0.6337920306,0.666994,0.544041704233,0.61914962235,0.6699358152,0.61995866,0.600727625,0.6699358152,0.435
SL,0.921169281217,0.772078260461,0.832762961873,0.881910496936,0.907234568918,0.918217582246,0.830871148083,0.907121132557,0.465
SVM,0.641571554424,0.673323194444,0.661239095607,0.6567616042,0.67728310909,0.639283020467,0.735896452381,0.64898872275,0.44
STK,0.435,0.435,0.435,0.44,0.465,0.435,0.44,0.465,0.465
VOTE,0.435,0.465,0.44,0.44,0.465,0.465,0.44,0.465,0.445
VP,0.633282858278,0.618816129429,0.611377462237,0.645489467404,0.608404569577,0.608404569577,0.59299152525,0.608404569577,0.44
ZERO,0.445,0.445,0.44,0.445,0.465,0.435,0.435,0.44,0.465
