0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.888422459333,0.949720233333,0.891334028117,0.893703656667,0.89716630845,0.895932675,0.939440716667,0.895435690467,0.5
BN,0.9121937377,0.89764342795,0.910254005102,0.909433870083,0.861716163767,0.90487609771,0.909391087893,0.91066858221,0.5
DS,0.718464779667,0.749535191033,0.717054940583,0.735815906767,0.7069724889,0.7795191915,0.74706578475,0.762633404833,0.5
DT,0.9135412175,0.91206727375,0.91188580775,0.90375711645,0.905249616417,0.909801878833,0.9161778895,0.907796117167,0.5
HT,0.751818316276,0.768161666667,0.753333291167,0.745827501493,0.788996944833,0.75680548521,0.751401833333,0.751715361033,0.5
Ibk,0.6032501182,0.863685,0.616192197633,0.6052558522,0.612928093033,0.6052558522,0.605235125,0.611673365033,0.5
J48,0.84619220775,0.884259383333,0.848352298107,0.847167993917,0.831238284,0.85051179575,0.854050288095,0.845745933512,0.5
Jrip,0.853917434417,0.87130945,0.854751690562,0.85051719975,0.860717624156,0.863578392,0.857867816667,0.848209217464,0.5
LMT,0.91049891505,0.0,0.918030139483,0.920280068633,0.909201706958,0.9143213023,0.912154726817,0.920591173567,0.5
Log,0.765666435833,0.7722675,0.754771960567,0.767855626833,0.758672897,0.7672889655,0.76818215,0.756918731667,0.5
LB,0.92012521395,0.908871111129,0.914468770217,0.919425888383,0.923923617543,0.922672019233,0.918343427967,0.9194525663,0.5
MLP,0.767392426833,0.78172995,0.730550926933,0.74172658,0.7379696035,0.7651215787,0.759980166667,0.7456263321,0.5
NB,0.7506595548,0.7660636,0.780364837667,0.7481881993,0.696654669,0.786031793267,0.7652105,0.769379947233,0.5
ONE,0.750331116043,0.751763966044,0.768942751833,0.75756262535,0.759719902417,0.762426946767,0.765268428817,0.757872680667,0.5
PART,0.853269775375,0.897649599567,0.850809607405,0.855643047833,0.845901751167,0.857831946312,0.848041761214,0.847086319767,0.5
RC,0.876660541333,0.911210643357,0.8868260649,0.880709641917,0.876278234333,0.878060325275,0.882611509833,0.880881367,0.5
RF,0.917932243417,0.949071935714,0.92286376495,0.916313526683,0.925564463067,0.699175119433,0.917144485714,0.922933712083,0.5
RS,0.915345716933,0.9138865415,0.898212389883,0.919850478117,0.917071106317,0.910488649083,0.912360696826,0.904544929583,0.5
RT,0.6935883464,0.859477176833,0.6870744835,0.70991651045,0.692485651,0.703608638667,0.707998184,0.709928264667,0.5
REP,0.874943573683,0.868909366667,0.868509917533,0.86992627875,0.873133099917,0.877821171292,0.866114,0.871686276045,0.0
SGD,0.689870776733,0.737635,0.6801599515,0.692143180733,0.685964699,0.692782896733,0.696742,0.685964699,0.5
SL,0.758646548924,0.779365412083,0.743026654733,0.764777550983,0.758184395429,0.75173250739,0.747575212733,0.752579506429,0.5
SVM,0.6933488594,0.743633333333,0.688792775183,0.6983178051,0.703392523133,0.696705229883,0.6892029,0.7045049051,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.654340817667,0.724705978333,0.66187735125,0.65031760335,0.642863125317,0.642863125317,0.657151798333,0.642863125317,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
