0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.991659714363,0.984812164502,0.988499597745,0.987830411547,0.988029199755,0.991484494745,0.978700892857,0.9879012209,0.5
BN,0.976297156142,0.989088093529,0.975911306969,0.976540049797,0.960926060457,0.976570287733,0.975109450136,0.975302753055,0.5
DS,0.953163526683,0.950336322217,0.944377223,0.954714336129,0.954648455438,0.942270264083,0.950678572267,0.943409372417,0.5
DT,0.973326538693,0.970389914095,0.969221964894,0.975377029421,0.972337353092,0.967733615333,0.968515493617,0.964155966962,0.5
HT,0.96653061205,0.978881644048,0.971394298267,0.97043739206,0.964209700385,0.962320943898,0.969515621429,0.966462951217,0.5
Ibk,0.964338923329,0.970354416667,0.9642568689,0.965109787162,0.965884435805,0.964686045805,0.973396585714,0.964846618971,0.5
J48,0.92766428135,0.957901714286,0.9541303487,0.939813001771,0.953284368281,0.946325734417,0.946343116667,0.947324508067,0.5
Jrip,0.946702165024,0.956380633333,0.959063157595,0.959757774833,0.946355008483,0.9431248741,0.948465533333,0.95676586105,0.5
LMT,0.995772441433,0.0,0.994543882175,0.995039500645,0.99512585408,0.995343096293,0.994977742134,0.995533255007,0.5
Log,0.95249114575,0.982101042641,0.966670400271,0.960584256783,0.964853798338,0.95119499515,0.954408775,0.96672961475,0.5
LB,0.994678969988,0.993209804621,0.993607007404,0.992803654799,0.992503196237,0.992787063718,0.99398952839,0.99517760244,0.5
MLP,0.7838949341,0.994204402002,0.773627106,0.787337216,0.817899844,0.78364991925,0.492782559524,0.772785448,0.5
NB,0.9665906903,0.978395164286,0.975740753056,0.973504401,0.9598511118,0.964753789488,0.971777011905,0.97538520725,0.5
ONE,0.95622882375,0.952218530083,0.9400684264,0.949932904333,0.9538589075,0.9402759489,0.93681282375,0.9492806197,0.5
PART,0.9487762914,0.96392875152,0.953625593633,0.958059448967,0.9548067855,0.941038109333,0.950319171533,0.950171023717,0.5
RC,0.991291207139,0.990155252062,0.99362438923,0.986540334413,0.99410401441,0.992550343732,0.991793866399,0.990734965254,0.5
RF,0.994872054392,0.997322262901,0.994799896142,0.995724441252,0.99307009888,0.978647471008,0.993925832469,0.995156247313,0.5
RS,0.988962737978,0.988781037983,0.984735663041,0.986824658083,0.990488616315,0.989183802896,0.989651124633,0.990311833201,0.5
RT,0.899542071714,0.941097115112,0.9104603898,0.89338431,0.910472265881,0.896117584208,0.895977957067,0.885266552883,0.5
REP,0.94450939245,0.948175588095,0.945252498086,0.935321285933,0.9526562998,0.940799548033,0.94938375,0.951573467614,0.0
SGD,0.974473770417,0.974567219048,0.975359793133,0.971023963333,0.97176675125,0.974200779917,0.976138033333,0.97176675125,0.5
SL,0.9951229743,0.989173642696,0.994787469064,0.994969567392,0.994565663783,0.995204068733,0.994988717314,0.993746115567,0.5
SVM,0.96442716855,0.975730830952,0.97278776665,0.961780070538,0.96921128905,0.971234920333,0.976810990476,0.971787183786,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.951701752567,0.963275801216,0.9571393488,0.949080572217,0.950022796217,0.950022796217,0.9552326068,0.950022796217,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
