0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.880943335167,0.937258242857,0.883739578971,0.883452196767,0.882603902186,0.882315272533,0.932299766667,0.87887598319,0.5
BN,0.896351405033,0.88777993305,0.891262488595,0.896724224857,0.890705030233,0.896348248833,0.892229594462,0.901533012395,0.5
DS,0.707340742667,0.7130717583,0.713607254333,0.7072270685,0.702511648717,0.703181374583,0.707050474833,0.7046327158,0.5
DT,0.874165517333,0.878070885571,0.894746440143,0.870075156667,0.877444981419,0.874443734333,0.880866477018,0.866680129192,0.5
HT,0.63661276955,0.701405666667,0.6597814815,0.642720622683,0.65116928525,0.643350054183,0.647886666667,0.651736709383,0.5
Ibk,0.698205134333,0.830676416667,0.700077983833,0.699011511333,0.68816381,0.699011511333,0.6899847,0.682994519,0.5
J48,0.835532920117,0.84661325,0.828963929917,0.83044613835,0.8290395355,0.827818428583,0.846547966667,0.841009481528,0.5
Jrip,0.824811166733,0.836530466667,0.844252665448,0.830969996667,0.82990294215,0.8285995957,0.8349422,0.843027933933,0.5
LMT,0.8674695726,0.0,0.873714309067,0.855682731583,0.872352766374,0.858321229233,0.874490553817,0.859216910583,0.5
Log,0.701381110333,0.688015,0.7074399015,0.700936480667,0.71357354675,0.697365398833,0.67555425,0.71471467925,0.5
LB,0.904400236833,0.898058132667,0.9049867339,0.90190859475,0.909024425333,0.905838868933,0.907864051233,0.9017025385,0.5
MLP,0.649364912367,0.700402833333,0.6531752575,0.659585256183,0.649921728033,0.660194885233,0.6241565,0.643306352517,0.5
NB,0.676162940333,0.689406466667,0.673063256667,0.677089933333,0.650506701433,0.685592426333,0.685600069048,0.6729851733,0.5
ONE,0.75261393185,0.764467597771,0.760287481333,0.751605889069,0.753982798817,0.7588235425,0.752331367167,0.76295373885,0.5
PART,0.83103168485,0.8661332703,0.838825478757,0.839309669748,0.827232708221,0.829925371321,0.834692829433,0.846896926721,0.5
RC,0.912554475793,0.900414521262,0.923706633619,0.911583403567,0.9088603205,0.915620672283,0.921354903767,0.912845237012,0.5
RF,0.948074856433,0.93566565,0.931480793367,0.946456088512,0.938071927083,0.620941118733,0.945776725641,0.925556037171,0.5
RS,0.9201306491,0.903655826231,0.9046761054,0.914120462267,0.89264665215,0.915232191098,0.917531511226,0.908537958166,0.5
RT,0.79460457485,0.82421017365,0.790629715583,0.7984885928,0.76417338225,0.799777618333,0.7844729238,0.780989886167,0.5
REP,0.824958953467,0.859902316667,0.8379307002,0.827834834,0.8197966499,0.843434547533,0.847305666667,0.827420998667,0.0
SGD,0.618464779083,0.642124166667,0.62495595939,0.620229546833,0.625365198867,0.618464779083,0.588492866667,0.625365198867,0.5
SL,0.681154651783,0.661479097,0.682521569683,0.682608584767,0.675788973283,0.67983403225,0.681412299683,0.6699616158,0.5
SVM,0.6127642142,0.622449083333,0.622880765852,0.6097347913,0.615428941633,0.613487621933,0.618289633333,0.616622843833,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.627999858,0.6629157557,0.641061331,0.627941457833,0.63735493475,0.63735493475,0.632918712667,0.63735493475,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
