0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.990644299547,0.97037427619,0.9751719797,0.988936059134,0.89566853731,0.989189030195,0.985168885616,0.996024858143,0.505
BN,0.88742183169,0.934432460092,0.961722300441,0.883424912588,0.128653564,0.906606976234,0.961618070208,0.992865018687,0.505
DS,0.958534222772,0.950548189756,0.992501292668,0.949728331491,0.908994637211,0.983853177911,0.98893493137,0.98080807687,0.47
DT,0.971427905788,0.915242970949,0.988305346448,0.953517282722,0.922886238726,0.938087324215,0.974837711628,0.998317196176,0.47
HT,0.975910784079,0.972488225397,0.962153839105,0.979705131802,0.96780798333,0.970930008682,0.961591813312,0.9572128346,0.47
Ibk,0.966434494297,0.974005461111,0.973151364013,0.963775235197,0.973960153851,0.96317073672,0.965719448307,0.977426670757,0.47
J48,0.994556207759,0.982214090476,0.987421596494,0.992112403083,0.844201249936,0.993879301879,0.98813635,0.935377752361,0.47
Jrip,0.988343363086,0.982503013997,0.976531269585,0.988686966475,0.995839336037,0.99270904484,0.991274290332,0.996417477132,0.47
LMT,0.919620149917,0.0,0.985980667372,0.924908005456,0.998806523541,0.91528533141,0.987018291782,0.902049696224,0.47
Log,0.918694191101,0.987397199413,0.963679737069,0.918872556437,0.978230597789,0.918162879566,0.979998969841,0.981621220083,0.47
LB,0.882345726311,0.996299764202,0.945161190066,0.91861762461,0.997886567634,0.997526590921,0.975567753227,0.907784044465,0.455
MLP,0.91559676005,0.977839403098,0.976493521973,0.9135590222,0.876781455573,0.9153551924,0.849268730128,0.949451908785,0.47
NB,0.988882787267,0.988550714286,0.977458777645,0.986067762467,0.103539893,0.98406833505,0.987677797619,0.980749067319,0.47
ONE,0.920657721122,0.972742662993,0.937695738823,0.85659470946,0.947966606136,0.90931607225,0.889132768938,0.912999195915,0.455
PART,0.940606797454,0.927734546473,0.994641774091,0.952163410723,0.990465724415,0.923578060987,0.993691968112,0.921563554028,0.47
RC,0.923217735593,0.935964163846,0.963275721688,0.908607347816,0.995056841212,0.942780078285,0.97774742318,0.978721308476,0.47
RF,0.977555409706,0.983794629288,0.938968468083,0.98363654667,0.995412434419,0.9624879535,0.989061024682,0.994130295068,0.47
RS,0.900444266862,0.908801997903,0.964295717676,0.913962152925,0.993173001951,0.891731936852,0.949680109975,0.98791687394,0.505
RT,0.905630293976,0.934238657238,0.9497121745,0.911159975286,0.96058346102,0.924741621533,0.939558342167,0.944752471424,0.47
REP,0.974238824909,0.9902584,0.957646229801,0.944837234396,0.972505884715,0.979172052147,0.93814,0.968807665959,0.0
SGD,0.975463985,0.943658772222,0.9853039719,0.966807061967,0.9861139568,0.9715377815,0.957811683761,0.9861139568,0.455
SL,0.928460911092,0.960925855677,0.993689422587,0.948213494931,0.988913180811,0.918712382901,0.989797443345,0.993401147519,0.505
SVM,0.9703356825,0.941512833333,0.9719093279,0.9578433576,0.938624558167,0.967329473495,0.953978172222,0.991713013,0.47
STK,0.455,0.455,0.505,0.47,0.45,0.455,0.51,0.505,0.505
VOTE,0.455,0.505,0.51,0.47,0.45,0.505,0.51,0.505,0.455
VP,0.9592025499,0.936383050875,0.946275603067,0.9720675297,0.946375818367,0.946375818367,0.942320069417,0.946375818367,0.47
ZERO,0.47,0.47,0.51,0.47,0.505,0.455,0.505,0.47,0.505
