0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.805578960333,0.823846166667,0.808469547867,0.815061648717,0.794090319817,0.80501940335,0.863040866667,0.790359235133,0.5
BN,0.76952974395,0.787333893167,0.772733252667,0.783385075783,0.74146942525,0.77643851245,0.770740434167,0.7639358435,0.5
DS,0.6457090947,0.669007681967,0.662241098367,0.6632755829,0.643926054833,0.651189677133,0.655477979833,0.6587883409,0.5
DT,0.7506947022,0.7555508636,0.748836772226,0.7306014411,0.7506444254,0.762618958533,0.747576868267,0.773457724533,0.5
HT,0.568567084817,0.639676,0.576602788067,0.572079914083,0.559477278417,0.576290832233,0.58603375,0.571615700067,0.5
Ibk,0.583744821067,0.757046083333,0.576724041,0.580170777067,0.580633013067,0.580170777067,0.606302416667,0.581042689067,0.5
J48,0.681033767,0.7665035,0.7035613728,0.707083135833,0.701758347333,0.709696407,0.7561767,0.703432678667,0.5
Jrip,0.75424360275,0.7304256,0.759727707,0.7371418165,0.7208914955,0.7373395682,0.767874228571,0.7552290615,0.5
LMT,0.759347803333,0.0,0.762110552667,0.781660328667,0.765343162067,0.773337097083,0.741769555733,0.772413147,0.5
Log,0.635491798333,0.654648,0.630423163,0.618512901,0.623817074,0.632925868333,0.637538333333,0.623813354667,0.5
LB,0.795384677333,0.832189179233,0.80488547725,0.80502429015,0.79506160075,0.804267944367,0.797392648433,0.8075088926,0.5
MLP,0.5535090176,0.6330317,0.565191786917,0.5545268079,0.55578269,0.561277468533,0.588002333333,0.5483588545,0.5
NB,0.5925387898,0.62546975,0.60290823725,0.5939998883,0.59907677465,0.670181989133,0.618293,0.586577907536,0.5
ONE,0.723426713333,0.722794324702,0.736805593583,0.7364073669,0.740922163167,0.737771945817,0.721781533917,0.7353498055,0.5
PART,0.760789402333,0.772896155383,0.778307489333,0.779734915583,0.768537009617,0.768120297,0.768739129033,0.783713662267,0.5
RC,0.793658156667,0.757070336,0.749788113333,0.743994039,0.79136051985,0.775575938583,0.784041500667,0.753698822,0.5
RF,0.832904536833,0.827961857143,0.841969091,0.8309007541,0.830318823367,0.597925218583,0.82825825,0.843443592,0.5
RS,0.807165755867,0.816950494417,0.80777160625,0.842794302,0.79979181375,0.8284922739,0.814858923467,0.808195509333,0.5
RT,0.627825923,0.72467030925,0.621818159,0.6443604452,0.6408997718,0.626411218833,0.602293731,0.634536269917,0.5
REP,0.727125762833,0.766946016667,0.731562370476,0.727918552533,0.74019964625,0.7214717726,0.770845,0.725738051143,0.0
SGD,0.568560208833,0.608877,0.5754217795,0.571040782333,0.57245655775,0.568560208833,0.561481,0.57245655775,0.5
SL,0.645289046583,0.6536811955,0.6520650985,0.656462416,0.6409818295,0.646844574417,0.6544160725,0.64648098375,0.5
SVM,0.593423308,0.598687316667,0.589455044667,0.590078255,0.595426944917,0.594094149667,0.594374654762,0.589889225393,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.582954701,0.60953325091,0.56937933,0.585106571,0.577529167,0.577529167,0.581360209,0.577529167,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
