0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.697295319333,0.7012316,0.626448841333,0.687299153,0.532075562333,0.687629459333,0.773595416667,0.629365410167,0.47
BN,0.582791105333,0.583897258,0.552218846333,0.565302247667,0.289766928667,0.622128513667,0.561176794333,0.555913870667,0.47
DS,0.68722067575,0.619560973,0.623598251333,0.654507122417,0.627418637667,0.58964977,0.660652674333,0.539123800333,0.485
DT,0.431465141,0.520488913,0.455690896333,0.481340278067,0.476729122,0.443588618,0.4716367035,0.424495628,0.475
HT,0.542700320608,0.511633,0.40016769365,0.540330444091,0.451811303826,0.536835937091,0.511269066667,0.421349546161,0.485
Ibk,0.653825938783,0.703353716667,0.50168938475,0.64574210245,0.509170952133,0.64574210245,0.6489675,0.497328197133,0.485
J48,0.593228090333,0.52082,0.33922279,0.588070979333,0.491246703833,0.5978952992,0.600452,0.363248074,0.475
Jrip,0.536757832667,0.561494,0.39193737355,0.558828977,0.3648871756,0.57825214,0.58379435,0.40885996,0.485
LMT,0.485973872833,0.0,0.4941860145,0.586197874167,0.5428182602,0.5571767865,0.524168004,0.531855666833,0.475
Log,0.628318442,0.707732,0.541473498,0.6350737515,0.481040219,0.63393442075,0.647038333333,0.461892841,0.475
LB,0.623508249,0.622527992167,0.6342620885,0.583989860067,0.623221911,0.636301288333,0.63213161,0.621895200867,0.48
MLP,0.672722620667,0.641512,0.643099083667,0.65015159975,0.526779599,0.688029677,0.693225833333,0.558031600667,0.475
NB,0.696226795917,0.680228,0.565217854367,0.69244379675,0.255603837,0.721370591,0.711856,0.516844727833,0.485
ONE,0.410675451887,0.43413177506,0.39760923475,0.402295826192,0.43102930225,0.43790115425,0.41833485825,0.40277498225,0.48
PART,0.573959848,0.519488534,0.482501529,0.5028638465,0.5281284695,0.557069575,0.540214789533,0.519252652,0.475
RC,0.678694837,0.610567468667,0.545564175762,0.611637196,0.603397550733,0.609067208667,0.576587683,0.535692457,0.475
RF,0.77691288225,0.698693633333,0.670366145717,0.7445792527,0.6455655542,0.530185692813,0.7605175,0.6559915,0.485
RS,0.592305702333,0.505243048333,0.61534084,0.603787044,0.579732640333,0.562371605,0.582066297667,0.588693264,0.47
RT,0.503842882,0.47581317825,0.503399611,0.536784922107,0.497723161,0.4962638374,0.506572879333,0.53241802825,0.475
REP,0.531374875,0.563648,0.4905125425,0.573532199548,0.4052739945,0.549335327,0.598535033333,0.46544060525,0.0
SGD,0.557599919667,0.577128,0.439426502833,0.55204965,0.359800859667,0.557599919667,0.570763,0.359800859667,0.495
SL,0.546236067083,0.52728556325,0.548724299867,0.457436555333,0.503037961533,0.53725499275,0.553982350533,0.4959140112,0.47
SVM,0.531348047952,0.576246108874,0.396151396833,0.511019257283,0.3414453166,0.531196338693,0.588847193723,0.3435980475,0.485
STK,0.495,0.495,0.475,0.485,0.47,0.495,0.465,0.47,0.47
VOTE,0.495,0.47,0.465,0.485,0.47,0.47,0.465,0.47,0.48
VP,0.538277112991,0.536193413294,0.482748153991,0.489022146491,0.412653229429,0.412653229429,0.491383027979,0.412653229429,0.485
ZERO,0.475,0.475,0.465,0.475,0.47,0.495,0.475,0.485,0.47
