0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.862412966917,0.88819325,0.8496768409,0.860033418917,0.8647876746,0.860818544167,0.895282,0.85499652425,0.5
BN,0.86445139925,0.8527246926,0.860334267032,0.859271342508,0.840631128,0.864187108333,0.854569167032,0.856220404482,0.5
DS,0.774396818917,0.7795867195,0.7752276782,0.776384670067,0.75356006205,0.7787346705,0.7772406687,0.7742585235,0.5
DT,0.85415376375,0.85643843325,0.83161451005,0.84736836355,0.86425304475,0.84852563775,0.842307326167,0.85558108575,0.5
HT,0.833427990083,0.830749261905,0.83673300975,0.825988756917,0.803771154867,0.832174383033,0.81024875,0.851481837167,0.5
Ibk,0.589954372,0.818364928571,0.580323443667,0.593406693,0.598909451833,0.593406693,0.625087083333,0.599965675833,0.5
J48,0.794633796,0.824297416667,0.813934028917,0.791902879,0.7727874638,0.7910514754,0.7945,0.79309927725,0.5
Jrip,0.828607799,0.844106914286,0.834542998767,0.829559584833,0.7946290595,0.838754139,0.834633333333,0.821579003867,0.5
LMT,0.843776046167,0.0,0.8559100513,0.834865595633,0.849545952817,0.846856518033,0.827779349333,0.841261768667,0.5
Log,0.784815920383,0.813295,0.779456708167,0.799142319,0.805264783717,0.780438974917,0.789019166667,0.81263415505,0.5
LB,0.87462710115,0.889799777333,0.851609617417,0.86693778915,0.862009555133,0.854270122467,0.863471545,0.87494726615,0.5
MLP,0.7665643447,0.831941,0.79547580825,0.782295138867,0.784711401,0.778735725917,0.774757666667,0.789037835,0.5
NB,0.854268613048,0.815757809524,0.8570148061,0.831030987681,0.686882235333,0.82927912869,0.823150666667,0.81067985,0.5
ONE,0.76467220115,0.770963721933,0.763882804883,0.770849422083,0.769058851183,0.769358607333,0.780121612967,0.76322367906,0.5
PART,0.830062224733,0.827831375333,0.8410006822,0.846149778292,0.809600238875,0.8183766866,0.819402740567,0.839209224967,0.5
RC,0.772678921917,0.836229136,0.82049790025,0.841479698333,0.866071025167,0.80190972,0.8429148424,0.85115009,0.5
RF,0.880222469083,0.897220666667,0.89377924,0.89242353425,0.882922442333,0.732083592467,0.909272116667,0.8969190574,0.5
RS,0.884704194,0.8728861185,0.883605017452,0.8929035275,0.883029682833,0.880360009867,0.872455048,0.884344817467,0.5
RT,0.675493834,0.799207198833,0.6170820155,0.62766056325,0.703230186,0.667201902,0.650024820333,0.644837584381,0.5
REP,0.815061315883,0.845723233333,0.826181620133,0.818044374267,0.817978583,0.818197121033,0.840517,0.83203678935,0.0
SGD,0.75117796725,0.807738,0.719514342833,0.75589910775,0.7223250945,0.75150139225,0.7342165,0.7223250945,0.5
SL,0.87255965475,0.868119232214,0.831818634517,0.865098790083,0.82784354825,0.87177302375,0.828420722417,0.82670881465,0.5
SVM,0.760459103,0.804018183333,0.759082747167,0.755007966798,0.755440300117,0.761718107333,0.715563555556,0.75402227,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.701437795433,0.8157507643,0.690738349333,0.6976983394,0.6767728134,0.6767728134,0.676795961067,0.6767728134,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
