0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.810037557233,0.766017333333,0.7926086247,0.806178935067,0.821599474867,0.803228516633,0.830507166667,0.804920558,0.5
BN,0.7769485857,0.762074916571,0.77268858305,0.7792152742,0.387870922,0.783985779667,0.7771304982,0.76822085405,0.5
DS,0.631691023,0.6268361526,0.636575663083,0.628466624417,0.5926129305,0.631865364167,0.630832237667,0.6302452695,0.5
DT,0.744509235167,0.721265217,0.750041297833,0.7200808945,0.7558057935,0.747354747833,0.740720886786,0.75322413,0.5
HT,0.810445820333,0.7480984,0.8039466025,0.792447039083,0.817760273,0.809919503833,0.792574433333,0.79844196175,0.5
Ibk,0.734155917833,0.697145857143,0.741956592667,0.7303332995,0.71178536325,0.7303332995,0.70937225,0.72227682725,0.5
J48,0.743323481333,0.7487705,0.751504413,0.75862767775,0.6650972315,0.8024274075,0.770566666667,0.741030977,0.5
Jrip,0.76651366,0.728035,0.773298829,0.794076311583,0.771999658,0.746833588333,0.791346033333,0.768107475333,0.5
LMT,0.8564811641,0.0,0.850434012833,0.856979258383,0.854419916167,0.865778401333,0.84318489175,0.858433861917,0.5
Log,0.818981548,0.788976,0.80557280985,0.788695372167,0.7818004305,0.821301797667,0.823549333333,0.783932121833,0.5
LB,0.815104694,0.791351226833,0.812805059,0.815620766,0.824282799571,0.8235966225,0.804751001,0.8170889419,0.5
MLP,0.826041957167,0.750198333333,0.81612307625,0.808835314111,0.808703846,0.823601730176,0.825345,0.815455271233,0.5
NB,0.786157269333,0.781680833333,0.7755301258,0.786179995583,0.460694834,0.798101086167,0.776689,0.7733548916,0.5
ONE,0.614762049667,0.642384785483,0.627566328733,0.6337945235,0.616190293,0.626681923,0.620296623,0.623721590964,0.5
PART,0.76691556095,0.748754701,0.763926532533,0.758597581967,0.771582051917,0.778492765,0.78116294875,0.755073831333,0.5
RC,0.840389681417,0.733762144,0.830120593,0.8323538065,0.845602483867,0.842084399119,0.8362505225,0.83355588875,0.5
RF,0.873854252583,0.799728,0.873156527,0.871742125667,0.875784794667,0.767497585192,0.865508666667,0.8860463067,0.5
RS,0.8354325675,0.7593334785,0.8191076457,0.828518231667,0.833144660548,0.843666895,0.83079380625,0.8135072455,0.5
RT,0.7531128635,0.6964699845,0.726977095133,0.727304717202,0.7279698156,0.729748673,0.721790294,0.732320791333,0.5
REP,0.800429869333,0.718275183333,0.795543425167,0.809602164917,0.8076755895,0.820889650167,0.767181833333,0.796720464333,0.0
SGD,0.737356223667,0.737612833333,0.729069345317,0.738686353,0.745685876633,0.737356223667,0.738042,0.745685876633,0.5
SL,0.7568062782,0.77642348625,0.8105063025,0.743830947667,0.7798049045,0.751210481667,0.8073115155,0.80639876,0.5
SVM,0.7268382485,0.74291725,0.734172331167,0.7298198195,0.752877474417,0.732665975667,0.795008,0.7291057205,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.686239932,0.714950161444,0.704345752667,0.687427623,0.7258659335,0.7258659335,0.724960375,0.7258659335,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
