0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.81890448675,0.834248333333,0.751099706333,0.815600413667,0.828960880917,0.812963209417,0.887167583333,0.723628844917,0.5
BN,0.7817398365,0.7553656985,0.73232499559,0.767530492652,0.293797936,0.792254955367,0.72307224109,0.75301955085,0.5
DS,0.67350586575,0.7037822798,0.692963260983,0.688455238417,0.514893812083,0.602494406105,0.618045258405,0.624856737771,0.5
DT,0.81628585025,0.801845937167,0.714207962433,0.819137273433,0.814502905,0.822437755383,0.755241782,0.723880107833,0.5
HT,0.799114096,0.764247,0.793151407,0.80939024,0.719662343,0.8054329955,0.757298666667,0.807571623167,0.5
Ibk,0.7371600905,0.713758833333,0.7456752845,0.736510838167,0.69601123694,0.736510838167,0.706185842857,0.70477251294,0.5
J48,0.773728377667,0.800873,0.688697474333,0.75994815775,0.5976516645,0.77559789,0.781643,0.74439579555,0.5
Jrip,0.776029212,0.766708,0.665141354667,0.770760388667,0.660584882,0.79854045775,0.7983395,0.639421227,0.5
LMT,0.854336698857,0.0,0.789938082,0.857289893833,0.7358453195,0.854456475667,0.7548301737,0.844907289667,0.5
Log,0.80230826925,0.7933125,0.726397407667,0.80550485825,0.764602324,0.807733279833,0.786582833333,0.762470947167,0.5
LB,0.870567065583,0.791127486333,0.7831622478,0.8663128865,0.7869071301,0.799392061133,0.775418823983,0.869612886667,0.5
MLP,0.8077001818,0.7687585,0.711269535,0.792797744667,0.8220254115,0.815057611667,0.833090016667,0.696189456,0.5
NB,0.786931778,0.7798935,0.786377967167,0.7888179195,0.366297997,0.8151416685,0.793213,0.7413231724,0.5
ONE,0.66711401195,0.6588230871,0.609105334533,0.664548062667,0.604066841583,0.6665746685,0.602476285,0.666911876333,0.5
PART,0.817474213533,0.815000635976,0.8322204127,0.835110334083,0.703016999833,0.816585789417,0.705960272583,0.819650584,0.5
RC,0.887970285033,0.810014141,0.890001184667,0.891266256417,0.7634074545,0.892491370833,0.8018550995,0.811588503,0.5
RF,0.904341641407,0.854221766667,0.893028344917,0.900690287667,0.800879844333,0.782237873083,0.913601297619,0.785721873667,0.5
RS,0.87831287275,0.832477655,0.809012574917,0.870123538167,0.791441165117,0.8711714462,0.863583360667,0.810901950583,0.5
RT,0.729030104083,0.72542613025,0.7455434921,0.761408294083,0.66986468025,0.764760010067,0.665697981117,0.677685532,0.5
REP,0.811085315033,0.809466333333,0.77529725905,0.814761554083,0.72481071125,0.807404579833,0.80503075,0.740971937333,0.0
SGD,0.738447433283,0.736265,0.65921630425,0.733347425717,0.685723234,0.738447433283,0.745661,0.685723234,0.5
SL,0.827601135,0.7999076275,0.753339121,0.8386984775,0.732964099667,0.820735800833,0.7539173056,0.734477121333,0.5
SVM,0.78410051025,0.728694305556,0.675197859417,0.769890942633,0.75881654865,0.7696506969,0.789253333333,0.6213255623,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.653307716833,0.713561987143,0.723213048833,0.688129677333,0.633105487281,0.633105487281,0.642262341167,0.633105487281,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
