0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.91708154974,0.897089,0.916115563,0.917036171133,0.358174114333,0.928419759713,0.927837061905,0.3889490465,0.445
BN,0.927152439161,0.905595671667,0.936698607762,0.912498410756,0.197457214,0.921834373929,0.943338962429,0.3005157456,0.445
DS,0.8535609894,0.822857176302,0.869630092,0.8732428589,0.429369076214,0.566682028,0.858461796667,0.5849339269,0.48
DT,0.8261312915,0.803589217,0.8314370145,0.852747692,0.356063730067,0.878012602083,0.8935640093,0.354701731667,0.485
HT,0.625094111264,0.896704633333,0.563762152128,0.601274181109,0.215377370818,0.617263993428,0.6792087,0.495260270679,0.48
Ibk,0.754426574,0.870685583333,0.801085824,0.754939667667,0.548652502375,0.756367849,0.7968534,0.523718095042,0.48
J48,0.666028321702,0.547612,0.71284244978,0.688083683847,0.366926884,0.684119848834,0.69038575,0.697695324869,0.485
Jrip,0.813430258,0.77601730303,0.7851720202,0.7726102145,0.350521400667,0.7928390105,0.789204311111,0.4016536595,0.48
LMT,0.885159170465,0.0,0.869668412207,0.862852691701,0.35529063495,0.855991444352,0.881931938383,0.869800027132,0.485
Log,0.865905741232,0.894997112121,0.878039214387,0.866947920667,0.340809080833,0.852355481171,0.880971338095,0.332720576167,0.485
LB,0.9202689544,0.486513028,0.9116034555,0.9057944209,0.3966414085,0.404455192923,0.902858740733,0.900042514389,0.47
MLP,0.874260115983,0.84834633574,0.938756978437,0.864594959434,0.300004383615,0.867889843732,0.871548376263,0.383247306464,0.485
NB,0.8965127609,0.896468566667,0.8269320935,0.895698251405,0.163981319,0.837702167,0.894249083333,0.311565264,0.48
ONE,0.651271048,0.710132834295,0.73904843225,0.656414796846,0.378011866437,0.616867658418,0.750314133581,0.6191866025,0.47
PART,0.666647235,0.576490019,0.662310696333,0.69278043275,0.350967657,0.627579195,0.6719208515,0.647854886,0.485
RC,0.875571803694,0.840997275533,0.894886988073,0.8610447675,0.480204783852,0.837044272978,0.875162127773,0.51612365045,0.485
RF,0.922701480051,0.863440166667,0.88738379929,0.914486265089,0.4970983365,0.667230338686,0.909267316106,0.530195779844,0.48
RS,0.8632414571,0.7762468385,0.884208980656,0.839220668556,0.45603598975,0.845964937741,0.898457476317,0.466277704467,0.445
RT,0.762884773214,0.8610886555,0.7471214979,0.775014662542,0.490547041,0.792465773,0.778970409,0.528392433286,0.485
REP,0.814368281333,0.855861714286,0.809525345595,0.797081453992,0.479707893333,0.798608553095,0.809208357143,0.517004208333,0.0
SGD,0.662045386,0.6773194,0.667569179,0.669227495,0.334429802,0.672393957,0.692891,0.334429802,0.465
SL,0.750066568036,0.704364022362,0.845231545869,0.722132760036,0.336358189417,0.739869119036,0.841958995036,0.33946491525,0.445
SVM,0.593508113082,0.582445855761,0.554165608229,0.591742062975,0.293898611,0.605944727308,0.598457409897,0.32802302,0.48
STK,0.465,0.465,0.485,0.48,0.445,0.465,0.485,0.445,0.445
VOTE,0.465,0.445,0.485,0.48,0.445,0.445,0.485,0.445,0.47
VP,0.578710236917,0.694373861983,0.536572919,0.554035835083,0.333351105208,0.333351105208,0.554873857167,0.333351105208,0.48
ZERO,0.485,0.485,0.485,0.485,0.445,0.465,0.485,0.48,0.445
