0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.88123114925,0.903326166667,0.879502958833,0.87783298575,0.8808324513,0.88158004525,0.925276375,0.875428764,0.5
BN,0.865903204333,0.857167900833,0.861725797,0.864924164133,0.853669926714,0.854526141067,0.863055097167,0.857941171033,0.5
DS,0.695767149583,0.728990326833,0.716445782583,0.72029496695,0.6982864178,0.7229721329,0.707487029583,0.702461172567,0.5
DT,0.871663777067,0.869805814667,0.853934322,0.867090483483,0.83983440505,0.867680640667,0.8584534295,0.864819977667,0.5
HT,0.754870493333,0.748508714286,0.749838285881,0.754166277167,0.738728205814,0.746479604,0.7527518,0.723690984333,0.5
Ibk,0.706457732,0.788964666667,0.709592433,0.708536277,0.713576475,0.708536277,0.7065306,0.712016987,0.5
J48,0.842581670967,0.8245594,0.830283694733,0.837577355167,0.839986585702,0.842480358383,0.84269455,0.834028357033,0.5
Jrip,0.833159417,0.823464,0.849890372017,0.834303001833,0.845754225933,0.84530828725,0.843780869048,0.847485350167,0.5
LMT,0.889114934917,0.0,0.8954293029,0.895016381667,0.8846859185,0.887243943667,0.899267928467,0.886640169333,0.5
Log,0.784712791167,0.749794233333,0.78238637,0.771823753333,0.79961159575,0.780506274,0.775274116667,0.800566103,0.5
LB,0.908095482133,0.897821196983,0.895967980833,0.9073910493,0.88884265625,0.901609390917,0.894510541133,0.903153138533,0.5
MLP,0.751141420417,0.7544456,0.745339843667,0.762596554833,0.743317479467,0.759493789333,0.781339666667,0.7564440392,0.5
NB,0.764130437,0.742685333333,0.7866154718,0.762480498133,0.817410264,0.7466012065,0.7635506,0.753280865,0.5
ONE,0.726096685333,0.746643726167,0.7385609048,0.722520625,0.74707603175,0.7341821215,0.7361574187,0.7214304945,0.5
PART,0.871305937283,0.85292588115,0.863790976433,0.861231026895,0.8758983387,0.868328469667,0.870972520767,0.867485100517,0.5
RC,0.925950082033,0.873387919167,0.927889390933,0.928467926783,0.929351861333,0.923632508333,0.926033874167,0.927839266367,0.5
RF,0.947077867825,0.9048265,0.943684864067,0.945865445733,0.9454643695,0.758469457217,0.9480764,0.9438558273,0.5
RS,0.904261041667,0.8778245667,0.909014101575,0.906657731167,0.903341078,0.912580603967,0.907897239933,0.912150740683,0.5
RT,0.798559883,0.802256277333,0.794298279867,0.793999026833,0.806733940333,0.80495856555,0.814777824583,0.79856334025,0.5
REP,0.86874175885,0.833393121429,0.861331418667,0.862282270017,0.8500619438,0.8668084014,0.865835,0.854874725,0.0
SGD,0.729033503357,0.723825933333,0.725503083405,0.72806570609,0.701234082071,0.729033503357,0.719304,0.701234082071,0.5
SL,0.7557569285,0.75253445195,0.7591801255,0.780889375929,0.782930125,0.75879861,0.7626701445,0.782819077,0.5
SVM,0.746943754833,0.718605333333,0.7414915567,0.7384184295,0.73387985695,0.73686006125,0.724140333333,0.723656392167,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.712139391962,0.738604225,0.711745669867,0.702474344867,0.7117302035,0.7117302035,0.716330603333,0.7117302035,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
