0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.7771085589,0.733587333333,0.805671857333,0.7824540969,0.819853508333,0.7768073869,0.7757295,0.783190777333,0.5
BN,0.749101718429,0.80751308075,0.7852456799,0.7714044006,0.291015078,0.755194959262,0.7713800929,0.798529320333,0.5
DS,0.715120975667,0.732617028667,0.726405854,0.7280812865,0.680702432333,0.751502618,0.738202599333,0.739685593,0.5
DT,0.681154759,0.6926693014,0.690205087,0.707478740067,0.67319601,0.690082362,0.706587565583,0.696454003667,0.5
HT,0.641248954277,0.63005675,0.625895957307,0.649498056897,0.674823672749,0.648100993559,0.739704416667,0.656862233195,0.5
Ibk,0.7086631225,0.622413,0.745737345417,0.70890921,0.70263067275,0.70890921,0.7259621,0.708055374,0.5
J48,0.580723885,0.640608,0.624976658,0.619610668,0.6684631488,0.6399068653,0.65461,0.615112512,0.5
Jrip,0.5725369,0.570691,0.6430366386,0.588952785667,0.585809576167,0.615957835167,0.584752316667,0.6186209295,0.5
LMT,0.769255355067,0.0,0.768298122167,0.769457080983,0.765284597,0.789766210033,0.7514717907,0.793886094783,0.5
Log,0.778943692333,0.7305326,0.7701495025,0.7800697515,0.781465649,0.774728291,0.764021416667,0.774768690429,0.5
LB,0.8723205264,0.820282338,0.8316523897,0.8616545021,0.818408220833,0.8078417332,0.839201912517,0.8663418856,0.5
MLP,0.805632055083,0.7207585,0.829630692,0.8216200856,0.790040677333,0.8060035337,0.735376666667,0.826606745667,0.5
NB,0.829345131083,0.778334833333,0.7599683284,0.826562122433,0.290158513,0.799213148667,0.8008136,0.791698011833,0.5
ONE,0.554585369393,0.585862025929,0.61689395375,0.597615664,0.604639214238,0.5644493122,0.619211552321,0.571667132543,0.5
PART,0.7101245395,0.760437058333,0.64933499,0.655695813633,0.7117070985,0.659833578,0.730099761767,0.659512248,0.5
RC,0.7930807721,0.7722224875,0.776446385333,0.7892672585,0.742272479767,0.772532888733,0.7520722785,0.78788404675,0.5
RF,0.792901228,0.70222265,0.8253696322,0.7997288925,0.829272652667,0.600241709119,0.785222,0.815754386,0.5
RS,0.766297277,0.7608739425,0.8032606675,0.809836846533,0.790965860667,0.758287912,0.792482676,0.808013915492,0.5
RT,0.634718857067,0.6908449285,0.6760025954,0.646275387,0.65734331845,0.6443215361,0.644816048,0.657335894667,0.5
REP,0.6010888816,0.597593666667,0.670080106042,0.6070665771,0.625226859833,0.599987271533,0.661915666667,0.625250277917,0.0
SGD,0.651335854033,0.6610988,0.658223631,0.646238565033,0.719595896867,0.651335854033,0.6358125,0.719595896867,0.5
SL,0.699092702317,0.71389850255,0.740931471,0.731550959433,0.759597385,0.69590666525,0.747166226,0.7640442055,0.5
SVM,0.616201868167,0.607468203585,0.638347403667,0.591783255667,0.642450929417,0.609452381167,0.612080986111,0.6437454871,0.5
STK,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5
VP,0.564213117415,0.694760141667,0.60645186602,0.611523657176,0.588569997583,0.588569997583,0.5773197947,0.588569997583,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
