0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.954161833171,0.968900633467,0.928913503167,0.955272316692,0.93564387305,0.9593485252,0.972169989597,0.907566720117,0.5
BN,0.942863598917,0.952483900752,0.93550573419,0.935956544714,0.74776514395,0.935194009,0.937356822133,0.93914965249,0.5
DS,0.8284644062,0.831579883,0.8435885205,0.838421998,0.7901442303,0.82400084325,0.8448236115,0.82923723125,0.5
DT,0.954233100467,0.953152162167,0.951938933663,0.945834205446,0.948379442133,0.94947600461,0.946362406633,0.930937947033,0.5
HT,0.879842618089,0.89464,0.863542001917,0.88406616915,0.846188581333,0.883216460833,0.852934894444,0.851684065917,0.5
Ibk,0.901782232792,0.909898516667,0.860673798333,0.911980160892,0.841806034483,0.90844865685,0.913280166667,0.859784384683,0.5
J48,0.951537736431,0.945407880952,0.916106096069,0.9506800423,0.755096384867,0.804259557917,0.937859383333,0.958403699405,0.5
Jrip,0.923367892917,0.926176566667,0.911777358833,0.943808425433,0.927071270083,0.934067653683,0.934063533333,0.915689846236,0.5
LMT,0.982869864093,0.0,0.969948487481,0.983421613135,0.952566709211,0.980171245219,0.967478172198,0.966942718126,0.5
Log,0.932655022,0.934922625,0.90787797841,0.923789944765,0.88323320575,0.93516114945,0.920650333333,0.90219078675,0.5
LB,0.949141831683,0.926781522745,0.936766360817,0.94733322815,0.928364295583,0.927456292958,0.937198811103,0.9432284842,0.5
MLP,0.923393928392,0.91053015,0.923280825767,0.912623368689,0.895222668805,0.927095416734,0.894825807692,0.917310731064,0.5
NB,0.908895518767,0.8954409,0.893159336283,0.903547987333,0.7039584928,0.863788377333,0.888390833333,0.894686044083,0.5
ONE,0.833410604,0.8759411678,0.841011914357,0.8427780005,0.835323648667,0.830139149519,0.858395459,0.8310010294,0.5
PART,0.944162980502,0.950551417893,0.923314184633,0.920806583407,0.909264314167,0.945442665067,0.911085627333,0.943366742783,0.5
RC,0.979920028829,0.950025796803,0.971493640003,0.972367215608,0.956062171667,0.989445741734,0.966524033125,0.955123153917,0.5
RF,0.987568341776,0.972384334239,0.967907515896,0.98518226564,0.959186810244,0.907821713667,0.977778211501,0.956024600665,0.5
RS,0.979017438644,0.955684541375,0.967203009936,0.970485531762,0.9672964104,0.967735978114,0.964650338567,0.945244854107,0.5
RT,0.884426890667,0.932776224667,0.864779212979,0.871424596083,0.8492015241,0.8896125624,0.851737894667,0.84331773275,0.5
REP,0.940064254971,0.935601933333,0.918892928917,0.902907437648,0.885919029567,0.94476015869,0.906212933333,0.908382464467,0.0
SGD,0.906454828,0.845951283333,0.8885340945,0.906028791167,0.896474868083,0.91039355,0.90277315,0.896474868083,0.5
SL,0.970647251124,0.94942449325,0.953304191007,0.955680919304,0.935202648588,0.948099767071,0.951627865774,0.947306527404,0.5
SVM,0.879990845267,0.827484828571,0.875925342267,0.8839877865,0.8652177632,0.8805327396,0.887622333333,0.8613175689,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.669134555642,0.633511602535,0.671455564143,0.685684608385,0.702617837443,0.702617837443,0.698385310717,0.702617837443,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
