0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.944614390833,0.9700475,0.921485386833,0.945158769833,0.927553578,0.939409111833,0.986792785714,0.926222855,0.5
BN,0.951779962833,0.964173739567,0.93035551339,0.95090635759,0.537241060417,0.951733165458,0.930326930557,0.947809555946,0.5
DS,0.617621082,0.699681735017,0.768935238833,0.771468351667,0.77238661205,0.719043532083,0.731265744917,0.719703965583,0.5
DT,0.97104568166,0.960369921533,0.9587663728,0.961432382362,0.961807259167,0.9716643382,0.923307267376,0.947383707576,0.5
HT,0.734803305167,0.867850333333,0.759728044133,0.732668216667,0.765876635983,0.721701883,0.703289166667,0.741414656467,0.5
Ibk,0.904386499467,0.904367666667,0.849018466333,0.903503015333,0.863140682983,0.905476971333,0.923068,0.864786640983,0.5
J48,0.962781216275,0.954937066667,0.917011207694,0.959717395528,0.75908601731,0.806812415167,0.960592683333,0.96432330731,0.5
Jrip,0.936593499083,0.932346328571,0.91125470225,0.950109358767,0.921343309717,0.912695908267,0.938312904762,0.919563336,0.5
LMT,0.988530114447,0.0,0.9627499414,0.988988120822,0.961428858231,0.987675695971,0.957290310074,0.977665503243,0.5
Log,0.851594434967,0.8638825,0.893222138333,0.836011645,0.862981340133,0.843231586667,0.896688471429,0.869163120083,0.5
LB,0.967639348445,0.9434838565,0.9364190302,0.971457085862,0.940280040417,0.941094712595,0.9520623285,0.970958933579,0.5
MLP,0.716031519533,0.870776019048,0.830333299667,0.723929109,0.734667014917,0.703908487792,0.82465040303,0.778792877353,0.5
NB,0.782342604167,0.8700275,0.781790986857,0.7823134467,0.498516908,0.818332742333,0.817129,0.810266217,0.5
ONE,0.717655413133,0.743284533833,0.76338932945,0.7423152105,0.76406841585,0.728841770167,0.754153233,0.73524046675,0.5
PART,0.954080876633,0.958923133158,0.953785108775,0.95076814202,0.939728147764,0.958097578983,0.937638680133,0.964015536517,0.5
RC,0.959792140138,0.944610289696,0.959912172091,0.971103141757,0.947692757517,0.977518848738,0.939075743,0.94954658305,0.5
RF,0.992276592216,0.977924722222,0.976475994374,0.993421159722,0.973001151081,0.84894292125,0.990305702861,0.975264289053,0.5
RS,0.97314370091,0.954252630702,0.949744481117,0.973469281121,0.961182866505,0.97459238195,0.963981733708,0.954470061283,0.5
RT,0.91445095445,0.9384106981,0.908409093333,0.8895486764,0.874560067883,0.918841989767,0.895754048,0.886185801367,0.5
REP,0.949038736183,0.955054083333,0.9293581135,0.946005498083,0.938301690838,0.945837648383,0.950941933333,0.941152406855,0.0
SGD,0.851395142467,0.786852933333,0.873472450667,0.835160258833,0.841330010333,0.851983964467,0.87738935,0.841330010333,0.5
SL,0.845170683167,0.7966213255,0.904967804283,0.846111899267,0.867207539645,0.835832031167,0.902673138557,0.866890473395,0.5
SVM,0.813475890083,0.745844533333,0.809041060317,0.800280956583,0.7831295855,0.813121679783,0.80244045,0.82498281325,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.604039412389,0.569284149919,0.638038682377,0.605648490738,0.64332068545,0.64332068545,0.648693864508,0.64332068545,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
