0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.982518277883,0.956448366667,0.961849386767,0.98113826105,0.968425807267,0.97980205035,0.96752845,0.970461294542,0.495
BN,0.941981184258,0.959033793786,0.937010121733,0.938974262758,0.940253748033,0.937687336758,0.9325532639,0.939587968967,0.495
DS,0.937790173929,0.947760381712,0.937163621952,0.934621419762,0.922655358486,0.9386285977,0.93253235,0.938224968952,0.5
DT,0.920075436176,0.958403207003,0.9464001206,0.932927232231,0.943001940967,0.921008285033,0.942003541052,0.935473817208,0.5
HT,0.967838001448,0.966363333333,0.966492770467,0.968456828393,0.965964101317,0.965340672978,0.965453679365,0.96671455325,0.5
Ibk,0.9496612102,0.92235335,0.937137972067,0.948379340367,0.953653871652,0.952262716283,0.935434742857,0.954049118319,0.5
J48,0.927460209417,0.906298666667,0.893012421667,0.931002639602,0.898477222283,0.919296966433,0.935060433333,0.893581294017,0.5
Jrip,0.943701836783,0.885995833333,0.919125327738,0.943357863417,0.9304185206,0.9343181577,0.8970782,0.907356307775,0.5
LMT,0.978756110683,0.0,0.983843015912,0.982792354661,0.979519665055,0.979589163549,0.983240191879,0.982095333278,0.5
Log,0.969088129266,0.966063766667,0.95755776225,0.964196010729,0.95063852175,0.970234151944,0.959633590476,0.953361066367,0.5
LB,0.971176110185,0.965105501789,0.962423497157,0.968892944994,0.969413850998,0.968068896758,0.970082305999,0.970629532479,0.5
MLP,0.814113564433,0.953861375,0.77829407975,0.808777926333,0.814178051333,0.783835914,0.5018992,0.81061706525,0.5
NB,0.9651653602,0.94236275,0.963513040948,0.9673806444,0.934659940933,0.967509500583,0.951505044048,0.964378020983,0.5
ONE,0.932023068317,0.931044514833,0.926058068,0.93010962125,0.922960687,0.925954433583,0.915780945,0.926004013821,0.5
PART,0.903107593367,0.885328230867,0.906524309762,0.91126864064,0.922751542967,0.914726167683,0.92716516625,0.917544406789,0.5
RC,0.968388369062,0.959972929033,0.975230204447,0.96799374162,0.965983188787,0.974756241875,0.973410859277,0.982809937229,0.5
RF,0.991444240401,0.961867766667,0.989934799617,0.991329648022,0.985892004149,0.959064532367,0.99070069908,0.990448295683,0.5
RS,0.977819946662,0.977631804583,0.959999217622,0.981729304869,0.962845877777,0.980707598133,0.972853140883,0.963645666289,0.495
RT,0.8837416952,0.912595271067,0.903216033667,0.9035900068,0.885473881638,0.9017069572,0.901126586833,0.8845414688,0.5
REP,0.944764857017,0.941096416667,0.9299964949,0.94854393415,0.937616184833,0.942239037733,0.948034591667,0.945445991926,0.0
SGD,0.958447417162,0.934990958333,0.937253586178,0.959902368712,0.9453903202,0.960472404245,0.9431853,0.9453903202,0.5
SL,0.982124420509,0.983535979126,0.98426025325,0.980195889553,0.987410910361,0.985147903742,0.984042173636,0.987898165856,0.495
SVM,0.958973636726,0.95147392381,0.9450879974,0.959748690357,0.936588989533,0.958156272952,0.944060983333,0.942587355069,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.495
VOTE,0.5,0.495,0.5,0.5,0.5,0.495,0.5,0.495,0.5
VP,0.94035289875,0.944741542347,0.948840270075,0.945426851783,0.948280128083,0.948280128083,0.942366694467,0.948280128083,0.5
ZERO,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.495
