0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.529545372,0.661180011905,0.567206650905,0.531646550667,0.560543441583,0.531914449,0.7070424,0.559032382,0.5
BN,0.542578399,0.541348556,0.550578071,0.541397315,0.386715599,0.537873145,0.534065776,0.55381141,0.5
DS,0.528819786,0.523787171383,0.53985505855,0.54650062775,0.5500503323,0.542095607433,0.538399601217,0.541036764433,0.5
DT,0.550755421,0.546163735,0.559847743667,0.562833231,0.515590496,0.546019220333,0.550877904667,0.5457347905,0.5
HT,0.5601443085,0.56474,0.573307294,0.5631702455,0.56853543,0.5562304795,0.617586,0.567186299,0.5
Ibk,0.5179761955,0.612033116667,0.559124913,0.5161122355,0.524772627,0.5161122355,0.6353206,0.521910994,0.5
J48,0.503649033,0.6574216,0.5506101385,0.50023959325,0.517064153,0.506499865,0.682127333333,0.5161272035,0.5
Jrip,0.5368361537,0.661912,0.591951563667,0.548871642933,0.575352495667,0.549200729333,0.682170666667,0.59493222205,0.5
LMT,0.6183840039,0.0,0.6316072279,0.617897815233,0.60818682981,0.624203756233,0.612405907233,0.6229318699,0.5
Log,0.553371406,0.62634405,0.571320951417,0.552128296333,0.574238788,0.552091527333,0.64972635,0.569109839,0.5
LB,0.524035810967,0.50655251675,0.525287916933,0.520723613133,0.540297891733,0.542169313467,0.528040227333,0.523111129133,0.5
MLP,0.5534275955,0.650347,0.615130044,0.5745294682,0.615063519256,0.5740074624,0.645154,0.606121532,0.5
NB,0.531904530667,0.6649821,0.54171756,0.529973810667,0.381014241333,0.5450198875,0.654890013095,0.5439412625,0.5
ONE,0.5773686936,0.565797561,0.605116370667,0.560359997933,0.582313551667,0.565832064083,0.595343831233,0.570704694333,0.5
PART,0.5193292518,0.602217404,0.529129105,0.519956911,0.529733910333,0.516919175,0.516185106,0.523513808,0.5
RC,0.543011376,0.555833157333,0.550609858,0.536085409333,0.552275311217,0.571159086417,0.528843014,0.59318449,0.5
RF,0.5063558326,0.706196,0.540789775033,0.521745684667,0.594747895,0.570773273962,0.790965,0.550547750833,0.5
RS,0.594536479,0.570731642667,0.615304334,0.580937126,0.607975049,0.564998158167,0.5786859026,0.6216569658,0.5
RT,0.564632951667,0.546505695,0.5255170807,0.536311145467,0.552849725381,0.519239401417,0.5051310144,0.53780768195,0.5
REP,0.546740897833,0.667854,0.563143243014,0.551708991764,0.564540302917,0.550363031105,0.647935,0.580207045235,0.0
SGD,0.532359182333,0.567651172128,0.552079609167,0.530975427333,0.549030679,0.532359182333,0.666505666667,0.549030679,0.5
SL,0.591307558833,0.54542897665,0.5840657763,0.5900093036,0.5888863215,0.583990662267,0.5826829103,0.5829708863,0.5
SVM,0.567107063222,0.572759512854,0.572545204333,0.561438502222,0.565417189417,0.569803854875,0.677593,0.57981768465,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.559354585095,0.56814820685,0.573680354262,0.567300797367,0.571865494458,0.571865494458,0.566774188733,0.571865494458,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
