0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8593288418,0.870617183333,0.8555348426,0.860411527133,0.86165396955,0.862316169367,0.893148357143,0.843825905333,0.5
BN,0.8700173545,0.849943300433,0.862839123957,0.87667900165,0.776942798714,0.884535338943,0.8655041611,0.863722508633,0.5
DS,0.744281546946,0.726898115875,0.721632794792,0.727074648358,0.7353879996,0.7311298143,0.7226153284,0.72526876905,0.5
DT,0.86928679415,0.868599887933,0.854432247167,0.871603300583,0.8690846595,0.869309526083,0.849104156933,0.842901755667,0.5
HT,0.84794155325,0.8177486,0.8438074243,0.841629059333,0.8425715325,0.84095517975,0.8337645,0.8492332625,0.5
Ibk,0.807448485,0.752603233333,0.800488185,0.814224233,0.77941434,0.814224233,0.80294,0.7807940475,0.5
J48,0.882991974,0.844899952381,0.855155200667,0.877692344717,0.809082341595,0.8509069141,0.861771166667,0.886765625917,0.5
Jrip,0.834143777667,0.79610925,0.827443576,0.865621575271,0.831421870083,0.839394044333,0.878289666667,0.825988555333,0.5
LMT,0.919281568724,0.0,0.903592588256,0.928371201548,0.912397309367,0.915993786798,0.910953056867,0.9273095483,0.5
Log,0.910328353631,0.85415535,0.883654587733,0.898442253833,0.879139249,0.9046722465,0.8720901,0.878569654,0.5
LB,0.8811148364,0.84550016855,0.870863924667,0.882531991024,0.876569691143,0.868301959821,0.875385692667,0.883980877107,0.495
MLP,0.897705460133,0.821566333333,0.8830165085,0.8953496316,0.899901147,0.913485443417,0.8690354,0.863055074,0.5
NB,0.858426005567,0.858343333333,0.833780758933,0.852305834583,0.753480055667,0.848991715083,0.834518333333,0.838345132233,0.5
ONE,0.729425484067,0.720568594733,0.699082168583,0.743900539167,0.704770975,0.737044902167,0.700449594167,0.740489718667,0.495
PART,0.8638685724,0.8444094075,0.870560600633,0.880931812833,0.8644563765,0.879174480733,0.869286006667,0.866734690333,0.5
RC,0.906811213283,0.85470613925,0.897916802267,0.8946721255,0.906265505352,0.923349817,0.899543168167,0.906341519667,0.5
RF,0.932987350048,0.8757408,0.938721253117,0.9290538548,0.92606223935,0.810761316,0.932982933333,0.929281175267,0.5
RS,0.912871875117,0.8696418205,0.894318888483,0.914701856883,0.893831511333,0.897966384767,0.913239812417,0.896459350633,0.5
RT,0.811717919,0.762314966033,0.812532237786,0.786974373667,0.806219858,0.789436062167,0.800927506333,0.789739401667,0.5
REP,0.8768710295,0.843439233333,0.871818475767,0.873983210667,0.866117882167,0.890764769367,0.8770685,0.8721244125,0.0
SGD,0.807504965333,0.748005585714,0.77776817675,0.802456719833,0.79805378475,0.807504965333,0.826469,0.79805378475,0.495
SL,0.8727065245,0.83464983081,0.8889087185,0.9017751857,0.897382731667,0.871930156783,0.8922623627,0.906871998667,0.5
SVM,0.812320424267,0.745803959524,0.793030592583,0.804544533033,0.802705736983,0.8094346029,0.809604833333,0.7990809673,0.5
STK,0.495,0.495,0.5,0.5,0.495,0.495,0.5,0.5,0.5
VOTE,0.495,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.495
VP,0.600841998216,0.651038581299,0.655138252886,0.630932563914,0.645269039833,0.645269039833,0.637238426683,0.645269039833,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5
