0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.810255988667,0.805724166667,0.814269957933,0.8096573535,0.8157107929,0.823111671,0.80901,0.799325817733,0.5
BN,0.776814222,0.814774643333,0.738664879,0.771077824,0.217167693667,0.757702123,0.746902233,0.718109249,0.5
DS,0.74374667855,0.761624890167,0.745057227333,0.7444066855,0.733791206,0.7599337923,0.753498848333,0.7568374045,0.5
DT,0.747226945917,0.720719229833,0.718668174,0.7585706875,0.750734084167,0.7169994895,0.750605905833,0.703530517583,0.5
HT,0.60897874284,0.689432466667,0.593987251849,0.617617462353,0.576473509291,0.5952653991,0.5448089,0.583554917957,0.5
Ibk,0.7467090775,0.714063116667,0.759002225,0.746774818,0.722243347333,0.747123166,0.748770066667,0.728558866333,0.5
J48,0.634581465,0.6080741,0.650297346,0.6501101945,0.630882584,0.644167943,0.628395,0.650720794,0.5
Jrip,0.633255286167,0.6206315,0.616524335238,0.617313417,0.612858738333,0.623173207,0.6731065,0.599846193,0.5
LMT,0.721675872667,0.0,0.753538340667,0.745122491357,0.711965806,0.747929389033,0.734546559333,0.751834667357,0.5
Log,0.809352424867,0.787366666667,0.823066895533,0.806234542033,0.812329951267,0.795550088533,0.764201133333,0.845337594967,0.5
LB,0.866819882048,0.825218988583,0.8474116805,0.871096888833,0.820048499167,0.804181783583,0.8468952085,0.867087001633,0.5
MLP,0.8080782881,0.769175,0.81546314525,0.80406596775,0.8026111083,0.811299756733,0.738776166667,0.795094709,0.5
NB,0.8356153745,0.797260166667,0.833023537,0.8322051892,0.239793417,0.839105534417,0.771466,0.8085535922,0.5
ONE,0.596671171643,0.595608342683,0.596420344821,0.611370563193,0.619490119722,0.6007393805,0.59151539,0.593419362893,0.5
PART,0.7510449905,0.786564545333,0.7259167608,0.735948481,0.694737916993,0.75277601625,0.729267390971,0.739952183,0.5
RC,0.8177185732,0.817064973333,0.812216410817,0.84053351565,0.7573444261,0.850525192778,0.804902340722,0.792701563517,0.5
RF,0.837603454,0.8247226,0.868459554583,0.8356674327,0.836481352333,0.602808473212,0.8421025,0.851418208633,0.5
RS,0.8088594985,0.74464289631,0.8072346242,0.778323766833,0.743370514,0.831087749833,0.800521274786,0.76602550095,0.5
RT,0.68543253725,0.691177848083,0.710881578333,0.7058543426,0.664776623467,0.678982353083,0.6924396595,0.688642811,0.5
REP,0.641021203,0.648717583333,0.706094207,0.6435928825,0.6453896638,0.645292937333,0.6296951,0.650762722167,0.0
SGD,0.673346336,0.6225635,0.687996351667,0.673029520167,0.686605386667,0.669937741,0.672357,0.686605386667,0.5
SL,0.804983319792,0.7932547929,0.765051757833,0.798927479333,0.810446385,0.822948884833,0.7812000141,0.800936792,0.5
SVM,0.64213656405,0.567306416667,0.618946186071,0.63962953095,0.642218544533,0.64673602345,0.630536833333,0.6258372596,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.528891949204,0.573411444403,0.516221274743,0.5227528597,0.50374301539,0.50374301539,0.52535951703,0.50374301539,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
