0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.886013915817,0.900374633333,0.8903537033,0.887889203483,0.887104212033,0.8877781484,0.928966933333,0.886947605717,0.5
BN,0.858505627,0.8547335123,0.85140540175,0.851775006,0.858940397333,0.85475651275,0.85278537875,0.868040928167,0.5
DS,0.704930671071,0.701512422083,0.705370891917,0.701999050167,0.701737207417,0.70247141575,0.704119425167,0.707170009,0.5
DT,0.841523221667,0.846044858667,0.841844483333,0.841165704583,0.845125569583,0.845715332833,0.849122720333,0.848427198833,0.5
HT,0.876186373674,0.865730166667,0.877642990667,0.883212903024,0.868057699033,0.88221920359,0.867334,0.87976823875,0.5
Ibk,0.727027618167,0.802936,0.729725745,0.724990990917,0.7307009555,0.724990990917,0.7325938,0.7324088065,0.5
J48,0.8005413918,0.82113,0.80139726725,0.802016067333,0.804436497667,0.81161897675,0.810802340476,0.804122701,0.5
Jrip,0.812327807967,0.805892,0.8065054279,0.80492227775,0.809592388821,0.800867215367,0.799833,0.8028151209,0.5
LMT,0.877443516667,0.0,0.883126298833,0.879841810462,0.887056650333,0.878783640267,0.886476552767,0.875276775612,0.5
Log,0.867752599821,0.860970416667,0.8728049095,0.860832213905,0.862682125833,0.864872050321,0.86087275,0.8513343795,0.5
LB,0.901361430033,0.894903394867,0.904063106317,0.898530115,0.900199020083,0.90126243669,0.90311757895,0.9020375923,0.5
MLP,0.847875130908,0.850835283333,0.851071308667,0.860963997758,0.854100662667,0.862731220917,0.842507,0.847451687,0.5
NB,0.8529085845,0.8587846,0.845697354617,0.854659555,0.8605736946,0.824669489667,0.864915996032,0.85608128305,0.5
ONE,0.651000024,0.647682239833,0.6515760185,0.6439187425,0.648125804033,0.656247367,0.648643454667,0.6443943375,0.5
PART,0.813114657633,0.83684768315,0.8125604468,0.809662125417,0.814924500667,0.822195984333,0.810952483317,0.812574261667,0.5
RC,0.907334433333,0.846854317333,0.89729421375,0.898967213667,0.9022056604,0.909165145733,0.904329438417,0.897916389771,0.5
RF,0.934331152052,0.915988,0.9304319137,0.935334833,0.933410939667,0.797954462,0.934073333333,0.933657555133,0.5
RS,0.883180654394,0.867922783133,0.890015100417,0.878435252571,0.891216371367,0.8937529191,0.887896617333,0.896078834967,0.5
RT,0.773180958,0.786077219,0.755853669,0.770092288583,0.777174939667,0.764705359,0.7704573965,0.778657838,0.5
REP,0.816605213333,0.814257833333,0.8247715615,0.8264299361,0.818911918333,0.815220268867,0.806686433333,0.824543784333,0.0
SGD,0.797303157,0.7957195,0.793699505533,0.798210524,0.7928554407,0.797303157,0.7958492,0.7928554407,0.5
SL,0.836275840867,0.832797016333,0.87011893575,0.846434278917,0.862885797367,0.829913259767,0.86943148735,0.8692390861,0.5
SVM,0.804708035733,0.788667033333,0.804856856917,0.802587021733,0.800370436333,0.812376878917,0.78889075,0.797799005674,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.782390457667,0.802506438,0.801879318167,0.811945837267,0.806088228717,0.806088228717,0.812848696224,0.806088228717,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
