0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.866339105274,0.87534725,0.873724506981,0.867972440617,0.845122426917,0.862296646274,0.8983242,0.863735424798,0.5
BN,0.83645802975,0.8385239455,0.8300410221,0.840268006267,0.78166882065,0.8369450245,0.83374798275,0.834365887083,0.5
DS,0.696838012333,0.6928049115,0.693780864667,0.696580299333,0.683448119,0.717389444,0.706064543333,0.7165605635,0.5
DT,0.848678372405,0.8547925563,0.856994480983,0.852820589167,0.836142074667,0.84608244925,0.854821129067,0.842078776721,0.5
HT,0.769435939383,0.764965733333,0.764330780667,0.770985792633,0.7816957838,0.771525121,0.776275166667,0.758792053933,0.5
Ibk,0.748407459,0.7779504,0.763640423433,0.748081028333,0.7594182101,0.748081028333,0.750631166667,0.7616934181,0.5
J48,0.82097269975,0.815479,0.823092698,0.818039613,0.824686091333,0.819427918,0.796066404762,0.817795268,0.5
Jrip,0.815464744,0.813683714286,0.833278654333,0.82810346725,0.831096607,0.807689082,0.83555625,0.826044402,0.5
LMT,0.87865335425,0.0,0.868968863583,0.874454802333,0.875459314,0.879068125667,0.869566531,0.886246866667,0.5
Log,0.796210065983,0.76701375,0.7869759916,0.7863665704,0.78785203005,0.798282432983,0.7669355,0.786252983002,0.5
LB,0.886479309633,0.881088344117,0.8956342743,0.890480563933,0.8743518635,0.879140631,0.895341591967,0.891871228333,0.5
MLP,0.759001825667,0.754342,0.797652390167,0.7633822835,0.753590286857,0.753498174367,0.710198,0.779676869,0.5
NB,0.792166147667,0.786532916667,0.8090452126,0.792621239667,0.705504345,0.763550551542,0.800761,0.818933341833,0.5
ONE,0.683215032333,0.688759327,0.686120332667,0.673736426,0.674761911483,0.676233645,0.686045513667,0.677905650667,0.5
PART,0.832621571667,0.831078391,0.826997479,0.834191492,0.834502121533,0.826997380083,0.828491906667,0.827467983967,0.5
RC,0.906684712,0.848528154,0.884349426,0.891453626,0.885558915917,0.906677151133,0.901885035,0.88162213575,0.5
RF,0.922533934,0.885801666667,0.920979023917,0.924917616,0.8972907036,0.713153714233,0.90153,0.926679169667,0.5
RS,0.899039276105,0.884345891,0.897787964833,0.885817748333,0.887353908967,0.897221809933,0.8852130977,0.890893556333,0.5
RT,0.7485630635,0.778579065,0.782503848917,0.780047410667,0.772181536,0.76850321,0.777881551,0.7790914502,0.5
REP,0.81654320625,0.818341,0.8258460555,0.821354213,0.8320897687,0.815042378667,0.798069666667,0.8370677851,0.0
SGD,0.7092085425,0.70048405,0.719661347667,0.7122075765,0.714338875,0.7092085425,0.718585625,0.714338875,0.5
SL,0.7869655575,0.74751865675,0.7711391931,0.781874273333,0.768154390667,0.77321539975,0.7751096941,0.765145435333,0.5
SVM,0.700651318,0.712416,0.722546985667,0.70454315255,0.690640633033,0.697516633367,0.746547,0.700243093121,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.723137707733,0.707259025,0.741813155667,0.746372544733,0.742636805433,0.742636805433,0.743191917333,0.742636805433,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
