0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.979544068262,0.982335211905,0.960664483074,0.979808936733,0.945458023577,0.977161970387,0.986636503463,0.96262304364,0.465
BN,0.966562574831,0.9692217905,0.952207383555,0.95954866615,0.57463766,0.966813555313,0.954222411182,0.9656993519,0.465
DS,0.714995851667,0.7103548029,0.7477036859,0.718175916167,0.393593148,0.659237587667,0.7309422214,0.6339558355,0.47
DT,0.934244883131,0.93822546575,0.915411700333,0.904713250333,0.8557752545,0.932618664833,0.894998131436,0.895460473376,0.47
HT,0.790716923,0.887851333333,0.70770895903,0.784628333667,0.699126553667,0.7788130095,0.729952666667,0.745487551513,0.47
Ibk,0.874795952619,0.90847722381,0.82909000475,0.842330722367,0.62213901725,0.863507631267,0.886993966667,0.619835596,0.47
J48,0.936169474333,0.91051575,0.944197589119,0.947658207583,0.6176649798,0.89954587865,0.9207542,0.916565481567,0.47
Jrip,0.9199993168,0.918903975,0.936566217464,0.9348559672,0.890877391467,0.92067848469,0.908033345238,0.881544089508,0.47
LMT,0.976790462308,0.0,0.959730254467,0.975674877393,0.936357144706,0.969323696873,0.940885572276,0.960468497651,0.47
Log,0.8705118955,0.855691,0.867662532436,0.872165463634,0.814869643163,0.875521445248,0.857530330952,0.803204649128,0.47
LB,0.977842823198,0.969836761554,0.976229202583,0.95974417095,0.969409346742,0.972426043657,0.972545260602,0.969533130539,0.475
MLP,0.903800777833,0.8361846,0.886676168686,0.90943246535,0.874268204132,0.909607824588,0.8827345,0.89379808624,0.47
NB,0.89296359025,0.849948183333,0.845616565333,0.902486877989,0.552778512343,0.8677249709,0.870980966667,0.835555799417,0.47
ONE,0.568918707136,0.6874978378,0.685887525336,0.628550844336,0.544181809502,0.627183315449,0.625999048143,0.603766172925,0.475
PART,0.936825171768,0.866974580333,0.921810003333,0.899296741167,0.88669465685,0.886707338673,0.94272222345,0.921446796979,0.47
RC,0.950057803691,0.928817395397,0.928531834632,0.931631825457,0.894000235467,0.9403900636,0.943752055751,0.914106007551,0.47
RF,0.988711033151,0.972293089015,0.97481981258,0.979422341658,0.888945449762,0.778820403333,0.982646122292,0.953219374119,0.47
RS,0.934617014805,0.91890070925,0.938315714039,0.943753490678,0.915916880167,0.897156910434,0.917800171317,0.895751569798,0.465
RT,0.897729504933,0.900677265667,0.9036329701,0.874376369167,0.850968735,0.880803918833,0.897326906667,0.872291618,0.47
REP,0.874969174643,0.919037466667,0.853902632167,0.835676285381,0.822481086967,0.882359862095,0.854213166667,0.8048442438,0.0
SGD,0.853436145333,0.789158,0.806315708667,0.834632904167,0.683491919333,0.856985688833,0.853101571429,0.683491919333,0.475
SL,0.865100499934,0.78586237945,0.855303346344,0.839526504619,0.752570539969,0.862292022555,0.848890444974,0.749831138377,0.465
SVM,0.8025787788,0.744368833333,0.754417299083,0.792108549724,0.68372335795,0.801902439533,0.847130508333,0.6712071814,0.47
STK,0.475,0.475,0.465,0.47,0.47,0.475,0.475,0.465,0.465
VOTE,0.475,0.465,0.475,0.47,0.47,0.465,0.475,0.465,0.475
VP,0.532485448396,0.571387396599,0.540148933586,0.523733915101,0.4290125115,0.4290125115,0.544387380639,0.4290125115,0.47
ZERO,0.47,0.47,0.475,0.47,0.465,0.475,0.465,0.47,0.465
