0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.895964161164,0.949035352778,0.8936229642,0.897404862881,0.890536615667,0.894336770081,0.946024366667,0.8904084491,0.5
BN,0.903436838967,0.911056067733,0.906416676833,0.912835863867,0.916391868917,0.90878230625,0.908439378542,0.91140129,0.5
DS,0.7061534034,0.70249237475,0.700274951,0.7025669958,0.6950105585,0.70086728,0.70240614925,0.70251036225,0.5
DT,0.895833641483,0.89963588825,0.905729772,0.903075823367,0.906437783667,0.8924867775,0.90405497795,0.905301993083,0.5
HT,0.746896720483,0.7447457,0.746615783267,0.750764752667,0.747992295467,0.739376778,0.73931425,0.74075488,0.5
Ibk,0.641389961,0.85731825,0.6257803842,0.638176491,0.621128525,0.638176491,0.6248004,0.621543121,0.5
J48,0.83079159475,0.87696,0.827890457533,0.832950410458,0.833290399667,0.83057449125,0.830537,0.832968027533,0.5
Jrip,0.846035765667,0.8665926,0.859711122333,0.863181013429,0.84900201165,0.848329827417,0.857630666667,0.84434100325,0.5
LMT,0.914963752583,0.0,0.9123190695,0.912688017817,0.910603592583,0.911622646643,0.905726308633,0.907884224326,0.5
Log,0.766158910467,0.751868333333,0.7589518736,0.766994225667,0.7544341675,0.759138650133,0.752622916667,0.75480163,0.5
LB,0.920368733783,0.916656889,0.9171134305,0.917647287867,0.91842743795,0.915093369917,0.919899760833,0.917736784867,0.5
MLP,0.743218108333,0.735588333333,0.736484445167,0.751358000417,0.743862633417,0.746543806633,0.7256296,0.715208138233,0.5
NB,0.749631286167,0.728380866667,0.739721623833,0.753072973833,0.735287492833,0.743112168458,0.7446236,0.744003652333,0.5
ONE,0.713671416,0.705869257667,0.721700277733,0.712404991167,0.70506998745,0.713604235167,0.725571953,0.703226268333,0.5
PART,0.844693507824,0.891600128567,0.8440626258,0.839809774617,0.847846785833,0.834011929817,0.842893797,0.837198440033,0.5
RC,0.874962102583,0.922409933,0.870247655867,0.882409711583,0.876072715283,0.87637797025,0.883625617,0.88534536115,0.5
RF,0.92865997735,0.948295135714,0.92742793925,0.93189678886,0.933021945333,0.69194563275,0.923870333333,0.929720168133,0.5
RS,0.91888133303,0.925125137,0.92047249875,0.9167874319,0.920356256717,0.925494340417,0.91288512345,0.916866058,0.5
RT,0.694296527667,0.835439446681,0.698014095833,0.71041931425,0.700188931,0.69407794075,0.709186358,0.72169114255,0.5
REP,0.87062009435,0.877549,0.869247473642,0.866326007833,0.871443186467,0.867247682833,0.855791283333,0.868959525538,0.0
SGD,0.678325382583,0.709601966667,0.6908554087,0.680032694583,0.694252168133,0.678325382583,0.70441075,0.694252168133,0.5
SL,0.735572200333,0.740231070467,0.734983443833,0.742834609033,0.737650275167,0.740843763033,0.737377881833,0.735414555667,0.5
SVM,0.698073468433,0.692554733333,0.7128689264,0.695460279667,0.6869299756,0.69349363275,0.710062166667,0.705278278357,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.6664011595,0.700936825067,0.66638570325,0.671867284,0.678180426,0.678180426,0.667119078167,0.678180426,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
