0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.983995069764,0.96725445,0.9828704711,0.983484661467,0.98066795175,0.983357915621,0.9668455,0.981652611167,0.5
BN,0.957834140667,0.974313405467,0.9596075534,0.956206481867,0.90611678,0.960455343067,0.9602659419,0.954073122833,0.5
DS,0.930196833286,0.937301524867,0.924372402633,0.930114053,0.918656526619,0.923444438333,0.9341469663,0.931567148667,0.495
DT,0.96348349225,0.95838300945,0.948302774333,0.943648476852,0.956836570071,0.955406901386,0.944533485548,0.950826907257,0.495
HT,0.946921794267,0.9624387,0.952538950111,0.95218719525,0.922402600927,0.935727146386,0.946337392857,0.952231027094,0.495
Ibk,0.896762509833,0.931887983333,0.9161277739,0.893040596133,0.896095726633,0.892721675167,0.8783477,0.9013352793,0.495
J48,0.9260257901,0.914721333333,0.932993128125,0.93962105,0.917736397407,0.931197635933,0.9363325,0.93942063865,0.495
Jrip,0.9286564861,0.921399533333,0.91987347665,0.933259740767,0.913264827167,0.9410117645,0.914034,0.907736028533,0.495
LMT,0.980723742742,0.0,0.981566513176,0.98486820992,0.982263459763,0.983321164906,0.98138841246,0.98526006214,0.495
Log,0.929672813917,0.957172683333,0.919135767583,0.943665868833,0.92616261375,0.930132762262,0.9080798,0.925389694262,0.495
LB,0.987142744133,0.987568542562,0.982214862056,0.987059597064,0.982844161088,0.982912082402,0.986029093339,0.983101567967,0.495
MLP,0.791535479,0.975312,0.752405226,0.781366629383,0.800227354,0.726199261,0.489850508333,0.799885696,0.495
NB,0.955112475333,0.963064166667,0.960207747783,0.96436721075,0.922295422433,0.952287021529,0.955698316667,0.960906548233,0.495
ONE,0.866608693333,0.913474047417,0.83905224481,0.828816289333,0.8951197598,0.856247405833,0.816281745,0.8678641471,0.495
PART,0.9508335415,0.941283361045,0.933577628,0.948447647867,0.9466296147,0.949748960333,0.9257592103,0.949747205,0.495
RC,0.978045479357,0.981330808229,0.969193696972,0.971131930261,0.9816679512,0.959205194613,0.974923914148,0.975783994049,0.495
RF,0.98808421716,0.988489805952,0.98120233714,0.988603015898,0.982123985911,0.9344604054,0.986699195887,0.984372385983,0.495
RS,0.982468919172,0.982778407728,0.978147529784,0.980324240667,0.97831998215,0.978818562033,0.980741973533,0.971692126867,0.5
RT,0.838225401,0.915868405667,0.826248413667,0.835187853,0.854478485616,0.833897488367,0.865775265752,0.851008712333,0.495
REP,0.928849974529,0.9406172,0.921579675583,0.922649478117,0.923428152183,0.924076179067,0.9023905,0.922770735259,0.0
SGD,0.949503991433,0.915968588095,0.939280847917,0.94625056945,0.933909041967,0.9476661296,0.924227333333,0.933909041967,0.495
SL,0.98770075875,0.990052596967,0.985291480333,0.988289321955,0.985424571845,0.986710788217,0.986013913167,0.982977159037,0.5
SVM,0.93668842485,0.899719983333,0.900146992367,0.94230610335,0.9178661897,0.94060751515,0.943106,0.910219727629,0.495
STK,0.495,0.495,0.495,0.495,0.5,0.495,0.5,0.5,0.5
VOTE,0.495,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.495
VP,0.902552159833,0.950566827,0.884622591333,0.898183512,0.897014709,0.897014709,0.893405613333,0.897014709,0.495
ZERO,0.495,0.495,0.5,0.495,0.5,0.495,0.495,0.495,0.5
