0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.883274981633,0.917507559524,0.885275863033,0.883474163611,0.886051831267,0.885796164167,0.9399168,0.886964250667,0.5
BN,0.857502641533,0.866746172033,0.867224707883,0.857610583117,0.88100623217,0.862016294667,0.867254348817,0.871559576767,0.5
DS,0.731412273467,0.727481866667,0.72517675235,0.727991994983,0.715606853583,0.732192518833,0.732471993,0.728484445692,0.5
DT,0.837251745333,0.85487362725,0.858769182367,0.859581202143,0.861590325267,0.852564664167,0.865415827383,0.868145869417,0.5
HT,0.666858846283,0.700946742857,0.6596206875,0.66786553375,0.671384451833,0.664474812417,0.666366116667,0.66519555975,0.5
Ibk,0.73305680525,0.8035858,0.7360510305,0.73462103425,0.76721080025,0.73462103425,0.751766533333,0.76900928225,0.5
J48,0.778349961125,0.817498,0.805553755583,0.80465459785,0.80180840855,0.812751416917,0.814448833333,0.806071246352,0.5
Jrip,0.785607910233,0.807535916667,0.8071203465,0.805492166133,0.816631608333,0.802077234374,0.8119849,0.797880465917,0.5
LMT,0.874554080233,0.0,0.85981223247,0.871204210933,0.860406041233,0.874550421567,0.871247815533,0.872111746167,0.5
Log,0.719013521393,0.6962342,0.721883799267,0.72327859706,0.715857843683,0.720607996393,0.699678966667,0.716526161767,0.5
LB,0.894959539902,0.898777833126,0.903525708369,0.901507131783,0.904560399624,0.905672057729,0.903537796869,0.903494041617,0.5
MLP,0.656287697,0.723758316667,0.658643184017,0.66352845735,0.6567915012,0.649853097435,0.646669816667,0.662292576393,0.5
NB,0.6952435757,0.7058937,0.691375892417,0.6950458667,0.677412526867,0.695465903,0.681864516667,0.694121896133,0.5
ONE,0.734868608833,0.746035924033,0.7550441312,0.738599846933,0.746699746067,0.728518486679,0.744404502933,0.737122573917,0.5
PART,0.806408693333,0.8454323233,0.826183226883,0.812973566967,0.822973775667,0.818609422567,0.818152958183,0.8072258283,0.5
RC,0.894510581112,0.860476606167,0.903970571883,0.885301866838,0.911521251333,0.897490640572,0.90327242135,0.907843230067,0.5
RF,0.923233388433,0.919242175,0.931720566755,0.934931489767,0.936923117133,0.621613772452,0.930244583333,0.934292759467,0.5
RS,0.898565573733,0.873513031028,0.905546692521,0.889666250979,0.899243836483,0.900925534917,0.897388376267,0.901789039557,0.5
RT,0.783405331131,0.805939419567,0.77931769125,0.74899099835,0.760485843333,0.797434843867,0.771182220833,0.7363222021,0.5
REP,0.817114379667,0.815885433333,0.825099584933,0.812986641333,0.801437250105,0.813242316667,0.796545133333,0.803943003183,0.0
SGD,0.6357512955,0.6550315,0.638542147567,0.6348610675,0.6457277383,0.6357512955,0.611484416667,0.6457277383,0.5
SL,0.702193010567,0.705192889149,0.70460310225,0.709430996083,0.698005599933,0.7085731449,0.703373528917,0.692350301433,0.5
SVM,0.630411233833,0.66483285,0.624656006667,0.631759095567,0.62722171225,0.62972102315,0.634214333333,0.627191191433,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.647150212533,0.6854923918,0.651923020833,0.637622549167,0.644324860393,0.644324860393,0.639144199217,0.644324860393,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
