0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.893465257483,0.93565779881,0.89350987675,0.893781990917,0.886609017514,0.891541894567,0.94586375,0.886282140048,0.5
BN,0.888314315062,0.8960704701,0.8951460627,0.892390444583,0.895519833883,0.891652108345,0.894939699395,0.888268736619,0.5
DS,0.696872596148,0.6964564107,0.70546454225,0.7069082859,0.69954535685,0.696029600693,0.695985955267,0.6976220675,0.5
DT,0.890207488452,0.887494640143,0.882159343917,0.883313951107,0.885619155286,0.880369273417,0.884216035667,0.876773474433,0.5
HT,0.727032661138,0.727261428571,0.723959956164,0.722431649571,0.715136955381,0.723956274933,0.724221666667,0.729345868464,0.5
Ibk,0.601392787,0.828015178571,0.59887138285,0.601155794,0.597775636667,0.601155794,0.594558916667,0.597478476667,0.5
J48,0.799133459833,0.859386075,0.811074646283,0.78654999085,0.823824081264,0.7758785265,0.808786,0.791017353167,0.5
Jrip,0.83169333219,0.8603525,0.844338829167,0.832851356833,0.8320362781,0.829712116983,0.849355083333,0.837996294267,0.5
LMT,0.882904873083,0.0,0.902754799345,0.881248630667,0.902525599,0.878100895833,0.894593504667,0.889190940467,0.5
Log,0.735835247846,0.743402166667,0.742319258317,0.72773593275,0.728597149405,0.734393034946,0.724844066667,0.729465162738,0.5
LB,0.908880870131,0.903568363395,0.912384460917,0.902528375598,0.91497759,0.911089461817,0.909001505483,0.906810997598,0.5
MLP,0.724925873167,0.766193033333,0.717805304583,0.731939344736,0.725277952867,0.732525440819,0.731953333333,0.709279505393,0.5
NB,0.7283959292,0.738720366667,0.7250677423,0.729191139533,0.714421410467,0.768335794233,0.72732025,0.723202059333,0.5
ONE,0.6961345565,0.690224911869,0.707723876667,0.702127128,0.705436518633,0.6958507395,0.7109297735,0.698893601167,0.5
PART,0.841815957433,0.876324641667,0.843370376717,0.8443684805,0.836705016233,0.847628375017,0.836322530667,0.8489169685,0.5
RC,0.88305386075,0.903347023367,0.875532053833,0.87533193,0.8850751952,0.873948304833,0.8698481179,0.8684866345,0.5
RF,0.9237454065,0.940851561905,0.918375778367,0.92246043775,0.931486868383,0.673738353283,0.91491175,0.9303517285,0.5
RS,0.90955919225,0.911930729967,0.905946469683,0.90139038774,0.911275196867,0.906297969567,0.910262434383,0.906408716317,0.5
RT,0.6841914392,0.8241084903,0.686104250833,0.694618501867,0.700625091,0.676550360762,0.7090223968,0.693218334833,0.5
REP,0.856703305733,0.8741475,0.86545256004,0.859948949167,0.858746310733,0.863621094667,0.850675333333,0.855196966812,0.0
SGD,0.659452457583,0.6904222,0.66728427494,0.663049055083,0.662550602583,0.659452457583,0.67184575,0.662550602583,0.5
SL,0.721164394733,0.7312013911,0.724479164117,0.73271357995,0.7357528397,0.728770049333,0.724582735117,0.7330253182,0.5
SVM,0.68064441985,0.6992271,0.671511628983,0.67875928075,0.673953143967,0.669127774217,0.672387666667,0.68450991185,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.65049431765,0.710200105783,0.640673435,0.641143740833,0.6524308333,0.6524308333,0.643967958667,0.6524308333,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
