0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9134218295,0.932733933333,0.900122466167,0.917188969667,0.910836217,0.912593750833,0.954385083333,0.899387625167,0.5
BN,0.924350654833,0.91567544175,0.9131141312,0.915238379,0.7620049815,0.922494114744,0.9084760662,0.91852322425,0.5
DS,0.734624747,0.72413324,0.74686253075,0.74609182075,0.696136358,0.740613267,0.73458658475,0.728943586,0.495
DT,0.919333981333,0.904002841333,0.918735898367,0.910922542025,0.904153851458,0.92957852425,0.891492422667,0.91312095875,0.495
HT,0.852048521299,0.874360166667,0.818360151,0.860030910452,0.845147552667,0.857919351333,0.8707108,0.810194562,0.495
Ibk,0.867787903,0.9202415,0.8415999262,0.866748692,0.836967326167,0.865770228,0.8749159,0.850704052967,0.495
J48,0.910915374833,0.9044826,0.913597501386,0.914371448417,0.846455125571,0.905575193071,0.908626857143,0.910666061117,0.495
Jrip,0.8733183169,0.847841761905,0.870651516167,0.895051228871,0.868340911,0.8928350315,0.8643955,0.874683434,0.495
LMT,0.94678299365,0.0,0.939587667783,0.947909502467,0.935734172333,0.950208663417,0.940950087967,0.949351367983,0.495
Log,0.92502832925,0.927829,0.921937040583,0.928726304933,0.914240505067,0.930950300617,0.901751416667,0.91330854395,0.495
LB,0.9395763876,0.919565514,0.92808068455,0.9406207196,0.923466532367,0.92468681875,0.93075901155,0.939848583433,0.495
MLP,0.932251364058,0.91370375,0.923258162722,0.92863807604,0.936445168623,0.93398024169,0.910119125,0.920307146067,0.495
NB,0.924079486917,0.918915,0.9068035828,0.924222301958,0.76295625325,0.899572294667,0.918772583333,0.907962839667,0.495
ONE,0.541354471481,0.633778530595,0.561758877003,0.54797216675,0.549950058802,0.555758454764,0.555624270821,0.557174840981,0.495
PART,0.919168004029,0.922041609183,0.923888525994,0.908860037176,0.919027371004,0.904334926068,0.903183641917,0.914236130233,0.495
RC,0.884531003167,0.9171701369,0.889483472083,0.886725796,0.893593578881,0.90925090025,0.905947164817,0.902753177083,0.495
RF,0.9565487648,0.947093316667,0.94316440125,0.960144009933,0.941950515593,0.87829676,0.939926511905,0.940266697679,0.495
RS,0.9444088878,0.800192305933,0.930377343933,0.946036529333,0.9312822485,0.952080817167,0.935693368,0.936401021867,0.5
RT,0.8600021691,0.8992558347,0.84422074,0.857303791,0.8308530574,0.875288144667,0.84937485125,0.8413234775,0.495
REP,0.90457166375,0.911366083333,0.883314067533,0.905831240033,0.87471729,0.902231884064,0.891820083333,0.874711903833,0.0
SGD,0.868879109,0.806129,0.868931009,0.866861696,0.875439259667,0.867167301,0.8445075,0.875439259667,0.49
SL,0.946920546817,0.92307896245,0.9391761249,0.945415921483,0.934757190733,0.948371053817,0.939337290917,0.934765888733,0.5
SVM,0.8733580765,0.7668398,0.864944787,0.871308959,0.851747335667,0.8638761215,0.8273411,0.854813205167,0.495
STK,0.49,0.49,0.5,0.495,0.5,0.49,0.5,0.5,0.5
VOTE,0.49,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.495
VP,0.550574648514,0.772510536933,0.552728740615,0.547292460472,0.559433962005,0.559433962005,0.553138451338,0.559433962005,0.495
ZERO,0.495,0.495,0.5,0.495,0.5,0.49,0.5,0.495,0.5
