0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.809180825611,0.7506492,0.773640564619,0.807494243,0.825440226667,0.805096682611,0.7550985,0.762669398286,0.5
BN,0.795544532,0.8362009241,0.777725878,0.798409506905,0.6678003685,0.81523537725,0.7815931,0.780265172,0.5
DS,0.716160111333,0.732088741833,0.736508695,0.7311157108,0.6376083,0.691612378767,0.6955730431,0.69957987,0.5
DT,0.701711939333,0.6892677035,0.684885038333,0.696000522,0.644534633,0.690833558,0.68372067,0.655445888,0.5
HT,0.688235857784,0.669132,0.622076199494,0.69414462436,0.70973794079,0.695914732097,0.72268875,0.658940567298,0.5
Ibk,0.716574202333,0.659663,0.7166980706,0.715504065833,0.71118870025,0.715504065833,0.706907857143,0.7121403334,0.5
J48,0.64395344125,0.664139,0.6242768422,0.630837389533,0.607572256,0.6589741495,0.6488275,0.6528776502,0.5
Jrip,0.6529548765,0.640512866667,0.617540600333,0.6614921535,0.624018316833,0.678086810667,0.669370666667,0.619421939,0.5
LMT,0.798451834048,0.0,0.76538284375,0.8123299965,0.749550288667,0.78808639875,0.763738123167,0.775874139333,0.5
Log,0.779117971,0.730327333333,0.790131360533,0.772953131,0.7925096207,0.777533620333,0.728178666667,0.7874195622,0.5
LB,0.815516703,0.786427166667,0.8307718492,0.81580566,0.7898454615,0.78975796,0.810687510333,0.821289051333,0.5
MLP,0.818079038167,0.705365,0.799383983917,0.8023364779,0.816310757,0.789840361867,0.746241666667,0.79220214425,0.5
NB,0.794126720283,0.744639333333,0.780795998583,0.785782829733,0.662708276667,0.810151593,0.76565,0.784478650983,0.5
ONE,0.585761150143,0.624126244,0.657078342167,0.644417237714,0.648286824,0.631948747369,0.640605161571,0.631608981646,0.5
PART,0.685438527667,0.7416426633,0.629844118267,0.643073299767,0.689918498267,0.635697818,0.674128123667,0.617484663333,0.5
RC,0.75936229975,0.77215036225,0.766720768167,0.738910470181,0.721173455,0.762092157667,0.7393931071,0.746765976333,0.5
RF,0.7652597925,0.6523275,0.774726815,0.7883095205,0.821590701,0.6421457244,0.721422166667,0.78332175726,0.5
RS,0.7524417321,0.787174743817,0.762015268333,0.780379091,0.7390518125,0.769514902367,0.777843756,0.758726428917,0.5
RT,0.679364711833,0.687238334333,0.645677833083,0.656930203933,0.658567095,0.645417360067,0.615933928,0.63623718375,0.5
REP,0.609099055867,0.663133333333,0.622760287517,0.613310000867,0.5884180164,0.598547764962,0.658714166667,0.617517266845,0.0
SGD,0.669450037,0.657686,0.674895105667,0.676874759,0.6831259457,0.669450037,0.6891295,0.6831259457,0.5
SL,0.721830610233,0.727923622,0.7337139435,0.7145693057,0.755023465958,0.7287085966,0.737245156,0.742233402,0.5
SVM,0.625136135,0.644006500794,0.6569080115,0.620208820233,0.670038194,0.6251254095,0.680111424242,0.667922153333,0.5
STK,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5
VP,0.5752470255,0.6231543439,0.581065506577,0.603181191071,0.612595095738,0.612595095738,0.586017274018,0.612595095738,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
