0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.940944733333,0.951750407143,0.948959902667,0.947336165,0.938704114333,0.936697139,0.961073088492,0.92992985481,0.5
BN,0.951146482667,0.94112297189,0.944788354117,0.94966489,0.304166347,0.948587396526,0.949090915917,0.942464416926,0.5
DS,0.786970261,0.81469853,0.7804627455,0.788651573,0.474045953667,0.824682932,0.8048468,0.8104879818,0.495
DT,0.920787211,0.908267291667,0.912732797233,0.910590326,0.911478794917,0.893505496433,0.906209818,0.912348513083,0.5
HT,0.928389920333,0.879628666667,0.9297011269,0.931805389226,0.9118450565,0.927079179202,0.902694,0.935587929417,0.495
Ibk,0.90957192075,0.935157083333,0.906642467667,0.91027208875,0.903450701,0.90930570475,0.887354,0.901549334833,0.495
J48,0.9285247832,0.931319966667,0.911066989914,0.926470874667,0.62334335325,0.914607920033,0.917753440476,0.92243593555,0.5
Jrip,0.89995330045,0.898700964286,0.903895927333,0.897329700967,0.887980301333,0.909029027648,0.894730166667,0.891547349,0.495
LMT,0.95442303435,0.0,0.959640517845,0.954574059238,0.963163604883,0.95349488895,0.959386627245,0.961794321178,0.5
Log,0.9462690975,0.937443166667,0.923122437433,0.941757535,0.93085940125,0.949157171929,0.933414266667,0.931254059393,0.5
LB,0.955099817817,0.949661822767,0.9535749367,0.95584261435,0.952826376,0.949447170967,0.954949057333,0.954106308683,0.5
MLP,0.951705367476,0.938694166667,0.943399561443,0.95493672786,0.955568222548,0.941865608261,0.9223855,0.940226151145,0.5
NB,0.943138058517,0.933475583333,0.893079576283,0.946199599333,0.3836327745,0.939798865567,0.945942333333,0.917558801267,0.495
ONE,0.8095412456,0.826081978,0.7731506195,0.787303379,0.8433742645,0.814383869,0.802845968333,0.801983619,0.5
PART,0.919269906133,0.904221927536,0.916136130524,0.92784852544,0.922783079583,0.923859342283,0.923839397107,0.925856297157,0.5
RC,0.9379696965,0.944729099,0.908338098062,0.9110885906,0.928021252,0.9169853445,0.925157422083,0.935190616155,0.5
RF,0.977151035583,0.941904083333,0.963435418117,0.979397091333,0.961404618667,0.894637713417,0.939088638889,0.966974583167,0.495
RS,0.962944899367,0.936641284403,0.929817472119,0.949182296583,0.944939009474,0.9410779393,0.962539716583,0.962394571067,0.5
RT,0.866029641,0.925313337,0.873711119,0.893372988,0.869907182,0.904717598238,0.887249720317,0.88361566675,0.5
REP,0.91730362501,0.9193676,0.895736946,0.892865288783,0.891311180095,0.89352980525,0.922474166667,0.898715268833,0.0
SGD,0.91654253165,0.879592495238,0.910716386333,0.91346500575,0.905277828717,0.916747086983,0.9159903,0.905277828717,0.5
SL,0.910877222333,0.941109808362,0.942211006681,0.914130340667,0.944241054205,0.914563253933,0.935757751681,0.93813563645,0.5
SVM,0.904026510583,0.858831166667,0.902406192533,0.900461139883,0.883257991167,0.899746987,0.884602333333,0.893388957583,0.495
STK,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.5
VP,0.8248343974,0.872469088679,0.822056538139,0.821427761139,0.81817243635,0.81817243635,0.812976713,0.81817243635,0.495
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.5
