0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.876671818205,0.930494466667,0.884125783803,0.88116159034,0.881669231619,0.877145713955,0.912085433333,0.891221078667,0.5
BN,0.8712263368,0.867410127333,0.868671256344,0.8742430266,0.858062164867,0.878307382483,0.868448533677,0.87427699425,0.5
DS,0.673720907657,0.6832075939,0.688125125967,0.6838813743,0.624866704857,0.674485400367,0.6681538955,0.666877124967,0.5
DT,0.8663742405,0.8611957505,0.848613546664,0.861880333433,0.86599147275,0.860461018972,0.8524151169,0.833038035,0.5
HT,0.85959504045,0.884233333333,0.853377693667,0.871171920138,0.810375722767,0.869489302188,0.810118333333,0.8413354757,0.5
Ibk,0.609464649,0.836702983333,0.66263028125,0.615097188,0.65300039725,0.615097188,0.64401817619,0.64849549425,0.5
J48,0.8049073465,0.859027342857,0.789746130833,0.801012276667,0.796885986517,0.8137737985,0.8165175,0.803688151667,0.5
Jrip,0.811808265,0.851887183333,0.814953852333,0.8191295126,0.8220086577,0.808453472,0.82493075,0.8174384735,0.5
LMT,0.8749512795,0.0,0.8962067659,0.892335012267,0.8986885125,0.882290485467,0.89127799655,0.884986261867,0.5
Log,0.817639372083,0.84540302381,0.782783322321,0.82474541,0.816771865071,0.818271536833,0.8178586,0.805589819321,0.5
LB,0.909713320083,0.903132377,0.904894409333,0.895631104833,0.900340612217,0.900039617983,0.905377551767,0.898771158167,0.5
MLP,0.816814848333,0.822032,0.8115211261,0.813392367583,0.800346958,0.812661684333,0.7953822,0.79242010185,0.5
NB,0.86634528595,0.837731166667,0.882038463667,0.86993171795,0.7748152961,0.865048253167,0.858388,0.800222590833,0.5
ONE,0.694657043267,0.678971683,0.663549955333,0.672045487,0.671648750667,0.672104189,0.661953924633,0.677377957167,0.5
PART,0.82172043,0.8643965241,0.81188616125,0.825782536833,0.8013910955,0.817537194167,0.8185886915,0.820917496917,0.5
RC,0.852057894321,0.877203238783,0.851849128,0.85647622625,0.8779032625,0.866665261,0.865839805167,0.848659391,0.5
RF,0.903648933033,0.924165891667,0.906059448333,0.8988922207,0.895882394167,0.758998435333,0.914745566667,0.901161748,0.5
RS,0.872539911667,0.874084613976,0.882831878525,0.88693053,0.896236363917,0.8754927601,0.881779566502,0.858446236395,0.5
RT,0.707494119333,0.818922156583,0.696059693,0.697409547833,0.7043804755,0.72804513,0.7125627836,0.729324048133,0.5
REP,0.819419706833,0.83431425,0.8256269077,0.8253568465,0.8245122558,0.821487541667,0.849429666667,0.825204674333,0.0
SGD,0.75934728875,0.8035168,0.743651221167,0.75956884275,0.733021935833,0.75678474975,0.731595,0.733021935833,0.5
SL,0.843173481,0.821295640133,0.808150033067,0.83950946425,0.814130506833,0.837270698333,0.818974902067,0.817115882733,0.5
SVM,0.751214016,0.797732233333,0.74206072025,0.74903853675,0.75972453925,0.7669984965,0.763502666667,0.71366116825,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.7364161705,0.830738238833,0.76695375675,0.76777217275,0.7300155163,0.7300155163,0.7153987243,0.7300155163,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
