0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.865640095179,0.904630416667,0.868188825667,0.865687660429,0.868407110933,0.865726246845,0.926561716667,0.866411710833,0.5
BN,0.862253423712,0.852657064688,0.859093432881,0.857575405474,0.853951051567,0.861165280808,0.860198417548,0.86469543631,0.5
DS,0.745914387792,0.749509374708,0.745902732583,0.752305271333,0.74768066945,0.753996062367,0.752237016367,0.7555166517,0.5
DT,0.85711953435,0.855221914762,0.854181753833,0.8631021825,0.872400817,0.860639794033,0.862105503305,0.8627333115,0.5
HT,0.716095948583,0.686998666667,0.730168155667,0.713796722583,0.71838597475,0.72075059375,0.712576466667,0.7253899655,0.5
Ibk,0.572972023033,0.833164,0.5710682419,0.573155863033,0.580455012867,0.573155863033,0.590806172222,0.580054337867,0.5
J48,0.827929167,0.849779371429,0.829086090972,0.837255640538,0.822805426333,0.826606031917,0.83602175,0.836126402967,0.5
Jrip,0.836067010281,0.835799133333,0.831899211283,0.829238698976,0.8363189145,0.834767742625,0.833528916667,0.834167431833,0.5
LMT,0.8915091366,0.0,0.893464880929,0.89140281565,0.891065537167,0.888798766117,0.888553809279,0.885135220067,0.5
Log,0.688296282,0.665898,0.679059819071,0.68887648525,0.691020331683,0.687450267,0.683498933333,0.686318060283,0.5
LB,0.893814160733,0.880097078633,0.899113331133,0.892171827183,0.895308622467,0.8981262483,0.9001235003,0.89454359235,0.5
MLP,0.683135731167,0.712656333333,0.692457517083,0.688614832117,0.695272245667,0.671256893976,0.647615842857,0.685601964,0.5
NB,0.720095283438,0.6917044,0.723478956402,0.722919127771,0.730730624333,0.72992362825,0.712533380952,0.7250917794,0.5
ONE,0.75572530149,0.753453007867,0.75617267034,0.763177590224,0.763829046633,0.75590704911,0.7555781174,0.759274900907,0.5
PART,0.8248588265,0.856851038267,0.824655205805,0.824553833238,0.82403055225,0.820890390917,0.819525950433,0.830476188667,0.5
RC,0.859296238375,0.87914130015,0.8614967115,0.842409675533,0.8756157205,0.835994847133,0.864812299233,0.858173848967,0.5
RF,0.89882833685,0.925071583333,0.911767851867,0.8964756129,0.913391857,0.64491811315,0.910974,0.910690312583,0.5
RS,0.891324374475,0.866656440467,0.895111491995,0.873692093679,0.8965638863,0.876054860607,0.894406704033,0.893770562983,0.5
RT,0.649431611667,0.8361988602,0.6655491074,0.66321232575,0.678894947,0.675825580083,0.676461295667,0.675225746648,0.5
REP,0.86633111025,0.86005305,0.846021458633,0.8529682126,0.849763440083,0.848429890583,0.850064083333,0.837631236383,0.0
SGD,0.635444876167,0.662125566667,0.627399347583,0.636381652833,0.628410532357,0.635444876167,0.641558,0.628410532357,0.5
SL,0.689106605,0.698287882917,0.688431158,0.6880225455,0.694700601,0.6840992435,0.6867045265,0.696772186,0.5
SVM,0.652202925017,0.663018166667,0.652158594417,0.660729967017,0.64367346125,0.651014671583,0.651114,0.6482053415,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.645903352167,0.712688656,0.6510501342,0.647267490167,0.639836630167,0.639836630167,0.656327943833,0.639836630167,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
