0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.993660972069,0.933314566667,0.989052464421,0.98854261185,0.98305861886,0.993367266302,0.9512384,0.986910424756,0.5
BN,0.946883323472,0.950779741817,0.947187551733,0.9522391085,0.499650360417,0.953689644072,0.951789291567,0.946334607471,0.5
DS,0.9613506285,0.972382253117,0.967642333667,0.9661965596,0.914052168,0.949766062333,0.948045245,0.965860330233,0.5
DT,0.922586640167,0.9545281667,0.95112989307,0.948265592117,0.938830681833,0.943282017217,0.941116014933,0.953772892162,0.5
HT,0.967164512033,0.979517491667,0.968043044933,0.974886694633,0.964272914521,0.971352309756,0.966816283333,0.970286084967,0.5
Ibk,0.956762725548,0.944706616667,0.95485013295,0.947609157262,0.949452361971,0.949433197405,0.960291609524,0.958484453882,0.5
J48,0.932613089117,0.918363080952,0.894775289233,0.93634804075,0.83103553751,0.913832135833,0.930601633333,0.900656008131,0.5
Jrip,0.924289683717,0.8933155,0.917637105083,0.935295975417,0.9210074554,0.94040530425,0.87377,0.887880318521,0.5
LMT,0.980463100522,0.0,0.971041661521,0.975979368766,0.981301111091,0.975499910125,0.981162611275,0.974594555493,0.5
Log,0.963658917121,0.9701599,0.951058080933,0.966903062278,0.96681949495,0.967877037938,0.953585566667,0.965725827012,0.5
LB,0.975968046069,0.984229481994,0.985490822373,0.971881704671,0.983062662891,0.981974477724,0.986547069246,0.974958276278,0.5
MLP,0.832626356,0.979690382359,0.821467753333,0.806610695,0.838142940455,0.822633203833,0.501001666667,0.8101437055,0.5
NB,0.974890684633,0.947529654762,0.968244632708,0.974374577167,0.514093712667,0.970843125456,0.968435045238,0.978065205717,0.5
ONE,0.95030806631,0.951916665767,0.961777151195,0.952879713917,0.9654497417,0.943845419667,0.962352747083,0.9565675515,0.5
PART,0.880413809667,0.871872775129,0.911698910029,0.905258515283,0.917506622467,0.908283419,0.919030804167,0.89483438775,0.5
RC,0.978938848478,0.970285795756,0.982940023313,0.970970698317,0.966803947902,0.978498804903,0.980953572128,0.977762011033,0.5
RF,0.99178637353,0.973659845375,0.995748546107,0.990524263733,0.992660693082,0.9596864799,0.987844775092,0.992148721508,0.5
RS,0.971753462692,0.975844579576,0.971613696197,0.976116335983,0.969411401529,0.975861822642,0.977345984021,0.96860534165,0.5
RT,0.902323263,0.912310470183,0.904911290833,0.9016362768,0.903150204381,0.908738076467,0.900306139383,0.902392965383,0.5
REP,0.9425430321,0.934064369048,0.930840726798,0.937771534292,0.929569284117,0.943419213533,0.937934416667,0.946104595179,0.0
SGD,0.959952450533,0.9691989,0.9502397201,0.960231234433,0.957417391417,0.958931238817,0.971685597619,0.957417391417,0.5
SL,0.988577810773,0.977124663313,0.990325904382,0.990182401313,0.991208749701,0.99221216778,0.990414378949,0.986914798107,0.5
SVM,0.971149070083,0.970520847619,0.975971703667,0.970770028169,0.968999993976,0.971583716752,0.972670433333,0.959172695,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.950486135,0.954400843222,0.954993592,0.9424347506,0.9516906435,0.9516906435,0.9522673205,0.9516906435,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
