0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.829112608167,0.789515,0.829753211795,0.8262018759,0.8262586223,0.83141290385,0.866761,0.819170325167,0.5
BN,0.78086792255,0.750523912462,0.7850756283,0.77350066275,0.396071675,0.76832861625,0.7864290325,0.7833414468,0.5
DS,0.627474772,0.66035743225,0.64881503525,0.652611795333,0.583031033167,0.659569143383,0.656829096333,0.6718982225,0.5
DT,0.762581424433,0.748035647667,0.743620747167,0.7597399365,0.748865797333,0.752705235133,0.749365447667,0.753852793667,0.5
HT,0.881412126417,0.835627,0.892342728167,0.87394501125,0.875771762583,0.87250808975,0.869691266667,0.889050451,0.5
Ibk,0.740748193,0.70665725,0.731539471,0.740857521,0.755820290067,0.740857521,0.73005,0.751571966067,0.5
J48,0.780450307692,0.745485,0.78643149825,0.7674241566,0.679771122,0.805308432,0.796184857143,0.7878731403,0.5
Jrip,0.8028873843,0.757219,0.826461152667,0.811786506,0.8026477885,0.786189874333,0.7995292,0.8121466635,0.5
LMT,0.895392889733,0.0,0.884751941083,0.894121811595,0.877219524233,0.894720079833,0.867559314833,0.890036240417,0.5
Log,0.863838652367,0.828234166667,0.853799962117,0.8687216542,0.845526660583,0.8572601847,0.8647927,0.84447396475,0.5
LB,0.8302003779,0.819233019429,0.8352905096,0.829343547733,0.836991883733,0.840427906483,0.830493319317,0.8297781469,0.5
MLP,0.882243786022,0.810714183333,0.8400880111,0.881320707633,0.8829799105,0.8780892248,0.852797,0.835922907133,0.5
NB,0.895725347317,0.81166625,0.906110764514,0.89877379715,0.485240213,0.85514858755,0.882089,0.847534682167,0.5
ONE,0.625163165,0.660291997333,0.664755909,0.6323006445,0.66721138,0.633566169,0.6733815365,0.6336480185,0.5
PART,0.821192039633,0.744582819733,0.8143658095,0.8124660505,0.831316798417,0.819560161833,0.81825214825,0.810347103833,0.5
RC,0.8635114035,0.777619374,0.8766335442,0.860511693967,0.880035256333,0.8713989113,0.875560832667,0.8623932795,0.5
RF,0.905288914633,0.815995,0.908606360667,0.907019037583,0.912415603067,0.802624360283,0.907457083333,0.917048952333,0.5
RS,0.852421762667,0.79911083,0.858409241424,0.846288684833,0.847901999533,0.85635661525,0.8401429515,0.851403765333,0.5
RT,0.732812872361,0.727817986667,0.742733031333,0.730056502033,0.738680553167,0.731211563167,0.760430933333,0.7407240252,0.5
REP,0.82161628325,0.780917966667,0.840181541667,0.843671902667,0.819752348833,0.830943776233,0.8093155,0.832238254017,0.0
SGD,0.786802898352,0.761179,0.757538186714,0.7923994907,0.765401347714,0.785217063352,0.785432333333,0.765401347714,0.5
SL,0.874136843717,0.826323604,0.794276147667,0.875641044333,0.758888965638,0.87097477075,0.779911039667,0.768182327071,0.5
SVM,0.783831297,0.74432297381,0.782130589217,0.77665408435,0.784857355833,0.7831649785,0.802548566667,0.77119806095,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.785512076,0.7558044185,0.7788364815,0.7773814305,0.7663733752,0.7663733752,0.7706235405,0.7663733752,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
