0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.972121447434,0.957533029365,0.967619437452,0.971313646916,0.976050604552,0.969637974944,0.97038882381,0.971726095293,0.5
BN,0.96351210053,0.960011954137,0.961338161112,0.949784323014,0.086869925,0.960717191031,0.958223523357,0.964693411814,0.5
DS,0.8380452,0.8175740444,0.8509028095,0.8516089948,0.614219298417,0.833725615333,0.8299950652,0.839349149667,0.5
DT,0.942977651782,0.937724434483,0.956591964892,0.954577717024,0.95640579526,0.947757055704,0.935917000407,0.958627723314,0.505
HT,0.943287647264,0.960111666667,0.942376115345,0.949156069622,0.935759055766,0.94176699025,0.950998955808,0.95651396375,0.5
Ibk,0.893102971502,0.968910262302,0.905882485414,0.899249358287,0.907211428409,0.902582420562,0.91384977381,0.905089267703,0.5
J48,0.961313141,0.940096666667,0.955393732794,0.960424359702,0.889899365522,0.936069403067,0.954143464286,0.956695451933,0.505
Jrip,0.956807386367,0.93661197381,0.954294949331,0.955375774386,0.949829259433,0.959287298548,0.964142628571,0.96028697475,0.5
LMT,0.942561561903,0.0,0.958323560681,0.937202362371,0.989920440578,0.938777559292,0.955333205613,0.934297919276,0.505
Log,0.961790287106,0.961166185714,0.941868271878,0.955057081921,0.94404600929,0.960039862382,0.964608073138,0.949481924823,0.505
LB,0.92773310599,0.960304279937,0.949073758742,0.929144822558,0.973576829254,0.968246182442,0.936458540878,0.929493273722,0.505
MLP,0.941553576461,0.962987028571,0.946190865652,0.936690862263,0.927853991619,0.911767687626,0.952923284948,0.874894228851,0.505
NB,0.969943006262,0.98135221398,0.953624643758,0.969910448583,0.130861408,0.957991210883,0.972768733333,0.968366843092,0.5
ONE,0.765945586167,0.824798188,0.701433142071,0.69742405175,0.675517920625,0.73948485575,0.71183358675,0.7269381559,0.505
PART,0.966805943584,0.964485602676,0.962622249281,0.966853068231,0.961688719,0.96392549072,0.959505877742,0.971215346835,0.505
RC,0.929266654117,0.974761810882,0.940735652617,0.952443849535,0.967383654241,0.92378863947,0.940310310296,0.968547407877,0.505
RF,0.957577560096,0.977362980952,0.918698968913,0.963153525285,0.978532653836,0.9502890089,0.990114281073,0.977984508233,0.5
RS,0.896568386225,0.882855864276,0.939974419419,0.933209063729,0.979004110114,0.947027843553,0.94304913064,0.959392717747,0.5
RT,0.82345022325,0.944756309633,0.850862581164,0.8771305139,0.859659137428,0.826674041583,0.847143287,0.853210979333,0.505
REP,0.798512054983,0.9445778,0.816363397,0.804009661833,0.815199226303,0.781220710033,0.908505083333,0.841323595676,0.0
SGD,0.956948544943,0.874190305556,0.940789877289,0.962824215,0.934161354717,0.9563174088,0.96028261746,0.934161354717,0.5
SL,0.935824150326,0.940243643876,0.962940020827,0.948868411232,0.967764099885,0.94207250489,0.956699634747,0.968738837715,0.5
SVM,0.939023273667,0.882525083333,0.933019667417,0.942525544667,0.930312751633,0.94637378,0.934047535714,0.923130598333,0.5
STK,0.5,0.5,0.505,0.5,0.505,0.5,0.505,0.5,0.5
VOTE,0.5,0.5,0.505,0.5,0.505,0.5,0.505,0.5,0.505
VP,0.953199994119,0.907319282319,0.943306087886,0.946101548286,0.954582036936,0.954582036936,0.945309733019,0.954582036936,0.5
ZERO,0.505,0.505,0.505,0.505,0.5,0.5,0.505,0.5,0.5
