0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.872167766306,0.889111516667,0.87127323575,0.870680590333,0.879875857633,0.872852574389,0.889839783333,0.870585613083,0.5
BN,0.849935567317,0.848245707133,0.85631193385,0.854839462933,0.774925393,0.848996119167,0.85443260685,0.848448825017,0.5
DS,0.6612607636,0.662061282,0.665994200833,0.6628424995,0.6298798515,0.654121271667,0.6520619713,0.649711852,0.5
DT,0.83420972975,0.834906943667,0.837444379333,0.833350399333,0.821071682867,0.824103021083,0.838480754333,0.836762390083,0.5
HT,0.870943669631,0.877384083333,0.866807866262,0.871025531298,0.850699328717,0.873941626738,0.888517833333,0.872762238214,0.5
Ibk,0.6552973625,0.809644666667,0.6500612375,0.658337771,0.6447100777,0.658337771,0.649161116667,0.6416668617,0.5
J48,0.787974592433,0.821884616667,0.782713924,0.783553407667,0.778820823167,0.785545198667,0.7925116,0.797019253675,0.5
Jrip,0.805967207517,0.833061683333,0.798623653833,0.797380191,0.802578534474,0.7882921401,0.80255755,0.79521720275,0.5
LMT,0.893312522655,0.0,0.880850230217,0.8941246246,0.885632681857,0.8901466445,0.886139968567,0.889377864917,0.5
Log,0.852884419033,0.86869875,0.846585566417,0.856257296533,0.8641492662,0.858760490367,0.860046266667,0.869008755783,0.5
LB,0.88797934395,0.866502012,0.885389918433,0.893510021917,0.881962140357,0.881495533857,0.888338942433,0.896724849783,0.5
MLP,0.86207585275,0.850880333333,0.854886711957,0.851297383583,0.8540844285,0.856062816133,0.8105835,0.855428536333,0.5
NB,0.8856883535,0.887204354762,0.894545505583,0.881711172,0.84092699175,0.913610998198,0.883398266667,0.906196094783,0.5
ONE,0.6348738708,0.6639415726,0.627147040333,0.6348906304,0.607842864,0.647809849,0.633295366,0.629488072733,0.5
PART,0.79085527525,0.804702654533,0.780956838824,0.782392917667,0.789975451833,0.785755907917,0.791161529317,0.791442994857,0.5
RC,0.831227805389,0.8380723216,0.832332239,0.843588370583,0.814171714133,0.848485636467,0.838438674667,0.822798618,0.5
RF,0.905383018,0.90459075,0.886681225048,0.898490377833,0.896426861317,0.797658277,0.891324583333,0.890101783333,0.5
RS,0.850264657167,0.847089581233,0.856449619167,0.8852111045,0.862825748767,0.8568696244,0.86832414075,0.8519119795,0.5
RT,0.6845774503,0.798212415333,0.6852314103,0.6852619971,0.6891956485,0.6866954055,0.693612394083,0.692939541333,0.5
REP,0.8213276313,0.8224915,0.81172363355,0.82590761975,0.804054797383,0.826954938983,0.807377833333,0.809043614333,0.0
SGD,0.779503624917,0.797157166667,0.7922467315,0.77903409125,0.785191123,0.779503624917,0.783241333333,0.785191123,0.5
SL,0.882546547,0.86329447725,0.884504789333,0.87649022,0.878809014167,0.879028166,0.8863649474,0.876371423,0.5
SVM,0.792616435333,0.788009,0.7914121975,0.79151234275,0.778241153,0.7902846845,0.797493333333,0.787997009,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.748767306,0.803474984133,0.773284811,0.7593993635,0.745953304,0.745953304,0.76286794,0.745953304,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
