0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.7714977974,0.763810333333,0.756999823167,0.761131445,0.791955000833,0.7741140014,0.789082166667,0.759585519,0.5
BN,0.777623648676,0.786734043,0.779618927,0.7811032475,0.3846393864,0.780698287476,0.772591268867,0.787071747867,0.5
DS,0.719478492917,0.709556622533,0.728841748417,0.730939367975,0.51139962981,0.6940401875,0.7163945635,0.700697338,0.5
DT,0.746322590167,0.713694306,0.728393171167,0.744113027167,0.73322317,0.723978492,0.7461213483,0.711147154667,0.5
HT,0.7513409657,0.742199,0.7252521914,0.747594761733,0.770317293867,0.748900529036,0.72973755,0.7262484671,0.5
Ibk,0.703332256833,0.705857,0.667216723214,0.702681778333,0.668902935857,0.702681778333,0.703962,0.666561818857,0.5
J48,0.6734822355,0.675357,0.672208762375,0.683019149275,0.565584120167,0.67632097895,0.65065215,0.678587992875,0.5
Jrip,0.648592186667,0.66050395,0.654217313845,0.655552313,0.6302421747,0.667723907833,0.647150333333,0.6271785423,0.5
LMT,0.801793166,0.0,0.769299984833,0.782417336,0.7778206365,0.785908278667,0.772061989,0.805353515,0.5
Log,0.75976572725,0.7893,0.775242101667,0.7640881125,0.7667704071,0.75996598275,0.75649425,0.768929880633,0.5
LB,0.7767706221,0.746777085083,0.7690127067,0.780737479733,0.762732239767,0.748204639,0.7691388745,0.782219292733,0.5
MLP,0.813561731833,0.7329828,0.808849920429,0.82365576475,0.8249732797,0.812671738833,0.767836166667,0.801564304667,0.5
NB,0.784494010167,0.7824748,0.7663134215,0.793078865167,0.3212931235,0.867335012167,0.773563733333,0.79331950406,0.5
ONE,0.6279329216,0.624777784,0.627311688583,0.639582365,0.626480839,0.622507707109,0.60597094235,0.61702965375,0.5
PART,0.7140748013,0.727374997,0.706969949,0.7187489455,0.7020739575,0.705361881333,0.7128766815,0.708052366667,0.5
RC,0.719935229067,0.711076887,0.7323369445,0.729745187,0.697048674,0.723775293167,0.7195744748,0.72383433,0.5
RF,0.74675476,0.6636706,0.7163262254,0.7514302945,0.749838897095,0.633593517,0.723181,0.728225477,0.5
RS,0.760302679,0.724070888867,0.7422969489,0.750516793,0.727223395,0.77901309325,0.773735459167,0.714805462,0.5
RT,0.6655493415,0.67401127095,0.654852072,0.6799629265,0.6153591048,0.652950526333,0.6631667442,0.6596024288,0.5
REP,0.646372035,0.669173333333,0.658845041,0.6423891225,0.653756376,0.6539379845,0.69918775,0.658016887,0.0
SGD,0.6695828374,0.704151916667,0.665505950667,0.6730270184,0.672890178,0.6691429784,0.674618666667,0.672890178,0.5
SL,0.763461404,0.756725090883,0.7595335445,0.752615472833,0.763573802333,0.752460273833,0.765590833,0.766884331867,0.5
SVM,0.640952591417,0.680046404762,0.662586444667,0.652624464233,0.69476785025,0.65926333905,0.707191488095,0.650947506321,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.699823540667,0.718019986667,0.7075837915,0.682473946667,0.677623449667,0.677623449667,0.691393956201,0.677623449667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
