0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9430020843,0.966948816667,0.944517938633,0.94176419675,0.9436092282,0.942934206333,0.9702617,0.943476841667,0.5
BN,0.957706205944,0.955680322717,0.952195831367,0.952274237333,0.5120065668,0.957291576611,0.952785241367,0.94956589105,0.5
DS,0.7978425015,0.804251887033,0.8129141855,0.802631923833,0.680545226,0.8098720115,0.818026681133,0.809565882667,0.5
DT,0.9631425046,0.962277413717,0.962957149251,0.96442918746,0.963162172467,0.96006679,0.960476011804,0.962691808308,0.5
HT,0.917409261,0.908995066667,0.904125466233,0.911943695867,0.90003788105,0.919298045617,0.882120666667,0.891615884,0.5
Ibk,0.930296736983,0.917772583333,0.9087706314,0.925577524017,0.906671503267,0.926141082433,0.91999425,0.907823735267,0.5
J48,0.945810384183,0.94270655,0.946023583933,0.947801947833,0.883781276786,0.904070010643,0.951468661905,0.943805371167,0.5
Jrip,0.935121628917,0.927590283333,0.93186344975,0.9368490284,0.9373526495,0.928605769517,0.93626175,0.930803708667,0.5
LMT,0.978435194914,0.0,0.9756593282,0.9757674912,0.975958152571,0.977765081738,0.9762793624,0.97636832095,0.5
Log,0.951875801133,0.934043333333,0.92322262375,0.956159422333,0.93709646825,0.9554373423,0.939586133333,0.935330979867,0.5
LB,0.975409340708,0.964625439274,0.969172503389,0.9728823518,0.9691826758,0.970894169017,0.970711881967,0.972863320608,0.5
MLP,0.932648797833,0.934376619048,0.93724116715,0.944080911188,0.919600114533,0.94008395225,0.928232,0.924824372117,0.5
NB,0.940462707833,0.928955166667,0.943741215833,0.94053071075,0.507041343533,0.91484437745,0.938476816667,0.922994567067,0.5
ONE,0.795167777,0.803222613952,0.821160403333,0.804928417867,0.81898230499,0.782168475833,0.810226602667,0.800918909667,0.5
PART,0.943160969833,0.951603552867,0.955552572911,0.956843161592,0.9591459956,0.957075383083,0.960200283667,0.9570846056,0.5
RC,0.97103410659,0.941091784467,0.9714238917,0.973375266215,0.96746176964,0.96997247769,0.969962756183,0.965967578483,0.5
RF,0.982337190455,0.972904115851,0.979766667445,0.983832640641,0.97927109075,0.887792607,0.9800758,0.978572725113,0.5
RS,0.969605684157,0.960055898683,0.969554696317,0.973807940417,0.972565310658,0.968748786595,0.972224740812,0.963895565217,0.5
RT,0.908581147317,0.909582575333,0.901994788833,0.904919064,0.894745694514,0.91683734015,0.89515541555,0.896411707917,0.5
REP,0.95786081981,0.95225435,0.95866788915,0.954094157762,0.957297473433,0.957309733117,0.957858084524,0.958285656417,0.0
SGD,0.8947374421,0.862185916667,0.89499766625,0.895558200417,0.889616620119,0.8936506861,0.886549433333,0.889616620119,0.5
SL,0.969627536155,0.94370199295,0.960836139464,0.965357859848,0.965471352167,0.97176088394,0.957146079298,0.965265003583,0.5
SVM,0.8879357943,0.8562429,0.888863282417,0.883904027,0.8797679103,0.883977014933,0.879786966667,0.891816879083,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.804502672067,0.842986592,0.820703646633,0.805640387567,0.818826967083,0.818826967083,0.794733129833,0.818826967083,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
