0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.967729724767,0.956792066667,0.937060652467,0.9654851221,0.947838654333,0.966977687667,0.978411615476,0.948143530583,0.5
BN,0.955972621417,0.945688895925,0.954050239475,0.958273757108,0.6969570406,0.958116574908,0.957406535392,0.955674504292,0.5
DS,0.820390336667,0.83107668225,0.83005413025,0.845315259217,0.74065866175,0.814425175083,0.815064803967,0.818393441833,0.5
DT,0.946376840367,0.949456292175,0.933661639067,0.93939384575,0.935393667548,0.947534208167,0.93031075025,0.9424975625,0.5
HT,0.952936573267,0.92234545,0.945448498548,0.955303853933,0.934166198,0.95594272801,0.938807983333,0.943795866267,0.5
Ibk,0.916674096717,0.925907095238,0.91156471975,0.92462677575,0.9116581725,0.92386335855,0.921217783333,0.912816785,0.5
J48,0.934884428917,0.9431005,0.9146948061,0.93532339585,0.910148490167,0.884249757233,0.935547233333,0.935156939933,0.5
Jrip,0.924807589021,0.9214735,0.907001497,0.929962429033,0.922942195833,0.925813527833,0.922598983333,0.925372801143,0.5
LMT,0.97565624155,0.0,0.962053989821,0.977425544082,0.959696170462,0.976284252702,0.961426373238,0.967615804392,0.5
Log,0.964647640812,0.939264033333,0.941741240083,0.963612747179,0.94285412255,0.964611044479,0.961827395238,0.947649224393,0.5
LB,0.962681228167,0.949969920381,0.9551826652,0.965453763762,0.9525337255,0.953473601567,0.951927320217,0.965825621762,0.5
MLP,0.955868609697,0.932409791667,0.953918406671,0.957746726495,0.948738789,0.959167718868,0.95241725,0.943021710286,0.5
NB,0.9636234119,0.928840928571,0.945989626117,0.9606302045,0.696639997067,0.970635889317,0.948359892857,0.943190690767,0.5
ONE,0.8029838583,0.82374185335,0.812189903417,0.809341794,0.797645837917,0.788052857833,0.815834251381,0.8128509175,0.5
PART,0.932102649214,0.928016186994,0.945301389725,0.941816723575,0.934207397078,0.9447788342,0.934411554994,0.945575339786,0.5
RC,0.957428607617,0.937928289267,0.9518640115,0.955730470167,0.947941934667,0.954567535,0.950060839744,0.94677751615,0.5
RF,0.985854355825,0.956713866667,0.978169137883,0.986182760608,0.97014708365,0.91150337,0.980114845238,0.9759699457,0.5
RS,0.965815514186,0.954506776583,0.961603667976,0.96948995015,0.959132891333,0.96753923075,0.961688224333,0.952745037267,0.5
RT,0.919406193357,0.922927436033,0.931912096714,0.914235028062,0.9035338209,0.9084153235,0.919076319833,0.92004389705,0.5
REP,0.941414519283,0.95326745,0.9195187755,0.949361923983,0.929111714883,0.946873959874,0.944016859524,0.929750980867,0.0
SGD,0.895664667,0.879464695238,0.900334188917,0.8965036965,0.892645698083,0.894692649,0.920851883333,0.892645698083,0.5
SL,0.953495110567,0.943583153333,0.94765104935,0.963248647383,0.9523157698,0.961817927881,0.948464873917,0.95491203245,0.5
SVM,0.908040843867,0.858870416667,0.88806048325,0.905228795617,0.9046829553,0.902959792783,0.9017555,0.888354202517,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.750951155872,0.725197800588,0.775262014,0.773940467935,0.781222722167,0.781222722167,0.767891541067,0.781222722167,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
